RoiID,x,y
0_r,0.0581129,0.003562534
1_r,-0.040957775,0.1113862
2_r,-0.016200611,-0.0125283105
3_r,-0.027489027,0.02836487
4_r,0.004063268,0.02979081
5_r,-0.018183524,0.098513864
6_r,0.004481864,-0.004888781
7_r,-0.009029399,0.1268136
8_r,0.019285534,0.026308972
9_r,-0.010889119,0.12015656
10_r,0.07039607,0.040393606
11_r,-0.022397874,0.19581781
12_r,0.061556622,0.03652816
13_r,-0.0034837653,0.19894323
14_r,0.044720918,0.02634078
15_r,-0.015152628,0.17118981
16_r,0.066046245,0.04154064
17_r,-0.042007055,0.22635104
18_r,-0.02493713,0.0042999526
19_r,-0.025455168,0.0057877223
20_r,0.0039874977,0.036517635
21_r,-0.013258356,0.12438762
22_r,-0.019617412,0.022445632
23_r,-0.019247163,0.036167122
24_r,-0.0021484233,0.02402338
25_r,-0.020138532,0.04061719
26_r,0.0023775932,0.036732312
27_r,-0.015602853,0.08581034
28_r,0.054458853,0.0378079
29_r,-0.015429762,0.19190778
30_r,0.00053351035,0.03214509
31_r,-0.013666608,0.06435506
32_r,-0.014430362,0.011467464
33_r,-0.016672859,0.032132894
34_r,-0.011743456,0.021834595
35_r,-0.020742852,0.056076117
36_r,0.028644446,0.085471205
37_r,-0.01492086,0.18180454
38_r,0.029101957,0.059763767
39_r,-0.017128479,0.16217038
40_r,0.027083177,0.058033597
41_r,-0.02686079,0.19295366
42_r,-0.014611012,0.018748423
43_r,0.002865392,0.0008322544
44_r,-0.02006377,0.001179342
45_r,-0.0067758365,0.0037296282
46_r,0.002523936,0.048822172
47_r,0.0034754742,0.03643714
48_r,-0.023082552,0.016593996
49_r,-0.003613655,0.032832485
50_r,-0.010112567,0.109630525
51_r,0.010506935,0.04152531
52_r,0.024422241,0.09640961
53_r,0.024546923,0.050766844
54_r,0.057174455,0.06135365
55_r,-0.02345302,0.17625107
56_r,0.063176185,0.035248317
57_r,-0.064416826,0.14889199
58_r,-0.016158113,0.020495396
59_r,-0.03385098,0.025150886
60_r,0.011833971,0.08581232
61_r,-0.059792783,0.16360524
62_r,0.06286219,0.078456074
63_r,-0.079775654,0.2532326
64_r,0.012872134,0.10308354
65_r,-0.042801235,0.15270677
66_r,-0.032380994,-0.0064652697
67_r,-0.024585584,-0.015289432
68_r,-0.029113496,-0.022522148
69_r,-0.03285942,0.009235487
70_r,0.02099027,0.018939763
71_r,-0.018672412,0.09241041
72_r,0.029985946,0.058670968
73_r,-0.015115317,0.16130273
74_r,0.019847821,0.060490128
75_r,-0.013618647,0.16442238
76_r,0.029974356,0.06748145
77_r,-0.013873235,0.10531563
78_r,0.06718101,0.03965845
79_r,-0.036104195,0.20598577
80_r,0.06556756,0.051679984
81_r,-0.043800145,0.24644242
82_r,0.05591051,0.03205883
83_r,-0.025597388,0.20111603
84_r,0.07105564,0.059619848
85_r,-0.054612655,0.2620388
86_r,0.05591051,0.03205883
87_r,-0.025667462,0.20751074
88_r,0.07152476,0.054353647
89_r,-0.038021788,0.2401496
