RoiID,x,y
0_r,0.062165305,0.017609365
1_r,-0.055028763,0.1969233
2_r,-0.059926737,-0.049843255
3_r,-0.06788087,0.05519895
4_r,0.03813333,0.09294196
5_r,0.020073986,0.15439178
6_r,0.0045376145,0.0025432743
7_r,-0.0044942014,0.15719445
8_r,0.0694077,0.08413245
9_r,0.012905602,0.17268495
10_r,0.06424879,0.044217065
11_r,-0.025399292,0.21943101
12_r,0.067825705,0.056877136
13_r,0.005467952,0.20424864
14_r,0.066745654,0.06726052
15_r,0.0019396925,0.19228908
16_r,0.046045594,0.04003652
17_r,-0.055285316,0.25222906
18_r,-0.12714642,-0.04690228
19_r,-0.14096294,-0.035622343
20_r,0.018746097,0.074932165
21_r,0.011582495,0.1586702
22_r,-0.022442976,0.055412658
23_r,0.0072395774,0.1045302
24_r,0.031650882,0.101056695
25_r,0.024887389,0.11033697
26_r,0.04703628,0.108771965
27_r,0.014802733,0.15382905
28_r,0.06828236,0.06188846
29_r,-0.024123993,0.22110592
30_r,-0.0071807886,0.059843186
31_r,0.006233546,0.09768242
32_r,-0.07499851,0.0023765706
33_r,-0.06532525,0.024285331
34_r,-0.04612386,0.02079856
35_r,-0.032304067,0.039964788
36_r,0.053708028,0.099847466
37_r,-0.026997639,0.18750697
38_r,0.050449383,0.09589744
39_r,-0.0078075333,0.16879852
40_r,0.053406186,0.10125476
41_r,-0.021274518,0.20456323
42_r,0.017795373,0.035994966
43_r,0.019926485,0.009027044
44_r,-0.02182956,0.009228753
45_r,0.024481995,0.011578249
46_r,0.009993661,0.049721185
47_r,0.017315615,0.033026993
48_r,0.0014001238,0.03295498
49_r,0.01582837,0.05588931
50_r,0.02056228,0.10762247
51_r,0.022610035,0.037237775
52_r,0.04544162,0.09730789
53_r,0.035900492,0.059115555
54_r,0.07688309,0.0829009
55_r,-0.020804083,0.20643766
56_r,0.07679467,-0.0027947545
57_r,-0.081849635,0.21483049
58_r,-0.0490527,0.07054874
59_r,-0.038412098,0.14307772
60_r,-0.039081216,0.13745904
61_r,-0.07676458,0.2522288
62_r,0.0114313625,0.13699035
63_r,-0.09031433,0.2850385
64_r,-0.03274231,0.13330767
65_r,-0.028918246,0.15390778
66_r,-0.08284978,-0.0041438076
67_r,-0.060486943,0.0008834286
68_r,-0.13982427,-0.0519785
69_r,-0.117091656,-0.045371626
70_r,0.020875813,0.04324804
71_r,-0.01139433,0.13265567
72_r,0.030997513,0.079197094
73_r,-0.02043251,0.2059696
74_r,0.030201014,0.06306541
75_r,-0.009963509,0.17048669
76_r,0.014389549,0.075368196
77_r,-0.01827118,0.15580097
78_r,0.06925387,0.041986153
79_r,-0.05179454,0.25509533
80_r,0.05654936,0.07228377
81_r,-0.05563924,0.2710946
82_r,0.07036448,0.064251766
83_r,-0.018634757,0.22048132
84_r,0.09244101,0.08122977
85_r,-0.07517015,0.27596286
86_r,0.07561363,0.06383916
87_r,-0.009300032,0.21140544
88_r,0.08592126,0.08022154
89_r,-0.048723564,0.2562136
