RoiID,x,y
0_r,0.0338267,0.017679753
1_r,-0.04522709,0.1864197
2_r,0.01093941,0.0018121481
3_r,-0.008821103,0.09862231
4_r,0.061823163,0.08325369
5_r,0.030351711,0.1519564
6_r,0.042536244,0.03562988
7_r,0.036851343,0.16525918
8_r,0.064276755,0.06971497
9_r,0.03390543,0.1596507
10_r,0.079771094,0.0723844
11_r,-0.012275661,0.2012552
12_r,0.07328112,0.073315464
13_r,0.017447129,0.18229954
14_r,0.07139003,0.08002014
15_r,0.012059407,0.17601441
16_r,0.06392814,0.06253886
17_r,-0.04599064,0.23006538
18_r,-0.05769652,-0.017546088
19_r,-0.07978081,0.00075809634
20_r,0.02776608,0.11830038
21_r,0.02378954,0.13641103
22_r,0.02532289,0.038441904
23_r,0.026460066,0.10027044
24_r,0.043255996,0.08549477
25_r,0.05192163,0.12065784
26_r,0.043399807,0.11866253
27_r,0.03841677,0.14052959
28_r,0.074306,0.07210396
29_r,-0.008673182,0.20102565
30_r,0.027409391,0.0710523
31_r,0.030148135,0.10908985
32_r,-0.027144574,0.015599743
33_r,-0.014808564,0.059022766
34_r,-0.023006229,0.061485924
35_r,-0.019897284,0.062893085
36_r,0.05743876,0.08803194
37_r,-0.032187294,0.19011612
38_r,0.056234524,0.098201275
39_r,-0.020844534,0.16665636
40_r,0.06004652,0.077466875
41_r,-0.027785737,0.19083829
42_r,-0.024312597,0.043372218
43_r,0.0003160739,0.017277732
44_r,-0.036533847,0.03634283
45_r,-0.0113611305,0.019258501
46_r,-0.002393904,0.06837072
47_r,-0.003498514,0.070089854
48_r,-0.041839506,0.028070576
49_r,0.0037740835,0.08022088
50_r,-0.019606713,0.08108664
51_r,0.029705511,0.042644523
52_r,0.02074314,0.06821237
53_r,0.020349743,0.087542064
54_r,0.081592046,0.088595785
55_r,-0.059794497,0.19676563
56_r,0.0340353,0.04579219
57_r,-0.084934965,0.19973826
58_r,-0.031835396,0.07530369
59_r,-0.022434866,0.09785024
60_r,0.0073255277,0.08085188
61_r,-0.0624394,0.21293153
62_r,0.061961163,0.10539158
63_r,-0.06686734,0.25013328
64_r,0.004711467,0.10226862
65_r,-0.04499529,0.17017151
66_r,-0.059710532,0.010130781
67_r,-0.049858615,0.004728963
68_r,-0.06852187,-0.019198952
69_r,-0.08219996,-0.020286102
70_r,0.032807656,0.053361658
71_r,0.0023017568,0.12690839
72_r,0.052283492,0.07373275
73_r,-0.010549678,0.17760132
74_r,0.04657024,0.058657464
75_r,-0.011237207,0.1661421
76_r,0.04162664,0.08314675
77_r,-0.013274133,0.14159727
78_r,0.07784007,0.06903198
79_r,-0.06366673,0.25510395
80_r,0.085651174,0.08279238
81_r,-0.06407034,0.26965287
82_r,0.079895444,0.07892545
83_r,-0.0078524435,0.19940227
84_r,0.087984614,0.09324446
85_r,-0.08558416,0.3098788
86_r,0.08021334,0.07616249
87_r,-0.0024853188,0.19297868
88_r,0.09192551,0.091888085
89_r,-0.08920974,0.2835362
