RoiID,x,y
0_r,0.033768523,0.019057026
1_r,-0.034554575,0.11018072
2_r,0.0024286748,0.012633424
3_r,-0.0063588736,0.050642684
4_r,0.0051714648,0.035733435
5_r,0.004874223,0.10673295
6_r,0.012771058,0.01411829
7_r,0.006118641,0.1444049
8_r,0.0107447645,0.026111728
9_r,0.0032821295,0.12154964
10_r,0.046543807,0.035434946
11_r,-0.002132599,0.17238642
12_r,0.03550115,0.032256965
13_r,0.007288747,0.1702691
14_r,0.025761835,0.031849734
15_r,-0.0011987414,0.14322639
16_r,0.05486749,0.043766342
17_r,-0.021978803,0.18735419
18_r,-0.0034173606,0.026825437
19_r,-0.010883973,0.016758824
20_r,0.005674927,0.046753474
21_r,-0.0024286062,0.10086873
22_r,0.0022582228,0.029579157
23_r,-0.003123495,0.048769597
24_r,0.0012069059,0.036241777
25_r,0.0010812322,0.062478762
26_r,0.0042030606,0.06195343
27_r,0.0062647797,0.090369284
28_r,0.028634185,0.039496806
29_r,-0.012434619,0.17524137
30_r,0.0047750967,0.061150815
31_r,0.0012937639,0.068024
32_r,-0.0072692027,0.039593417
33_r,-0.00829404,0.05155086
34_r,-0.006663584,0.04656981
35_r,-0.014442628,0.053770613
36_r,0.028635794,0.057330366
37_r,-0.014552926,0.11969783
38_r,0.019032596,0.052834217
39_r,-0.008842897,0.12509586
40_r,0.01890295,0.044512328
41_r,-0.00888066,0.13324665
42_r,-0.013685357,0.023547636
43_r,0.004383442,-0.00044367873
44_r,-0.015218022,0.004296325
45_r,0.00067745725,0.0022572714
46_r,-0.00068381894,0.049632516
47_r,0.0016711926,0.027007828
48_r,-0.02889176,0.025055997
49_r,0.02242932,0.005392953
50_r,-0.014025681,0.07034469
51_r,0.009563592,0.031186577
52_r,0.01496925,0.07377652
53_r,0.02756991,0.05348062
54_r,0.04357589,0.04902075
55_r,-0.014104353,0.15676446
56_r,0.039446075,0.03155451
57_r,-0.054463647,0.13143161
58_r,-0.02742659,0.049542952
59_r,-0.040403966,0.029583815
60_r,0.0091310665,0.06244279
61_r,-0.073994055,0.13755421
62_r,0.05616569,0.06590365
63_r,-0.054640494,0.22251925
64_r,-0.004314662,0.11094715
65_r,-0.042010356,0.10848135
66_r,-0.034147836,0.0005464804
67_r,-0.012643707,-0.0013429936
68_r,-0.01029124,0.006495737
69_r,-0.0155621255,0.020430744
70_r,0.011542999,0.041912004
71_r,-0.005755136,0.08351114
72_r,0.016799713,0.039687455
73_r,-0.0069597275,0.13007064
74_r,0.016307771,0.04174028
75_r,-0.0068941456,0.123781025
76_r,0.018835807,0.054472137
77_r,-0.010071582,0.09349514
78_r,0.055021014,0.038925547
79_r,-0.026790055,0.18497851
80_r,0.051360257,0.044392716
81_r,-0.023680618,0.21666162
82_r,0.028745556,0.03495609
83_r,-0.011945989,0.17762764
84_r,0.059273746,0.056011878
85_r,-0.025253525,0.22304936
86_r,0.03633942,0.034155462
87_r,-0.008237025,0.15478376
88_r,0.0533907,0.048626155
89_r,-0.018715618,0.21265899
