RoiID,x,y
0_r,0.04758951,0.023311866
1_r,-0.03814286,0.15826112
2_r,0.014637849,0.00432452
3_r,-0.0050687585,0.09010159
4_r,0.040000215,0.0744411
5_r,0.02064509,0.12012422
6_r,0.03327906,0.009034623
7_r,0.015556308,0.1633759
8_r,0.04952334,0.051371403
9_r,0.013201221,0.14700907
10_r,0.06739361,0.047573835
11_r,-0.016199388,0.17563842
12_r,0.06847038,0.039055586
13_r,0.00055068056,0.18128508
14_r,0.057838485,0.050574787
15_r,-0.00036848386,0.172009
16_r,0.04514001,0.057959843
17_r,-0.04932722,0.21450898
18_r,-0.042546812,-0.015313166
19_r,-0.03769229,-0.007981972
20_r,0.014303106,0.05701278
21_r,0.009367428,0.11802945
22_r,0.021146946,0.05556957
23_r,0.018792063,0.089915164
24_r,0.03309173,0.06909998
25_r,0.023889571,0.08061333
26_r,0.034013543,0.07535217
27_r,0.02028975,0.10238252
28_r,0.063589275,0.046591815
29_r,-0.013575193,0.18008466
30_r,0.02055713,0.058110263
31_r,0.01474247,0.09695045
32_r,-0.014732136,0.042284872
33_r,-0.008587331,0.04554006
34_r,-0.010683264,0.0521246
35_r,-0.012179313,0.043218005
36_r,0.0468937,0.07518207
37_r,-0.022609167,0.15951559
38_r,0.030652836,0.070453376
39_r,-0.01588503,0.134906
40_r,0.03582092,0.06300565
41_r,-0.033459466,0.1748514
42_r,0.00044990642,0.029149158
43_r,-3.628655e-05,0.016307544
44_r,-0.015225774,0.0082889125
45_r,-0.0047336603,0.012712216
46_r,0.0029129093,0.058799017
47_r,0.0018490091,0.056904726
48_r,-0.019725965,0.011006886
49_r,0.002054394,0.0155126965
50_r,-0.006166332,0.073286556
51_r,0.017863184,0.04071207
52_r,0.02445498,0.084110096
53_r,0.024398329,0.063623525
54_r,0.055098306,0.06657994
55_r,-0.033339575,0.18751784
56_r,0.05816362,0.06798294
57_r,-0.07823365,0.117370896
58_r,-0.0088603,0.058863256
59_r,-0.035256587,0.005779769
60_r,-0.00027052365,0.11702276
61_r,-0.042387716,0.08367148
62_r,0.03549956,0.13080809
63_r,-0.064919256,0.19743179
64_r,0.0030729382,0.15033497
65_r,-0.044085346,0.08191715
66_r,-0.024863418,-0.0007540368
67_r,-0.022524247,0.007130737
68_r,-0.054639984,-0.030691478
69_r,-0.03838721,-0.010174163
70_r,0.012394033,0.039892532
71_r,-0.0070452048,0.08890894
72_r,0.034389656,0.06765885
73_r,-0.008083753,0.13122268
74_r,0.022038858,0.039382927
75_r,-0.0066944575,0.12521274
76_r,0.0137869995,0.057063
77_r,-0.006966066,0.10356425
78_r,0.053343095,0.05336369
79_r,-0.050960217,0.21607399
80_r,0.04619098,0.07298931
81_r,-0.058189835,0.24852204
82_r,0.06028487,0.054690562
83_r,-0.010021279,0.18778844
84_r,0.040267408,0.10579633
85_r,-0.07672518,0.25311762
86_r,0.059129257,0.058290225
87_r,-0.007617423,0.1696309
88_r,0.07622765,0.078421935
89_r,-0.08191811,0.2695422
