RoiID,x,y
0_r,0.06300487,0.025763744
1_r,-0.03846104,0.15782551
2_r,0.02459577,0.0064052497
3_r,-0.010870379,0.06583529
4_r,0.03601994,0.06413263
5_r,0.019540396,0.1203227
6_r,0.049821313,0.0192711
7_r,0.014348058,0.1614605
8_r,0.045227766,0.042694137
9_r,0.015522154,0.14462046
10_r,0.07267491,0.039863802
11_r,-0.024580244,0.2039153
12_r,0.07125512,0.04740944
13_r,-0.0037159435,0.19382715
14_r,0.060811393,0.046249945
15_r,-0.007115602,0.17791644
16_r,0.062536724,0.048881132
17_r,-0.043767046,0.21757214
18_r,-0.048532806,-0.0004897987
19_r,-0.033591595,0.024606844
20_r,0.011513673,0.06076515
21_r,-0.0069472813,0.14079404
22_r,0.002623682,0.023359599
23_r,0.0067663654,0.073586404
24_r,0.03251792,0.062320996
25_r,0.026734391,0.082109176
26_r,0.03184964,0.07261155
27_r,0.010305217,0.109911926
28_r,0.06738591,0.04799735
29_r,-0.020532241,0.19911525
30_r,0.017113697,0.06778854
31_r,0.0024680228,0.09486208
32_r,-0.02810924,0.060532115
33_r,-0.01202653,0.06591675
34_r,-0.017879684,0.05899552
35_r,-0.018087441,0.08536923
36_r,0.048311006,0.069158696
37_r,-0.021122826,0.19263446
38_r,0.04040711,0.06904952
39_r,-0.022469727,0.15979439
40_r,0.029643223,0.076618865
41_r,-0.027559673,0.17869693
42_r,0.0017412509,0.041139383
43_r,0.00944687,0.04142137
44_r,-0.011601862,0.032122653
45_r,0.004209795,0.034446124
46_r,0.011024153,0.071546234
47_r,-0.0069764745,0.104556285
48_r,-0.009233933,0.03273611
49_r,0.01095092,0.0611842
50_r,-0.0025531587,0.08170195
51_r,0.023264335,0.09060375
52_r,0.030457811,0.06862588
53_r,0.01600356,0.13609967
54_r,0.06174459,0.059845578
55_r,-0.032150596,0.2083094
56_r,0.07133555,0.057761643
57_r,-0.095584564,0.16141143
58_r,-0.0066579785,0.07573183
59_r,-0.04912937,0.06297021
60_r,0.0068725683,0.11059786
61_r,-0.0646707,0.20010626
62_r,0.056774847,0.092790596
63_r,-0.0780599,0.25654775
64_r,0.008936355,0.11158088
65_r,-0.039094973,0.17565148
66_r,-0.061177414,0.022537403
67_r,-0.027704025,0.016538281
68_r,-0.094109364,-0.013455381
69_r,-0.060495857,0.019805172
70_r,0.02430466,0.054996338
71_r,-0.0118448185,0.109501466
72_r,0.041390717,0.06339853
73_r,-0.013160933,0.1533716
74_r,0.028041715,0.060111184
75_r,-0.013305158,0.15398924
76_r,0.03533929,0.067335896
77_r,-0.013984167,0.14637077
78_r,0.06715679,0.051672358
79_r,-0.034532424,0.21731608
80_r,0.06624234,0.057086945
81_r,-0.045000765,0.24564491
82_r,0.058146015,0.055728972
83_r,-0.023087416,0.21021041
84_r,0.060408924,0.07377296
85_r,-0.05043569,0.25498486
86_r,0.06331054,0.05782072
87_r,-0.023112454,0.20297827
88_r,0.07490489,0.0643353
89_r,-0.03837468,0.23312938
