RoiID,x,y
0_r,0.056749217,0.01946228
1_r,-0.054956883,0.1936939
2_r,-0.0031641054,-0.0158684
3_r,-0.017507954,0.06046708
4_r,0.029779917,0.05281468
5_r,-0.0018469661,0.12820125
6_r,0.004479921,-0.0030797864
7_r,0.012094372,0.1401121
8_r,0.036401894,0.02944326
9_r,-0.0033834167,0.14652523
10_r,0.06687496,0.022462422
11_r,-0.033277117,0.20799395
12_r,0.057063255,0.022506543
13_r,-0.012985769,0.19449174
14_r,0.05092651,0.030528462
15_r,-0.014210344,0.17440085
16_r,0.053532556,0.04287605
17_r,-0.05787575,0.23000133
18_r,-0.045544688,-0.017348764
19_r,-0.036015213,-0.009029756
20_r,-0.0040780716,0.053809237
21_r,-0.010910002,0.109417036
22_r,-0.012814663,0.025685603
23_r,-0.0032370172,0.068253964
24_r,0.012623138,0.03987694
25_r,0.0071746986,0.06646638
26_r,0.014206913,0.07632322
27_r,-0.004601341,0.100884475
28_r,0.0516703,0.029198496
29_r,-0.026458995,0.20510733
30_r,0.004211005,0.03434697
31_r,-0.00877655,0.0651385
32_r,-0.027009979,0.036682148
33_r,-0.021838084,0.039194036
34_r,-0.024459047,0.048473783
35_r,-0.032974787,0.052155286
36_r,0.03431756,0.058896057
37_r,-0.038623992,0.1788281
38_r,0.023060702,0.07237177
39_r,-0.0245122,0.1355081
40_r,0.035194796,0.04067831
41_r,-0.029376663,0.16784112
42_r,-0.032599945,0.02443806
43_r,0.0025208562,0.022898639
44_r,-0.036627837,0.014476311
45_r,-0.013515294,0.009336231
46_r,-0.014630947,0.06831497
47_r,0.00027413658,0.05136155
48_r,-0.052455805,0.02243464
49_r,0.0059326696,0.066118024
50_r,-0.035120472,0.08210522
51_r,0.027857523,0.08357118
52_r,0.0111482665,0.08159294
53_r,0.029510072,0.067835584
54_r,0.050610427,0.05010238
55_r,-0.04019635,0.1962208
56_r,0.056228478,0.04875108
57_r,-0.085957535,0.14705205
58_r,-0.041885726,0.06925591
59_r,-0.024994543,0.081469424
60_r,0.015188538,0.06537211
61_r,-0.06416191,0.18643631
62_r,0.042972974,0.0888736
63_r,-0.06890313,0.23378567
64_r,-0.010151008,0.11308559
65_r,-0.019190975,0.14627254
66_r,-0.052146927,0.013254347
67_r,-0.029601341,0.010929076
68_r,-0.05899875,-0.034143273
69_r,-0.052302584,-0.012148002
70_r,0.0058099977,0.02470799
71_r,-0.013663011,0.09051048
72_r,0.027530447,0.037647422
73_r,-0.0207489,0.15409058
74_r,0.0063685337,0.014699873
75_r,-0.024078649,0.1463702
76_r,0.01983036,0.06718902
77_r,-0.028071668,0.12995858
78_r,0.060889702,0.039828464
79_r,-0.06268823,0.2327354
80_r,0.055701382,0.057701237
81_r,-0.059464652,0.24760725
82_r,0.057114813,0.033553608
83_r,-0.023739094,0.20524706
84_r,0.06283594,0.06607124
85_r,-0.07418618,0.24583575
86_r,0.05934551,0.036663037
87_r,-0.02879719,0.201733
88_r,0.06982954,0.061019417
89_r,-0.06586725,0.2581935
