RoiID,x,y
0_r,0.006639099,0.19819598
1_r,-0.07254824,0.057671532
2_r,-0.13815986,-0.06221928
3_r,-0.078696035,0.09350971
4_r,0.041959636,0.13890012
5_r,0.031226516,0.18616006
6_r,-0.10956321,-0.0060887733
7_r,-0.07330452,0.16041958
8_r,0.06511436,0.07636792
9_r,0.030579956,0.22326043
10_r,0.05798185,0.03399061
11_r,-0.05415669,0.22671819
12_r,0.04758358,0.047623098
13_r,0.005419833,0.25790724
14_r,0.057697807,0.06286102
15_r,-0.013684292,0.22294556
16_r,0.016677788,0.020298589
17_r,-0.05156736,0.25745764
18_r,-0.13429047,-0.06545683
19_r,-0.12335084,-0.063041344
20_r,0.02371328,0.10144631
21_r,-0.008558548,0.15858516
22_r,-0.049465228,0.007274455
23_r,-0.016188864,0.08580609
24_r,0.028993178,0.1062032
25_r,0.03213269,0.16048054
26_r,0.052715153,0.12204985
27_r,0.016016962,0.16914845
28_r,0.054616798,0.040472895
29_r,-0.027714035,0.21758156
30_r,0.0050833216,0.067959234
31_r,-0.012148613,0.07831836
32_r,-0.07218961,-0.0048456644
33_r,-0.05340141,0.027205931
34_r,-0.02854068,0.06930547
35_r,-0.030702148,0.047806423
36_r,0.041767605,0.08996858
37_r,-0.03780504,0.18168606
38_r,0.03693235,0.08226209
39_r,-0.02758811,0.14311545
40_r,0.030848775,0.10198071
41_r,-0.042183448,0.177966
42_r,-0.02475974,0.022631856
43_r,0.0028798352,-0.014595808
44_r,-0.05080951,0.01273086
45_r,0.0014033174,-0.021273509
46_r,-0.00517682,0.07472302
47_r,0.0012900939,0.034955457
48_r,-0.042478263,0.03249744
49_r,0.08347989,0.007584883
50_r,-0.02200552,0.08246206
51_r,0.052751575,-0.0133999195
52_r,0.042507563,0.12145651
53_r,0.016640276,0.035877936
54_r,0.06519394,0.08467753
55_r,-0.055972084,0.18429437
56_r,0.011284052,0.047898408
57_r,-0.09551823,0.13258944
58_r,-0.03921099,0.10774811
59_r,-0.06191851,0.047229704
60_r,-0.01693034,0.08762408
61_r,-0.08987146,0.16095835
62_r,0.027735308,0.045102533
63_r,-0.082528725,0.24110173
64_r,0.011062348,0.12958911
65_r,-0.08310477,0.17243873
66_r,-0.07662389,0.039210737
67_r,-0.065488815,-0.0064694397
68_r,-0.1340826,-0.06906179
69_r,-0.11965387,-0.052856527
70_r,0.010217525,0.04134695
71_r,-0.015439031,0.10131063
72_r,0.025839547,0.06994553
73_r,-0.022963824,0.18393138
74_r,0.014325162,0.05822397
75_r,-0.023555161,0.14759341
76_r,0.0061545903,0.076888554
77_r,-0.026815366,0.11227396
78_r,0.059317846,0.047111195
79_r,-0.041723255,0.23223814
80_r,0.059555814,0.054367878
81_r,-0.06598122,0.27519825
82_r,0.063829035,0.05686989
83_r,-0.027525324,0.21903478
84_r,0.084808856,0.092558384
85_r,-0.07909851,0.29880324
86_r,0.0657088,0.059403166
87_r,-0.031958748,0.19687687
88_r,0.086697966,0.080592595
89_r,-0.080193974,0.27862334
