RoiID,x,y
0_r,0.02605896,0.0023957135
1_r,-0.043215584,0.13297702
2_r,-0.012093995,-0.017692223
3_r,-0.01415108,0.07164296
4_r,0.028019853,0.059540603
5_r,0.0006425245,0.13117352
6_r,0.02712651,0.010961267
7_r,0.007882821,0.1437879
8_r,0.039720003,0.03793651
9_r,0.010308761,0.14401238
10_r,0.054971404,0.036590196
11_r,-0.02359903,0.19742455
12_r,0.068657,0.04119008
13_r,-0.01194981,0.20573485
14_r,0.059037104,0.03253885
15_r,-0.011013736,0.1983431
16_r,0.045388587,0.035120804
17_r,-0.052511707,0.23038872
18_r,-0.027853841,-0.009332727
19_r,-0.014129892,0.002610203
20_r,0.01017712,0.056801192
21_r,-0.0053568566,0.12838607
22_r,-0.008668465,0.023506468
23_r,-0.003780567,0.063109964
24_r,0.014848493,0.048165992
25_r,0.012741884,0.080260314
26_r,0.018709961,0.06285119
27_r,0.0061280294,0.12688076
28_r,0.05442401,0.030141352
29_r,-0.03330815,0.21758032
30_r,0.015316655,0.037518207
31_r,0.0001598629,0.05442248
32_r,-0.014642702,0.017274393
33_r,-0.011007863,0.031024199
34_r,-0.0070335506,0.04423816
35_r,-0.0044712313,0.032727454
36_r,0.03212549,0.059247494
37_r,-0.022201546,0.19284332
38_r,0.02772323,0.04190381
39_r,-0.021490306,0.1757233
40_r,0.03349318,0.060785405
41_r,-0.02514298,0.19443117
42_r,0.014200932,0.025305122
43_r,0.0031926713,0.028163576
44_r,0.0007651796,0.0107373865
45_r,0.010412392,0.01839119
46_r,0.0062651327,0.06886283
47_r,0.0055579124,0.03810358
48_r,0.0023227762,0.024505422
49_r,0.013810745,0.051354792
50_r,0.013816775,0.08655356
51_r,0.021989655,0.056291003
52_r,0.028953034,0.057654854
53_r,0.027239999,0.03990593
54_r,0.059284516,0.055210125
55_r,-0.025299445,0.19560216
56_r,0.017562687,0.010818264
57_r,-0.062624566,0.12199536
58_r,-0.013590217,0.03433314
59_r,-0.015353156,0.027529117
60_r,0.020411693,0.04656046
61_r,-0.059373748,0.11389577
62_r,0.02395565,0.05647369
63_r,-0.053586636,0.21397911
64_r,0.012332326,0.0910284
65_r,-0.013021379,0.12627892
66_r,-0.022574708,0.0031063713
67_r,-0.01432615,0.0064610727
68_r,-0.05084902,-0.0092479605
69_r,-0.037774645,0.014098972
70_r,0.020831222,0.022832725
71_r,-0.013664213,0.102208644
72_r,0.029941902,0.021621475
73_r,-0.018718243,0.17450733
74_r,0.024399549,0.030672273
75_r,-0.024688974,0.16455153
76_r,0.022165516,0.07429176
77_r,-0.030020466,0.13433392
78_r,0.0607119,0.039138332
79_r,-0.054448005,0.23387074
80_r,0.06344944,0.047728743
81_r,-0.057190344,0.26189673
82_r,0.055150587,0.038204383
83_r,-0.027058188,0.21941045
84_r,0.06869566,0.06363755
85_r,-0.054015424,0.25138262
86_r,0.05729712,0.037220396
87_r,-0.027058188,0.21941045
88_r,0.07062478,0.056916114
89_r,-0.049383443,0.265738
