RoiID,x,y
0_r,0.08965005,0.04376888
1_r,-0.07502562,0.163144
2_r,-0.0070732883,-0.0229778
3_r,-0.035944387,0.04228055
4_r,0.03024166,0.05963964
5_r,0.027161494,0.110336825
6_r,0.015162338,0.012410808
7_r,0.012719232,0.13476697
8_r,0.043295093,0.0506489
9_r,0.033126786,0.16791347
10_r,0.08471163,0.059414998
11_r,-0.032479983,0.16703615
12_r,0.082471326,0.055719607
13_r,0.012280193,0.19794945
14_r,0.061965685,0.05162456
15_r,0.010419098,0.17469071
16_r,0.070258036,0.063604966
17_r,-0.06285012,0.20959112
18_r,-0.08390047,-0.01144515
19_r,-0.08031622,-0.007154136
20_r,0.016943844,0.0740373
21_r,0.0054790243,0.1145806
22_r,-0.012465063,0.03610624
23_r,-0.004889655,0.064255856
24_r,0.03167775,0.065941304
25_r,0.02845042,0.08638701
26_r,0.03136261,0.07208073
27_r,0.018620953,0.11162573
28_r,0.05498463,0.061722156
29_r,-0.019274747,0.18799633
30_r,0.0053019756,0.055978306
31_r,0.006103072,0.09073262
32_r,-0.03269387,0.0401387
33_r,-0.024944965,0.04207328
34_r,-0.017299443,0.06705409
35_r,-0.016176905,0.0677931
36_r,0.043842487,0.098533526
37_r,-0.008863844,0.14162044
38_r,0.028714633,0.092516184
39_r,-0.0029497559,0.13966987
40_r,0.049747057,0.08027034
41_r,-0.018637704,0.14776054
42_r,-0.017192047,0.039881706
43_r,0.007205163,0.041462284
44_r,-0.021495584,0.032120764
45_r,0.0026816227,0.020578235
46_r,-0.0062461216,0.08183923
47_r,0.0076732296,0.0776422
48_r,-0.04299456,0.041138526
49_r,0.00768983,0.05825074
50_r,-0.027733052,0.09009232
51_r,0.034858014,0.054574378
52_r,0.011564705,0.074815206
53_r,0.024851011,0.11394033
54_r,0.047893453,0.09088647
55_r,-0.017828967,0.16364992
56_r,0.08855621,0.07116883
57_r,-0.08968988,0.1439823
58_r,-0.020659398,0.08450332
59_r,-0.036617946,0.074910104
60_r,0.019179327,0.09964712
61_r,-0.066615604,0.21112746
62_r,0.079004005,0.12308915
63_r,-0.07771679,0.25103447
64_r,0.0034615623,0.11521342
65_r,-0.024479473,0.12479283
66_r,-0.05228404,0.026217366
67_r,-0.02426039,0.028023113
68_r,-0.07445608,-0.019494198
69_r,-0.071539104,-0.018562889
70_r,0.017426232,0.05022242
71_r,-0.009740236,0.09393939
72_r,0.03135522,0.07117631
73_r,-0.013807916,0.13673165
74_r,0.0276097,0.07830694
75_r,-0.008886008,0.12593567
76_r,0.01806522,0.09191393
77_r,-0.014511504,0.11539449
78_r,0.076017015,0.062107608
79_r,-0.04270187,0.209162
80_r,0.07548022,0.09048564
81_r,-0.042618267,0.22986701
82_r,0.06525659,0.057371452
83_r,-0.001499031,0.19283159
84_r,0.06834388,0.10166257
85_r,-0.046700973,0.21643707
86_r,0.07028622,0.05911618
87_r,0.0019643453,0.19329737
88_r,0.08352836,0.08960162
89_r,-0.03279246,0.20119897
