RoiID,x,y
0_r,0.040316567,0.026501514
1_r,-0.053800836,0.14569092
2_r,-0.016135946,-0.0017700833
3_r,-0.037750874,0.051781207
4_r,0.014692427,0.037219565
5_r,-0.01774602,0.08031975
6_r,0.010866017,-0.0017128271
7_r,-0.006617661,0.13535495
8_r,0.02284682,0.016709182
9_r,-0.0105516985,0.10420434
10_r,0.050416805,0.020691538
11_r,-0.03930494,0.20107192
12_r,0.061702754,0.029479766
13_r,-0.025033308,0.20786707
14_r,0.045285262,0.027226998
15_r,-0.030613784,0.16371803
16_r,0.046749372,0.046746522
17_r,-0.063100904,0.23973511
18_r,-0.029640034,0.011861907
19_r,-0.035885338,0.026587227
20_r,-0.007405166,0.06091245
21_r,-0.03195972,0.100462556
22_r,-0.02266721,0.014047397
23_r,-0.030737584,0.045735203
24_r,-0.004735415,0.03006144
25_r,-0.018974647,0.04008439
26_r,0.004243662,0.06579635
27_r,-0.016480967,0.07309916
28_r,0.045280274,0.028957296
29_r,-0.04892634,0.20694761
30_r,-0.0063204807,0.034926347
31_r,-0.02356557,0.046822496
32_r,-0.032680362,0.029806254
33_r,-0.033179216,0.046827015
34_r,-0.027245758,0.047191426
35_r,-0.030410476,0.05290959
36_r,0.024610769,0.074287996
37_r,-0.044907708,0.1740233
38_r,0.019258033,0.061847825
39_r,-0.037979692,0.13580954
40_r,0.054134324,0.04756471
41_r,-0.04075337,0.18225835
42_r,-0.0004158095,0.02438445
43_r,-0.00088139036,0.013595977
44_r,-0.010278664,0.0108439345
45_r,-0.0045914324,0.010166322
46_r,-0.015120657,0.05867922
47_r,-0.01503498,0.0652456
48_r,-0.019933393,0.013016493
49_r,-0.0035409243,0.02650888
50_r,-0.008939976,0.05339135
51_r,-0.002890439,0.037827652
52_r,0.018116754,0.08792994
53_r,0.019303773,0.10959693
54_r,0.04218642,0.07245566
55_r,-0.053401604,0.21486233
56_r,0.03139471,0.037685454
57_r,-0.06467454,0.15886265
58_r,-0.025642708,0.019590057
59_r,-0.0199799,0.034544855
60_r,0.0037308363,0.022180442
61_r,-0.058163125,0.13219477
62_r,0.03258652,0.0851514
63_r,-0.07366986,0.24201244
64_r,-0.0039232997,0.054849878
65_r,-0.043345306,0.15186596
66_r,-0.031929445,0.011120829
67_r,-0.030612862,0.013914753
68_r,-0.027968125,-0.0067929714
69_r,-0.043020546,0.031255092
70_r,-0.0012316639,0.025715727
71_r,-0.03341749,0.10300371
72_r,0.018962014,0.04175912
73_r,-0.03563326,0.14321078
74_r,0.0042998786,0.052473933
75_r,-0.034816507,0.12928851
76_r,0.00580409,0.058864888
77_r,-0.03679387,0.1094259
78_r,0.049024686,0.0429403
79_r,-0.060509644,0.22104506
80_r,0.050179493,0.062699564
81_r,-0.065476954,0.25785977
82_r,0.039534956,0.03126089
83_r,-0.043448936,0.21231233
84_r,0.073505856,0.11037484
85_r,-0.07592899,0.26880124
86_r,0.048582077,0.042913303
87_r,-0.040198963,0.20422474
88_r,0.08117189,0.11843271
89_r,-0.065249786,0.2569153
