RoiID,x,y
0_r,0.04420413,0.015401825
1_r,-0.041353922,0.15406173
2_r,-0.015372889,0.0004953432
3_r,-0.027255528,0.0653101
4_r,0.0053326124,0.032982953
5_r,-0.01693353,0.09639202
6_r,0.030227154,0.011708625
7_r,0.006875078,0.13691846
8_r,0.02607862,0.027587358
9_r,-0.0062657264,0.11441688
10_r,0.06942727,0.034522556
11_r,-0.034461193,0.19390161
12_r,0.068501756,0.02897259
13_r,-0.020905582,0.18135217
14_r,0.051066875,0.028701287
15_r,-0.025109623,0.15455063
16_r,0.06039664,0.04338431
17_r,-0.05061487,0.2036248
18_r,-0.040492043,0.0020717732
19_r,-0.041655604,0.013141091
20_r,-0.009179867,0.03304897
21_r,-0.028828101,0.084800795
22_r,-0.019652091,0.023180407
23_r,-0.01568789,0.045144096
24_r,-0.00081081653,0.039155636
25_r,-0.009785607,0.0653164
26_r,-0.005379237,0.04057918
27_r,-0.014156503,0.06987964
28_r,0.071559645,0.035018064
29_r,-0.03456318,0.19512743
30_r,-0.0036179933,0.038527533
31_r,-0.020749522,0.04855164
32_r,-0.033609476,0.01911793
33_r,-0.025608465,0.0322374
34_r,-0.033833265,0.02895625
35_r,-0.030836044,0.037025314
36_r,0.04099446,0.061280712
37_r,-0.049697712,0.18072918
38_r,0.030832678,0.052020676
39_r,-0.03953499,0.11326537
40_r,0.051681858,0.037408534
41_r,-0.037864957,0.16970597
42_r,-0.025668932,0.013688843
43_r,-0.008737822,0.00044279025
44_r,-0.032540653,0.01945531
45_r,-0.00971566,0.011216697
46_r,-0.012436003,0.04204445
47_r,-0.016134065,0.028541982
48_r,-0.020762015,0.021406889
49_r,0.0027710558,0.020156354
50_r,-0.016975632,0.0862099
51_r,-0.00804377,0.032579422
52_r,0.028671538,0.08828965
53_r,-0.0020302502,0.050041188
54_r,0.053356573,0.06067869
55_r,-0.050525725,0.13989928
56_r,0.038509075,0.03160856
57_r,-0.05925445,0.14770249
58_r,-0.017107004,0.06443986
59_r,-0.036426138,0.030103944
60_r,0.012563732,0.1009906
61_r,-0.06893134,0.12442274
62_r,0.057970494,0.096585624
63_r,-0.056485996,0.20520236
64_r,0.0118165985,0.12093573
65_r,-0.018851172,0.09990423
66_r,-0.03971826,0.009694833
67_r,-0.028020456,0.0042098872
68_r,-0.042404886,-0.019292522
69_r,-0.04975481,0.018303404
70_r,0.0036143241,0.023641516
71_r,-0.026299817,0.08643368
72_r,0.028164292,0.028542189
73_r,-0.03541419,0.14816505
74_r,0.020110026,0.022693004
75_r,-0.025543936,0.13267192
76_r,0.005475257,0.040861685
77_r,-0.027913805,0.08383795
78_r,0.06253809,0.043046977
79_r,-0.059071384,0.2292014
80_r,0.07242898,0.05617521
81_r,-0.061453436,0.25856945
82_r,0.056902785,0.032232396
83_r,-0.025071807,0.17655493
84_r,0.07317731,0.073160745
85_r,-0.092626944,0.29104522
86_r,0.056902785,0.032232396
87_r,-0.025931314,0.15535377
88_r,0.07885396,0.06304826
89_r,-0.088052444,0.2566058
