RoiID,x,y
0_r,0.03185596,0.024661489
1_r,-0.032437246,0.16765383
2_r,0.0068558725,0.0098769115
3_r,-0.037806537,0.08220462
4_r,0.01580226,0.06251757
5_r,0.0023464588,0.13815999
6_r,0.04620565,0.027063547
7_r,0.0035157793,0.15583667
8_r,0.050415635,0.038465664
9_r,0.004372867,0.16550693
10_r,0.059575025,0.039215118
11_r,-0.016052598,0.17893551
12_r,0.06861738,0.04304202
13_r,0.00577761,0.17714997
14_r,0.055861894,0.04988601
15_r,-0.0052782134,0.17213356
16_r,0.043886416,0.043116324
17_r,-0.043099143,0.21790095
18_r,-0.06580778,0.01309454
19_r,-0.051421195,0.022181947
20_r,-0.006529155,0.047936358
21_r,-0.021499598,0.101012215
22_r,-0.0063162167,0.048802402
23_r,-0.009899016,0.075454816
24_r,0.009579021,0.06960619
25_r,-0.0036366263,0.08495526
26_r,0.008218568,0.05860658
27_r,-0.004765816,0.097587176
28_r,0.058348358,0.054863248
29_r,-0.024329642,0.19293126
30_r,-0.003046455,0.052854463
31_r,-0.0046575004,0.08229371
32_r,-0.03175275,0.051771663
33_r,-0.029388199,0.060756575
34_r,-0.021312999,0.044776168
35_r,-0.031100826,0.04691593
36_r,0.040858522,0.06689265
37_r,-0.027226917,0.17235237
38_r,0.030490661,0.053591765
39_r,-0.021165982,0.11154678
40_r,0.030296195,0.054431025
41_r,-0.014591848,0.10859231
42_r,-0.028263215,0.028205102
43_r,0.012053621,0.0046308525
44_r,-0.03161782,0.0056951307
45_r,0.013169993,-0.008958109
46_r,-0.01604643,0.05430729
47_r,-0.00508733,0.07135009
48_r,-0.043879855,0.047287315
49_r,0.057514455,-0.006717363
50_r,-0.02150939,0.095868915
51_r,0.03745777,0.016148085
52_r,0.028848503,0.088058665
53_r,0.0069041443,0.08427784
54_r,0.05271925,0.051050175
55_r,-0.031617016,0.17390975
56_r,0.05678789,0.036808725
57_r,-0.07054917,0.18363963
58_r,-0.039850947,0.12660275
59_r,-0.08613597,0.09114262
60_r,-0.018201891,0.14637832
61_r,-0.12559497,0.18029757
62_r,0.029349647,0.10984604
63_r,-0.068417,0.24463016
64_r,-0.015292058,0.14074892
65_r,-0.13583402,0.14230767
66_r,-0.068845965,0.013254287
67_r,-0.043653443,0.006857565
68_r,-0.09013339,-0.0016173613
69_r,-0.07951116,0.0010576829
70_r,0.012767322,0.050331593
71_r,-0.017836913,0.10129887
72_r,0.029752064,0.062178046
73_r,-0.010422334,0.15365393
74_r,0.021899031,0.05976576
75_r,-0.02002214,0.14357437
76_r,0.016476056,0.06302148
77_r,-0.026573155,0.12684046
78_r,0.060250107,0.037201885
79_r,-0.051333517,0.2369451
80_r,0.051995263,0.052020065
81_r,-0.050776765,0.25190666
82_r,0.054745,0.046480827
83_r,-0.01306691,0.19399267
84_r,0.057899054,0.052723106
85_r,-0.05528337,0.25733995
86_r,0.063322164,0.042135507
87_r,-0.014155958,0.18069753
88_r,0.0635095,0.05403525
89_r,-0.041328955,0.22932544
