RoiID,x,y
0_r,0.09577944,0.08082087
1_r,-0.08556731,0.1833169
2_r,-0.10085144,-0.03168455
3_r,-0.101908,0.030015182
4_r,0.01461243,0.075000934
5_r,0.017905382,0.12026636
6_r,-0.095211275,-0.008592084
7_r,-0.029676061,0.15319598
8_r,0.046946418,0.060497083
9_r,0.027556434,0.14343794
10_r,0.07582759,0.06097282
11_r,-0.06825079,0.21782306
12_r,0.039672073,0.05692737
13_r,-0.01516444,0.22435184
14_r,0.06243948,0.05386652
15_r,-0.02378879,0.18993062
16_r,0.06426268,0.056932084
17_r,-0.07186936,0.22676006
18_r,-0.099403284,-0.030062523
19_r,-0.11817295,-0.022655344
20_r,-0.006087697,0.088128075
21_r,-0.022917774,0.1452242
22_r,-0.06280407,0.010447129
23_r,-0.052351974,0.05669334
24_r,-0.01001207,0.06386282
25_r,0.010263758,0.09936206
26_r,0.030600319,0.09447063
27_r,0.0015639786,0.12699546
28_r,0.065570384,0.05347119
29_r,-0.056816813,0.21529044
30_r,-0.029036382,0.065407336
31_r,-0.03463798,0.07476609
32_r,-0.065489575,0.012289094
33_r,-0.064879395,0.040045373
34_r,-0.03414834,0.060795702
35_r,-0.056415174,0.07002446
36_r,0.035892803,0.08398595
37_r,-0.044142894,0.17947547
38_r,0.029547578,0.09005935
39_r,-0.032889053,0.15391918
40_r,0.06308757,0.057296965
41_r,-0.058727473,0.17453216
42_r,-0.027926527,0.03461274
43_r,0.00902299,0.009523426
44_r,-0.03314585,0.02548929
45_r,0.008211173,0.012255572
46_r,-0.016998187,0.060119357
47_r,0.0048962114,0.047072496
48_r,-0.05178034,0.033491537
49_r,0.02790356,0.047105044
50_r,-0.03225537,0.09079771
51_r,0.053531434,0.019590747
52_r,0.011605568,0.065525465
53_r,0.03645237,0.063260995
54_r,0.051063117,0.060814742
55_r,-0.06384293,0.21157037
56_r,0.08381032,0.0828394
57_r,-0.0995882,0.15267989
58_r,-0.02800895,0.096395135
59_r,-0.057556294,0.115071006
60_r,0.01748192,0.11298151
61_r,-0.120699346,0.17624937
62_r,0.06566564,0.08610123
63_r,-0.0961264,0.21853675
64_r,0.01110031,0.10202892
65_r,-0.10143024,0.16780415
66_r,-0.09089036,-0.0035248392
67_r,-0.055342548,0.002801078
68_r,-0.13804227,-0.04917213
69_r,-0.11979677,-0.037818927
70_r,0.012707572,0.04597266
71_r,-0.037248842,0.11100499
72_r,0.027698241,0.068505175
73_r,-0.0445406,0.16743329
74_r,0.0195866,0.059829682
75_r,-0.044389132,0.15223841
76_r,0.010825211,0.06450926
77_r,-0.0438582,0.14101425
78_r,0.06426268,0.056932084
79_r,-0.07239883,0.22845042
80_r,0.06577197,0.0619889
81_r,-0.07830006,0.25655085
82_r,0.06311692,0.054504376
83_r,-0.048485912,0.21481536
84_r,0.06076558,0.07742673
85_r,-0.07535007,0.25434756
86_r,0.065570384,0.05347119
87_r,-0.05118806,0.21091475
88_r,0.07417525,0.06466058
89_r,-0.07592195,0.25230825
