RoiID,x,y
0_r,0.02640296,0.019717665
1_r,-0.061344504,0.13060345
2_r,0.022376686,-0.009965927
3_r,-0.050183613,0.077629685
4_r,0.055044066,0.06536987
5_r,0.032179397,0.14393568
6_r,0.045322105,0.011467983
7_r,0.0072878664,0.17627043
8_r,0.06322559,0.051045552
9_r,0.030981245,0.14918968
10_r,0.07162113,0.051476534
11_r,-0.04988398,0.18985195
12_r,0.0768721,0.051416714
13_r,0.0035849595,0.20326181
14_r,0.07343339,0.053792097
15_r,-0.0002374278,0.18537581
16_r,0.060022138,0.0591533
17_r,-0.048264492,0.20655222
18_r,-0.07923113,-0.037174873
19_r,-0.102487706,-0.02335405
20_r,0.039227583,0.06563378
21_r,0.007350785,0.15032211
22_r,0.032740504,0.0446473
23_r,0.017132128,0.085397504
24_r,0.052578144,0.07366449
25_r,0.042062107,0.092725314
26_r,0.054420702,0.0883407
27_r,0.02012865,0.13030793
28_r,0.07363483,0.060831282
29_r,-0.027677055,0.19909075
30_r,0.019907117,0.06326692
31_r,0.02008675,0.08498269
32_r,-0.033047035,0.028250705
33_r,-0.025557771,0.06451241
34_r,-0.008551387,0.08060918
35_r,-0.013992058,0.082889065
36_r,0.056988213,0.09242657
37_r,-0.019415863,0.1600935
38_r,0.049089752,0.091471255
39_r,-0.020849412,0.1648179
40_r,0.054159448,0.079736575
41_r,-0.043264106,0.19708364
42_r,-0.014815921,0.026529057
43_r,0.01839653,0.014793884
44_r,-0.03261398,0.007700385
45_r,0.004253546,0.009999853
46_r,0.018867074,0.09999237
47_r,0.024310574,0.06969726
48_r,-0.06112338,0.018176168
49_r,0.041967526,0.02232596
50_r,-0.03219453,0.08681636
51_r,0.021489257,0.050383393
52_r,0.038695265,0.1077726
53_r,0.03561105,0.054624937
54_r,0.06528585,0.09689369
55_r,-0.033302978,0.17999312
56_r,0.056917325,0.057289552
57_r,-0.10392568,0.12970857
58_r,-0.02909058,0.08394701
59_r,-0.043136604,0.041470844
60_r,-0.007025654,0.10933913
61_r,-0.075324774,0.16651085
62_r,0.056293625,0.09284109
63_r,-0.07734672,0.21376288
64_r,0.013204721,0.12879142
65_r,-0.034447815,0.11159429
66_r,-0.07096038,-0.005953836
67_r,-0.033583988,-0.012572262
68_r,-0.093309976,-0.03832444
69_r,-0.07858314,-0.013100459
70_r,0.033877473,0.06139104
71_r,-0.0032226208,0.12676011
72_r,0.043917257,0.07237135
73_r,-0.010375754,0.16234016
74_r,0.03317162,0.08620711
75_r,-0.015749596,0.16791642
76_r,0.030787844,0.090379976
77_r,-0.021156859,0.14578038
78_r,0.06999027,0.06055677
79_r,-0.05860641,0.21008985
80_r,0.06739124,0.07507867
81_r,-0.069183715,0.2394239
82_r,0.07467438,0.057756964
83_r,-0.0188504,0.20636846
84_r,0.06938633,0.08758447
85_r,-0.078631274,0.24639162
86_r,0.07814066,0.057964005
87_r,-0.016103426,0.20362675
88_r,0.08470741,0.08291429
89_r,-0.062208857,0.24322832
