RoiID,x,y
0_r,0.034988184,0.11473179
1_r,-0.039279606,0.08581191
2_r,-0.027208937,-0.019236378
3_r,-0.106172726,0.07546514
4_r,0.040433872,0.06046868
5_r,0.020431114,0.14367037
6_r,-0.02046092,0.005370236
7_r,-0.048832733,0.1464298
8_r,0.061018124,0.05293888
9_r,0.014990253,0.19946735
10_r,0.049711805,0.061461005
11_r,-0.043925922,0.20744126
12_r,0.064510785,0.04110875
13_r,-0.017494565,0.24302615
14_r,0.06922419,0.050295
15_r,-0.008704735,0.22404844
16_r,0.043380972,0.05006249
17_r,-0.05043128,0.2633534
18_r,-0.096173696,-0.009059948
19_r,-0.12809503,-0.030195571
20_r,0.024350587,0.0829257
21_r,-0.0035817763,0.17271614
22_r,-0.030875022,0.02969852
23_r,-0.041524094,0.077393524
24_r,0.020406164,0.069978125
25_r,0.023791607,0.1167802
26_r,0.033345483,0.084393285
27_r,0.0012961883,0.15949383
28_r,0.0633438,0.05021877
29_r,-0.032521836,0.24335396
30_r,-0.009787339,0.048093937
31_r,-0.014394047,0.07662412
32_r,-0.050431084,0.017520579
33_r,-0.04166389,0.027608072
34_r,-0.008314485,0.048976526
35_r,-0.012261763,0.038664985
36_r,0.047623113,0.09961068
37_r,-0.021968974,0.20493975
38_r,0.048232123,0.102060944
39_r,-0.019018715,0.20109996
40_r,0.04199154,0.08575728
41_r,-0.03447527,0.24330968
42_r,0.00952187,0.03159032
43_r,0.019435605,0.04108508
44_r,0.00528564,0.012184821
45_r,0.0030270666,0.021213522
46_r,0.026054343,0.06058482
47_r,0.008123051,0.08838024
48_r,-0.005114683,0.021638637
49_r,0.01313147,0.051801708
50_r,0.007169693,0.07293396
51_r,0.022994129,0.0666891
52_r,0.041975763,0.092773795
53_r,0.003519383,0.13266288
54_r,0.077217974,0.08738792
55_r,-0.034199845,0.23764598
56_r,0.02930394,0.050910752
57_r,-0.062995546,0.12311402
58_r,-0.031704854,0.029205471
59_r,-0.01607851,0.03184969
60_r,0.008963499,0.060022976
61_r,-0.04278803,0.12672658
62_r,0.021040693,0.08209708
63_r,-0.05185619,0.22928837
64_r,0.02632639,0.090261735
65_r,-0.023069754,0.12016578
66_r,-0.04790674,0.00014286225
67_r,-0.02681836,-0.0108502675
68_r,-0.10778426,-0.04056637
69_r,-0.07370659,-0.0077336896
70_r,0.023053722,0.04763352
71_r,-0.023633866,0.14366017
72_r,0.031913973,0.042189863
73_r,-0.023514334,0.22757214
74_r,0.03199439,0.039288647
75_r,-0.017569637,0.2031645
76_r,0.019311834,0.08270497
77_r,-0.027226768,0.15054895
78_r,0.057936434,0.053394653
79_r,-0.0531358,0.2561385
80_r,0.05679301,0.06078955
81_r,-0.05244319,0.27585325
82_r,0.06618783,0.052185845
83_r,-0.02261098,0.24444148
84_r,0.038092814,0.08947964
85_r,-0.044162184,0.26757365
86_r,0.07371961,0.05377265
87_r,-0.012983627,0.23682818
88_r,0.08152063,0.09084243
89_r,-0.038131647,0.27295443
