RoiID,x,y
0_r,0.0463862,0.047193363
1_r,-0.050803084,0.16229275
2_r,0.013162897,0.0034243793
3_r,-0.023395099,0.08639981
4_r,0.03470012,0.06974644
5_r,0.011869865,0.12518099
6_r,0.016481273,0.019661812
7_r,0.030460956,0.18606922
8_r,0.036837514,0.054746155
9_r,0.023373725,0.13618025
10_r,0.038888607,0.044197205
11_r,-0.007140735,0.19821864
12_r,0.06606298,0.057997562
13_r,0.0060205893,0.20370732
14_r,0.055552352,0.060779013
15_r,-0.013493946,0.18823425
16_r,0.034628622,0.043385893
17_r,-0.06712078,0.23391964
18_r,-0.077294074,-0.017090306
19_r,-0.07094948,0.0072027403
20_r,0.0006138826,0.07408638
21_r,-0.017797919,0.120927095
22_r,0.0044752387,0.036930926
23_r,-0.004760877,0.07637235
24_r,0.011386575,0.06238627
25_r,0.011448146,0.08394236
26_r,0.026313903,0.073596336
27_r,-0.004644241,0.1116718
28_r,0.052927956,0.05072341
29_r,-0.034983147,0.21256362
30_r,-0.0078044315,0.049645867
31_r,-0.011749833,0.061838586
32_r,-0.057004623,0.012325186
33_r,-0.038216695,0.04051222
34_r,-0.044247113,0.050727405
35_r,-0.038886625,0.06651327
36_r,0.04853105,0.07189332
37_r,-0.06633638,0.21624778
38_r,0.042337805,0.08191191
39_r,-0.0434455,0.15974148
40_r,0.049052123,0.0836723
41_r,-0.052564543,0.19079506
42_r,-0.033734582,0.03187298
43_r,0.00013970204,0.01344336
44_r,-0.038107313,0.02078786
45_r,0.00013970204,0.01344336
46_r,-0.0069665834,0.051828444
47_r,-0.006776858,0.06514605
48_r,-0.050074268,0.04118404
49_r,-0.009715405,0.064736925
50_r,-0.022241492,0.09148456
51_r,0.008401825,0.06882592
52_r,0.039802596,0.11123947
53_r,0.001483277,0.101553984
54_r,0.06314961,0.09959301
55_r,-0.063989624,0.20051877
56_r,0.041000735,0.052358456
57_r,-0.09404388,0.15791021
58_r,-0.038507562,0.06766581
59_r,-0.047309365,0.09921802
60_r,0.009823407,0.06253217
61_r,-0.07797113,0.20279531
62_r,0.04017112,0.046878904
63_r,-0.06920339,0.23286986
64_r,0.006295445,0.103406735
65_r,-0.040957034,0.1404753
66_r,-0.082962714,0.003903607
67_r,-0.06400617,0.0071535497
68_r,-0.098026104,-0.026394447
69_r,-0.095160626,-0.008337189
70_r,0.006501035,0.046538614
71_r,-0.022233805,0.11260071
72_r,0.022871505,0.063371636
73_r,-0.030210113,0.16979885
74_r,0.019263571,0.05644695
75_r,-0.022345409,0.15145166
76_r,0.0063033253,0.06632028
77_r,-0.037817284,0.13667224
78_r,0.041293416,0.040636383
79_r,-0.06774138,0.226803
80_r,0.05482388,0.06416871
81_r,-0.07726343,0.25258097
82_r,0.049388297,0.052122008
83_r,-0.031504814,0.21019915
84_r,0.06575109,0.0924458
85_r,-0.08982039,0.26960436
86_r,0.06815175,0.07660527
87_r,-0.047009923,0.19914365
88_r,0.084599786,0.11684087
89_r,-0.09275958,0.2716726
