RoiID,x,y
0_r,0.057004504,0.035265315
1_r,-0.040635396,0.16658102
2_r,-0.0045501646,-0.0078667635
3_r,-0.011949442,0.08631152
4_r,0.025854107,0.059524503
5_r,0.013404591,0.12931995
6_r,0.036842115,0.020599905
7_r,0.012521272,0.17235103
8_r,0.0364048,0.057538707
9_r,0.010327708,0.14987928
10_r,0.067530066,0.047172435
11_r,-0.013766903,0.19580989
12_r,0.061801463,0.045862954
13_r,-0.0008216173,0.19426517
14_r,0.04686849,0.045907717
15_r,0.00039945098,0.18740523
16_r,0.05632035,0.060360033
17_r,-0.03184918,0.21199022
18_r,-0.04946794,-0.017978473
19_r,-0.048147906,-0.0048340303
20_r,-0.0037218174,0.059180558
21_r,-0.004657456,0.13514599
22_r,0.00015693839,0.0370175
23_r,-0.0013159264,0.076039895
24_r,0.012870434,0.05707012
25_r,0.01378774,0.08086354
26_r,0.024634762,0.07470006
27_r,0.0038914992,0.12158076
28_r,0.06484214,0.05772632
29_r,-0.019984951,0.20153138
30_r,-0.0026085395,0.03876204
31_r,-0.0047711446,0.07405764
32_r,-0.028133877,0.016658012
33_r,-0.018786443,0.054042634
34_r,-0.03312426,0.0550389
35_r,-0.019346017,0.062106658
36_r,0.041591253,0.08645009
37_r,-0.009017529,0.1541574
38_r,0.037142802,0.08678301
39_r,-0.01749669,0.14471826
40_r,0.046181697,0.0698935
41_r,-0.018384311,0.17167884
42_r,-0.03170486,0.032692492
43_r,-0.0018693868,0.044346638
44_r,-0.045003805,0.011327286
45_r,-0.015410032,-0.0046429974
46_r,-0.008835109,0.055698957
47_r,-0.005185296,0.04737275
48_r,-0.055425305,0.027241545
49_r,0.019001404,0.02228621
50_r,-0.039669696,0.05629964
51_r,0.034783583,0.020989893
52_r,0.007846496,0.08384894
53_r,0.02875703,0.0569204
54_r,0.04240766,0.076387085
55_r,-0.024994059,0.17536715
56_r,0.043923493,0.05641532
57_r,-0.06969885,0.15257126
58_r,-0.039006315,0.069786
59_r,-0.047742516,0.07330327
60_r,-0.066012345,0.12456314
61_r,-0.08765167,0.20454732
62_r,0.046942495,0.10107042
63_r,-0.061852854,0.23618335
64_r,-0.0036126075,0.11739635
65_r,-0.080414705,0.17404354
66_r,-0.061515402,-0.0038621284
67_r,-0.039348047,0.0029350223
68_r,-0.06173773,-0.025490887
69_r,-0.046806864,-0.0028359813
70_r,0.013550426,0.045541517
71_r,-0.017346175,0.09912039
72_r,0.037437953,0.057063207
73_r,-0.011211827,0.16640745
74_r,0.020987323,0.03785705
75_r,-0.0070843394,0.13839543
76_r,0.030984478,0.061805345
77_r,-0.019203467,0.139293
78_r,0.06718811,0.056178413
79_r,-0.038679875,0.21651557
80_r,0.05735418,0.06873637
81_r,-0.04158632,0.24033837
82_r,0.0630107,0.05454675
83_r,-0.013003372,0.20963575
84_r,0.054452088,0.07409543
85_r,-0.042959888,0.22888987
86_r,0.065822676,0.062971346
87_r,-0.014813153,0.2020694
88_r,0.06975508,0.07063777
89_r,-0.03186577,0.23315765
