RoiID,x,y
0_r,0.08076505,0.07895403
1_r,-0.0720067,0.12996489
2_r,-0.06420445,-0.0061991247
3_r,-0.07374017,0.065386765
4_r,0.021661524,0.081817836
5_r,0.022843417,0.14898823
6_r,-0.03207633,0.044052918
7_r,0.0042743227,0.18861853
8_r,0.0440041,0.08005409
9_r,0.03107474,0.18040897
10_r,0.076249346,0.054712515
11_r,-0.050842218,0.20788711
12_r,0.06293449,0.059871133
13_r,-0.02725327,0.2233594
14_r,0.06258906,0.045509294
15_r,-0.028776055,0.21266574
16_r,0.070703,0.04818156
17_r,-0.0835672,0.22615679
18_r,-0.155473,-0.059386045
19_r,-0.11944697,-0.010987559
20_r,0.008880257,0.07960858
21_r,-0.021533055,0.18625349
22_r,-0.029050492,0.057724066
23_r,-0.028680554,0.083770975
24_r,0.021361494,0.09491827
25_r,0.025215004,0.122369416
26_r,0.04095435,0.0974244
27_r,-0.008266628,0.16255735
28_r,0.0722151,0.0423198
29_r,-0.060401592,0.22541992
30_r,-0.012313182,0.052830424
31_r,-0.008422466,0.10790506
32_r,-0.104974575,-0.02259514
33_r,-0.08765577,0.023219636
34_r,-0.054760538,0.043773066
35_r,-0.06367882,0.06872109
36_r,0.091069676,0.068916775
37_r,-0.07664898,0.22049052
38_r,0.08505044,0.06839193
39_r,-0.06729181,0.22629622
40_r,0.09073642,0.06423999
41_r,-0.055309247,0.21699294
42_r,-0.0004965143,0.029407479
43_r,0.017416012,0.023722373
44_r,-0.05633672,0.019949475
45_r,0.015448306,0.028611267
46_r,0.019000234,0.04556991
47_r,0.004372892,0.08515645
48_r,-0.05012761,0.017462373
49_r,0.015302196,0.05000158
50_r,-0.0035265759,0.083905414
51_r,0.025396597,0.039694555
52_r,0.062008593,0.09766656
53_r,0.03375043,0.06450935
54_r,0.09595633,0.08296308
55_r,-0.0711621,0.22400622
56_r,0.08935488,0.093116835
57_r,-0.08807211,0.13553512
58_r,-0.038739808,0.12606834
59_r,-0.050365724,0.04973303
60_r,0.015655262,0.10788635
61_r,-0.0757109,0.13194719
62_r,0.075376414,0.10660997
63_r,-0.080828495,0.20873311
64_r,0.004982583,0.1273248
65_r,-0.027637534,0.07999187
66_r,-0.103130855,0.041500304
67_r,-0.067421675,0.028583443
68_r,-0.14435475,-0.062039133
69_r,-0.11020573,-0.0067091277
70_r,0.028679943,0.033382412
71_r,-0.058336157,0.13971505
72_r,0.074872695,0.04334864
73_r,-0.05226363,0.21122578
74_r,0.03655566,0.044323597
75_r,-0.05226363,0.21122578
76_r,0.074533105,0.060875062
77_r,-0.080677435,0.18558781
78_r,0.08251962,0.05978363
79_r,-0.085291006,0.22867559
80_r,0.088131465,0.071302176
81_r,-0.089266784,0.2573062
82_r,0.07523305,0.04255617
83_r,-0.057823054,0.22150846
84_r,0.0983073,0.08314196
85_r,-0.08619265,0.26661804
86_r,0.07961013,0.04786034
87_r,-0.05998784,0.226219
88_r,0.107060425,0.089166895
89_r,-0.08617567,0.27374896
