RoiID,x,y
0_r,0.0067209173,-0.028138738
1_r,-0.057534322,0.11133985
2_r,0.0057847076,0.0016548721
3_r,-0.019740071,0.05099983
4_r,0.016139442,0.06116425
5_r,-0.0041048597,0.08983629
6_r,-0.002719893,-0.011047384
7_r,0.049283016,0.16355713
8_r,0.04753374,0.040558554
9_r,0.028217288,0.1252474
10_r,0.04226635,0.00730322
11_r,-0.052547336,0.18579471
12_r,0.06265043,0.026633296
13_r,-0.016927524,0.21958147
14_r,0.051938,0.032349892
15_r,-0.032679543,0.18075877
16_r,0.023678662,0.0027669396
17_r,-0.067381576,0.19709961
18_r,-0.018569604,0.0008838719
19_r,-0.017960971,0.016259331
20_r,-0.0066642384,0.07201967
21_r,-0.023028426,0.124759294
22_r,-0.011583835,0.023219246
23_r,-0.003828145,0.056297906
24_r,0.00929928,0.037760638
25_r,0.004697849,0.056509096
26_r,0.011591229,0.060975395
27_r,-0.003643328,0.10501005
28_r,0.044169407,0.017000899
29_r,-0.045384318,0.19243997
30_r,0.004481108,0.023163998
31_r,-0.00033799658,0.05160157
32_r,-0.0071022324,0.011481068
33_r,-0.014566346,0.03518938
34_r,-0.017497312,0.021048885
35_r,-0.019781508,0.039332613
36_r,0.030530384,0.038600225
37_r,-0.043984227,0.14760606
38_r,0.019208843,0.04834002
39_r,-0.042009648,0.15323548
40_r,0.020486023,0.035896882
41_r,-0.058189865,0.18939076
42_r,-0.0072905,0.022119878
43_r,0.012483682,-0.012991497
44_r,-0.02378794,0.0042064353
45_r,0.018166913,-0.0026983195
46_r,0.0019260681,0.033574846
47_r,0.0051358803,0.0034577707
48_r,-0.037027232,0.020802794
49_r,0.023432314,0.016929468
50_r,-0.012217987,0.089510724
51_r,0.051826607,-0.0057112426
52_r,0.033724856,0.092266075
53_r,0.03150261,0.010447076
54_r,0.048299573,0.05014254
55_r,-0.039599024,0.11883921
56_r,0.008093318,0.009552984
57_r,-0.07806901,0.13587011
58_r,-0.030001797,0.054294165
59_r,-0.03816482,0.048737086
60_r,-0.013680017,0.07401201
61_r,-0.08128605,0.15755223
62_r,0.020072289,0.063509785
63_r,-0.083391085,0.20749857
64_r,0.0062953876,0.103406906
65_r,-0.08470707,0.1357365
66_r,-0.034356438,0.0020828517
67_r,-0.009171606,-0.0021795675
68_r,-0.023920923,-0.011382121
69_r,-0.026221592,0.016008217
70_r,0.0012611198,0.01532976
71_r,-0.032052133,0.0788761
72_r,0.021217842,0.027998796
73_r,-0.048279736,0.16932464
74_r,0.014804158,0.030335722
75_r,-0.049537547,0.16158614
76_r,0.011393608,0.017604155
77_r,-0.03909412,0.10373401
78_r,0.04393808,0.015754333
79_r,-0.069863185,0.20577152
80_r,0.03276921,0.030958384
81_r,-0.084789574,0.2532777
82_r,0.046292495,0.027116673
83_r,-0.045384318,0.19243997
84_r,0.060654152,0.0726526
85_r,-0.07910095,0.2961375
86_r,0.05213198,0.030503819
87_r,-0.04274622,0.18175814
88_r,0.055022456,0.05721025
89_r,-0.08441346,0.26314598
