RoiID,x,y
0_r,0.042050086,0.010242912
1_r,-0.040143866,0.16366069
2_r,0.024880849,0.020847445
3_r,0.0030538035,0.06926107
4_r,0.0331823,0.05906723
5_r,0.017372323,0.11848938
6_r,0.044436283,0.03801257
7_r,0.010458355,0.13617599
8_r,0.04448269,0.051952776
9_r,0.012120633,0.12894873
10_r,0.06577606,0.042442344
11_r,-0.020329697,0.1882866
12_r,0.062466677,0.050899327
13_r,0.003150976,0.17837241
14_r,0.045587707,0.0485317
15_r,0.005513557,0.14910398
16_r,0.0496398,0.046726335
17_r,-0.040081516,0.21489532
18_r,-0.032999836,0.014209812
19_r,-0.041633677,0.014103483
20_r,0.012068811,0.069758564
21_r,0.00051798485,0.12319999
22_r,0.018550342,0.055560853
23_r,0.015789513,0.083054386
24_r,0.028543312,0.05967217
25_r,0.020335918,0.085289285
26_r,0.026113538,0.083296865
27_r,0.018889707,0.1129348
28_r,0.05780216,0.062307827
29_r,-0.012883508,0.17169715
30_r,0.017733326,0.07487268
31_r,0.0021876264,0.101844266
32_r,-0.013267022,0.03629399
33_r,-0.008621355,0.0736336
34_r,-0.011880417,0.050015215
35_r,-0.010106898,0.056732174
36_r,0.04049055,0.06911058
37_r,-0.011335889,0.14800693
38_r,0.040206883,0.06764842
39_r,-0.012699673,0.14848621
40_r,0.042806625,0.05890287
41_r,-0.016074883,0.16771649
42_r,0.004805315,0.033579085
43_r,0.01049322,0.029061956
44_r,-0.008474313,0.024072079
45_r,0.0020935766,0.03500192
46_r,0.0007581571,0.07397468
47_r,0.010421164,0.074223116
48_r,-0.016832385,0.024495987
49_r,0.00557086,0.046597097
50_r,-0.0030928166,0.071327254
51_r,0.016712524,0.03945059
52_r,0.008914331,0.061672907
53_r,0.022250267,0.0447527
54_r,0.048231207,0.059376772
55_r,-0.017582797,0.17995067
56_r,0.080104016,0.0038955894
57_r,-0.084773585,0.21113363
58_r,-0.01651701,0.082021736
59_r,-0.019745322,0.10624445
60_r,-0.03908117,0.13745902
61_r,-0.06637799,0.2164869
62_r,0.0185497,0.119684994
63_r,-0.080731295,0.25893992
64_r,-0.03663029,0.13669133
65_r,-0.02665866,0.114080936
66_r,-0.038761847,0.02494166
67_r,-0.022402115,0.031768784
68_r,-0.10253539,-0.010937996
69_r,-0.061108015,-0.0043273563
70_r,0.02672202,0.056950286
71_r,-0.00047205223,0.10580872
72_r,0.03247312,0.06454954
73_r,-0.0071713207,0.14046289
74_r,0.03430388,0.07356126
75_r,-0.0074789454,0.13954173
76_r,0.025553934,0.074806556
77_r,-0.007957239,0.11615819
78_r,0.0671259,0.04107909
79_r,-0.036466744,0.22127903
80_r,0.05521641,0.062027466
81_r,-0.03439486,0.22130914
82_r,0.054545525,0.054455623
83_r,-0.01580461,0.19457503
84_r,0.061625127,0.06251133
85_r,-0.036022108,0.22148971
86_r,0.058887336,0.04989392
87_r,-0.00792625,0.17921071
88_r,0.06501848,0.056111224
89_r,-0.035715654,0.22541022
