RoiID,x,y
0_r,0.027360257,0.11024589
1_r,-0.05144331,0.12878448
2_r,-0.052409,-0.018125491
3_r,-0.03656632,0.052186612
4_r,0.052934766,0.09135589
5_r,0.028327588,0.15683013
6_r,-0.07312702,-0.010291806
7_r,-0.0024191455,0.16356742
8_r,0.051202904,0.07313096
9_r,0.029924741,0.17889126
10_r,0.05256383,0.06878321
11_r,-0.028466534,0.19583814
12_r,0.056579497,0.06501095
13_r,-0.0008895854,0.21503522
14_r,0.06922746,0.064345054
15_r,-0.0056168395,0.2104115
16_r,0.043710407,0.04400272
17_r,-0.04510944,0.23595642
18_r,-0.101915345,-0.044614352
19_r,-0.07358387,-0.011247863
20_r,0.018702295,0.07094317
21_r,0.002321646,0.16120285
22_r,-0.026803076,0.04425945
23_r,0.0058218627,0.108926885
24_r,0.046101905,0.0979929
25_r,0.03812296,0.11000766
26_r,0.05916463,0.108777255
27_r,0.024225669,0.14864068
28_r,0.06556341,0.06033557
29_r,-0.021207716,0.20481224
30_r,-0.001883294,0.047798127
31_r,0.010175555,0.11572208
32_r,-0.05242136,0.009267098
33_r,-0.045051407,0.0409022
34_r,-0.028483609,0.06041089
35_r,-0.028392551,0.07591437
36_r,0.03546994,0.098011345
37_r,-0.019079559,0.18193784
38_r,0.044456508,0.095748894
39_r,-0.02491758,0.17942365
40_r,0.034023676,0.0955294
41_r,-0.026209291,0.20108925
42_r,-0.019128831,0.033849295
43_r,0.0016861863,0.058286306
44_r,-0.03669166,0.030704604
45_r,0.0041981647,0.029033376
46_r,-0.005205302,0.072534814
47_r,-0.0021008705,0.08267968
48_r,-0.037388116,0.034322817
49_r,0.02413308,0.043349598
50_r,-0.030342039,0.08673327
51_r,0.013905001,0.0570606
52_r,0.03503446,0.10581837
53_r,0.02315537,0.06621204
54_r,0.06493956,0.09210705
55_r,-0.032752752,0.19284481
56_r,0.045595303,0.034923073
57_r,-0.08709851,0.13626422
58_r,-0.039889257,0.10609435
59_r,-0.041876443,0.09393872
60_r,-0.015054042,0.089734465
61_r,-0.08806045,0.16931356
62_r,0.029891687,0.062690146
63_r,-0.07310369,0.23079513
64_r,0.017667048,0.1191627
65_r,-0.05589401,0.14309783
66_r,-0.09153332,0.012036698
67_r,-0.039172065,0.02493019
68_r,-0.1126245,-0.025483416
69_r,-0.069983095,0.0044988147
70_r,0.008299058,0.03228884
71_r,-0.019959157,0.11334106
72_r,0.024393473,0.0864949
73_r,-0.0144155845,0.1752174
74_r,0.024565203,0.07596652
75_r,-0.015754586,0.16007207
76_r,0.019566165,0.08628641
77_r,-0.015552375,0.13268082
78_r,0.046793696,0.0509699
79_r,-0.053524606,0.23160984
80_r,0.061154224,0.07081444
81_r,-0.05248756,0.2509853
82_r,0.0669203,0.06724582
83_r,-0.021197632,0.2256929
84_r,0.06171702,0.09586513
85_r,-0.061272334,0.2429908
86_r,0.071904,0.06682602
87_r,-0.021197632,0.2256929
88_r,0.07351031,0.10135243
89_r,-0.045899164,0.24897361
