RoiID,x,y
0_r,0.02637187,0.014461555
1_r,-0.05255074,0.19685039
2_r,-0.015533932,-0.0076576476
3_r,-0.029033856,0.06479243
4_r,0.01911336,0.06840078
5_r,0.0066060866,0.13144551
6_r,0.022397352,0.007617457
7_r,0.0116680125,0.14446035
8_r,0.034378067,0.04142943
9_r,0.0071809157,0.15314546
10_r,0.06622489,0.045901358
11_r,-0.023727288,0.19665155
12_r,0.065461956,0.044216964
13_r,-0.00519426,0.18709803
14_r,0.059828665,0.050538
15_r,-0.008320422,0.18258579
16_r,0.06507456,0.05254958
17_r,-0.054485653,0.23299849
18_r,-0.03570695,-0.014773894
19_r,-0.03988547,0.011017869
20_r,0.0028523018,0.06093038
21_r,-0.008837383,0.13649811
22_r,-0.0062090512,0.030935127
23_r,-0.0027302057,0.08532177
24_r,0.004697295,0.0617281
25_r,0.008108816,0.07593265
26_r,0.024194416,0.074398614
27_r,-0.0031830396,0.1261134
28_r,0.061610363,0.045523383
29_r,-0.029581627,0.21657068
30_r,-0.0101178335,0.05777842
31_r,-0.0050876713,0.10077215
32_r,-0.026544139,0.043918308
33_r,-0.02182442,0.060964283
34_r,-0.027863024,0.050644845
35_r,-0.02450944,0.06865347
36_r,0.04878072,0.0759646
37_r,-0.023634741,0.1659784
38_r,0.03188891,0.07435662
39_r,-0.030800927,0.15633091
40_r,0.041758843,0.067709856
41_r,-0.033829894,0.17410357
42_r,-0.014297529,0.03447689
43_r,-0.00083385763,0.052571774
44_r,-0.017490963,0.03394095
45_r,-0.008790175,0.03028231
46_r,0.0020748582,0.060394354
47_r,-0.00056594145,0.0658258
48_r,-0.02966383,0.044861775
49_r,0.0017812825,0.05384957
50_r,-0.024470044,0.089752845
51_r,0.031423178,0.053724673
52_r,0.02638168,0.08994532
53_r,0.040356163,0.06548855
54_r,0.056566577,0.06163098
55_r,-0.03484,0.19660719
56_r,0.063088454,0.0649827
57_r,-0.08529069,0.1711306
58_r,-0.021822846,0.068824805
59_r,-0.0450616,0.059204046
60_r,-0.00557195,0.09280983
61_r,-0.075083114,0.19656777
62_r,0.059827037,0.09788828
63_r,-0.08193362,0.25196698
64_r,0.0071808086,0.124126635
65_r,-0.038959555,0.1353101
66_r,-0.05786783,0.014429764
67_r,-0.03116259,0.011699005
68_r,-0.0565067,-0.01760792
69_r,-0.047754478,0.009423855
70_r,0.006823654,0.043856975
71_r,-0.01544961,0.10867339
72_r,0.02583235,0.055476937
73_r,-0.026930284,0.16454293
74_r,0.016083056,0.035562977
75_r,-0.017679946,0.15252371
76_r,0.035064805,0.051779807
77_r,-0.0335843,0.13817053
78_r,0.065772876,0.050367944
79_r,-0.05838082,0.2225376
80_r,0.07561765,0.06732144
81_r,-0.05890506,0.2519178
82_r,0.06661317,0.05475284
83_r,-0.02117745,0.21390256
84_r,0.07295646,0.0705667
85_r,-0.0660869,0.24727221
86_r,0.07320972,0.057877265
87_r,-0.02117745,0.21390256
88_r,0.07899538,0.071897164
89_r,-0.053026367,0.24447474
