RoiID,x,y
0_r,0.022475004,0.0052117025
1_r,-0.06846999,-0.014821675
2_r,-0.0006834849,-0.0021206695
3_r,-0.058335118,0.030474497
4_r,0.02010054,0.03438706
5_r,-0.0036546334,0.10085516
6_r,0.02115902,0.017037226
7_r,-0.0033330624,0.11821563
8_r,0.02824742,0.027920952
9_r,-0.0006219043,0.10855223
10_r,0.05193523,0.040583402
11_r,0.0029826828,0.15760854
12_r,0.042485833,0.03085129
13_r,0.012339744,0.14216156
14_r,0.040537436,0.04272959
15_r,0.0066232905,0.1443552
16_r,0.03399409,0.06220188
17_r,-0.03421623,0.22221161
18_r,-0.03524335,-0.006749812
19_r,-0.051534485,-0.005590995
20_r,-0.004503893,0.03736465
21_r,-0.005356959,0.09316341
22_r,-0.02525837,0.018778883
23_r,-0.040434465,0.046342723
24_r,-0.00979673,0.031086443
25_r,-0.007854432,0.07186614
26_r,0.000108291526,0.037465207
27_r,-0.0034777103,0.08838919
28_r,0.044790067,0.04329665
29_r,0.009049631,0.14794315
30_r,-0.018823758,0.026567228
31_r,-0.0037387868,0.06182116
32_r,-0.020872058,0.0143598905
33_r,-0.030489536,0.026862971
34_r,-0.03383878,0.039590865
35_r,-0.04239431,0.029617006
36_r,0.04914225,0.08520184
37_r,-0.008460168,0.15385237
38_r,0.03965456,0.07968839
39_r,-0.0076341387,0.12506306
40_r,0.03998987,0.06001259
41_r,-0.0058841403,0.15050104
42_r,-0.04989963,0.028980238
43_r,-0.031355552,0.00834437
44_r,-0.05341305,0.017372565
45_r,-0.028944373,0.0061178654
46_r,-0.018065795,0.0610878
47_r,-0.042913366,0.028225712
48_r,-0.057098825,0.028662669
49_r,-0.01804519,0.024657562
50_r,-0.040105805,0.10729032
51_r,0.0060903127,0.023327023
52_r,0.02115515,0.09482147
53_r,0.024992697,0.08562384
54_r,0.053588238,0.07982405
55_r,-0.031961232,0.18626723
56_r,0.0367912,0.016885662
57_r,-0.064269885,-0.03926028
58_r,-0.037154887,0.065551125
59_r,-0.09107932,0.14253365
60_r,-0.029706119,0.110849924
61_r,-0.120855,0.25776058
62_r,0.032594338,0.15570769
63_r,-0.09622343,0.30807102
64_r,-0.007742002,0.15426473
65_r,-0.120855,0.25776058
66_r,-0.060849383,0.0039021522
67_r,-0.058329556,0.0064613293
68_r,-0.040384397,-0.018984895
69_r,-0.03925037,-0.011429797
70_r,0.007993726,0.032783717
71_r,-0.0042527416,0.08529032
72_r,0.021785894,0.033755098
73_r,0.0155590605,0.11752149
74_r,0.008216624,0.03627652
75_r,0.0149348825,0.11006382
76_r,0.029834604,0.08081171
77_r,0.0032838343,0.121183075
78_r,0.05220783,0.050047297
79_r,-0.042594887,0.23822948
80_r,0.055579312,0.07880129
81_r,-0.05977389,0.27901658
82_r,0.047919016,0.049869053
83_r,-0.0024129793,0.16613685
84_r,0.045962416,0.10634417
85_r,-0.07884962,0.28668123
86_r,0.050720513,0.04566359
87_r,-0.002884134,0.14980483
88_r,0.07388144,0.07741434
89_r,-0.043045186,0.25391898
