RoiID,x,y
0_r,0.05457641,0.041562233
1_r,-0.042596642,0.065581314
2_r,-0.08274531,-0.018169105
3_r,-0.049320158,0.041004192
4_r,0.036793984,0.08916388
5_r,0.018259237,0.15113641
6_r,-0.08549899,0.0293065
7_r,-0.00060802134,0.1676702
8_r,0.062568314,0.08351275
9_r,0.025515903,0.18111366
10_r,0.062489208,0.056037292
11_r,-0.034392186,0.21581534
12_r,0.05224615,0.05556429
13_r,-0.013184604,0.22589119
14_r,0.060020406,0.06656335
15_r,-0.02120088,0.21311228
16_r,0.061509922,0.05745129
17_r,-0.059615325,0.24160312
18_r,-0.10787962,-0.025105877
19_r,-0.11206692,-0.014615071
20_r,0.015624817,0.10746976
21_r,-0.013393077,0.18412766
22_r,-0.044479836,0.02144439
23_r,-0.016751606,0.08815757
24_r,0.028218083,0.06974475
25_r,0.024945522,0.11907673
26_r,0.044832513,0.11277349
27_r,0.0032537975,0.15893522
28_r,0.067390405,0.057052404
29_r,-0.039215464,0.23075372
30_r,-0.0007231141,0.058759846
31_r,2.7668328e-05,0.08489767
32_r,-0.058928233,0.011077438
33_r,-0.041551027,0.045473453
34_r,-0.0018799752,0.05954914
35_r,-0.027708553,0.09447191
36_r,0.047109574,0.095169865
37_r,-0.030682962,0.19815105
38_r,0.04705303,0.096110955
39_r,-0.03157509,0.2056171
40_r,0.044739436,0.08642557
41_r,-0.049486212,0.23430124
42_r,0.009408467,0.05622891
43_r,0.03171944,0.017741073
44_r,-0.023975916,0.035622433
45_r,0.022793673,0.030385897
46_r,0.015466051,0.09619452
47_r,0.026749153,0.07986543
48_r,-0.030946491,0.042657703
49_r,0.0059507396,0.06436524
50_r,-0.006966267,0.098283894
51_r,0.03655387,0.053605407
52_r,0.035801474,0.076622434
53_r,0.043956537,0.073889956
54_r,0.05962956,0.07804008
55_r,-0.05009932,0.23453708
56_r,0.055467807,0.0689254
57_r,-0.09483551,0.11126466
58_r,-0.030406104,0.082766995
59_r,-0.052089076,0.04150887
60_r,0.026326252,0.09496784
61_r,-0.054298658,0.16173592
62_r,0.062463876,0.085216515
63_r,-0.08295483,0.23649749
64_r,0.010594957,0.11055793
65_r,-0.013847721,0.10592879
66_r,-0.07309435,0.024418393
67_r,-0.039932996,-0.010451564
68_r,-0.13523479,-0.05384861
69_r,-0.09254893,-0.014067038
70_r,0.03858175,0.06898825
71_r,-0.02433847,0.1353894
72_r,0.041246157,0.0691572
73_r,-0.03700066,0.2247624
74_r,0.030675113,0.0852193
75_r,-0.019593375,0.18774042
76_r,0.036740728,0.087651074
77_r,-0.019676313,0.16873501
78_r,0.066737115,0.054604623
79_r,-0.05413562,0.24068797
80_r,0.06562039,0.062022045
81_r,-0.063892424,0.26478225
82_r,0.06652358,0.06079353
83_r,-0.036945254,0.24113388
84_r,0.057989903,0.07060211
85_r,-0.07219541,0.26656783
86_r,0.07106674,0.05542027
87_r,-0.032270968,0.2355364
88_r,0.071845055,0.07021712
89_r,-0.060163323,0.25977087
