RoiID,x,y
0_r,0.03389132,0.042918734
1_r,-0.03278259,0.20562412
2_r,-0.063258685,-0.048569676
3_r,-0.039421044,0.055855222
4_r,0.01820816,0.0903086
5_r,0.025979796,0.14520217
6_r,-0.00085455424,0.002666197
7_r,0.00660823,0.16029851
8_r,0.06361569,0.065597676
9_r,0.016778657,0.17098334
10_r,0.04042989,0.060045913
11_r,-0.024629839,0.20607215
12_r,0.062068276,0.065815344
13_r,0.012435864,0.19824001
14_r,0.054681767,0.066885605
15_r,-0.003075787,0.18162163
16_r,0.03369742,0.06427305
17_r,-0.046615846,0.24315834
18_r,-0.10738506,-0.052899834
19_r,-0.08585425,-0.028667198
20_r,0.02462709,0.08597608
21_r,-0.0022413598,0.16227633
22_r,-0.023841808,0.03655141
23_r,0.006362032,0.1047693
24_r,0.02588928,0.09916662
25_r,0.019491697,0.104637735
26_r,0.04050607,0.10017962
27_r,0.016116757,0.14540944
28_r,0.05416872,0.076758415
29_r,-0.01794719,0.21836056
30_r,-0.005023339,0.05065722
31_r,0.0038590312,0.11396334
32_r,-0.0440944,0.0017498139
33_r,-0.035275456,0.02046879
34_r,-0.019127822,0.03872958
35_r,-0.010401966,0.037940927
36_r,0.04399489,0.08725958
37_r,-0.029345494,0.21190098
38_r,0.0403815,0.07034256
39_r,-0.018605947,0.18120489
40_r,0.033173293,0.06691788
41_r,-0.023286285,0.19521675
42_r,-0.0069808536,0.03423545
43_r,0.017917389,0.027189804
44_r,-0.019551266,0.020514214
45_r,0.008971117,0.017198564
46_r,0.0067523294,0.055826318
47_r,0.028716259,0.04616671
48_r,-0.03220742,0.024116037
49_r,0.0061463728,0.083015874
50_r,-0.017786987,0.08065944
51_r,0.06635989,0.033963364
52_r,0.02725316,0.08270119
53_r,0.04599882,0.0756679
54_r,0.06329102,0.08130232
55_r,-0.026323512,0.20506777
56_r,0.028809374,0.043264277
57_r,-0.07164418,0.21158955
58_r,-0.03626164,0.061658874
59_r,-0.044259865,0.12689891
60_r,-0.014180807,0.0837191
61_r,-0.08124089,0.25215182
62_r,0.036389876,0.11234936
63_r,-0.07265018,0.28112507
64_r,0.0071808123,0.124126725
65_r,-0.047512535,0.18395485
66_r,-0.051855523,0.012192388
67_r,-0.047150746,0.008911277
68_r,-0.090097785,-0.057191048
69_r,-0.08156207,-0.046533935
70_r,0.018130105,0.06264137
71_r,-0.008398613,0.11836537
72_r,0.034628425,0.072454005
73_r,-0.0032558576,0.17458126
74_r,0.023400106,0.06788627
75_r,-0.007156709,0.18269864
76_r,0.023346389,0.081688754
77_r,-0.015546131,0.12365494
78_r,0.042912036,0.06713527
79_r,-0.040066052,0.24306385
80_r,0.04679428,0.08750013
81_r,-0.0388333,0.2607431
82_r,0.057308245,0.060158566
83_r,-0.024081543,0.22783169
84_r,0.059072077,0.0976388
85_r,-0.05972492,0.27142698
86_r,0.06433959,0.067391895
87_r,-0.01998789,0.2042687
88_r,0.071439154,0.09450215
89_r,-0.04637856,0.2518958
