RoiID,x,y
0_r,0.01796887,0.0020612306
1_r,-0.042495187,0.115418695
2_r,-0.003326368,-0.0025341127
3_r,-0.012012161,0.04195974
4_r,0.027926093,0.040903892
5_r,0.01112022,0.08686109
6_r,0.017415939,0.0066197403
7_r,0.00019732927,0.12199231
8_r,0.039099365,0.038068045
9_r,0.0040503894,0.1084327
10_r,0.05076743,0.030331908
11_r,-0.023289064,0.16275486
12_r,0.047518402,0.02704359
13_r,-0.007859869,0.16921777
14_r,0.04186067,0.04234871
15_r,-0.0055314763,0.13143244
16_r,0.050493732,0.043700837
17_r,-0.04990709,0.18101075
18_r,-0.03239569,-0.006860554
19_r,-0.027228018,0.006550413
20_r,0.0015604573,0.053851426
21_r,0.0033168327,0.09122999
22_r,-0.0027046276,0.021782953
23_r,-0.0072514876,0.032818478
24_r,0.021379285,0.041837648
25_r,0.0156344,0.055050563
26_r,0.01684644,0.047292672
27_r,0.008712631,0.077871025
28_r,0.0469746,0.026212143
29_r,-0.027731283,0.1626249
30_r,0.005248702,0.045560084
31_r,0.004689315,0.04983844
32_r,-0.014385022,0.029079609
33_r,-0.008827783,0.044036407
34_r,-0.012042049,0.047415342
35_r,-0.01766429,0.05175341
36_r,0.046319947,0.05870541
37_r,-0.046116855,0.15933739
38_r,0.03939562,0.05441739
39_r,-0.021691786,0.095354214
40_r,0.038603533,0.046801344
41_r,-0.02763256,0.11667629
42_r,-0.013628014,0.035370924
43_r,0.012226034,0.026566999
44_r,-0.015638806,0.019653797
45_r,-0.007989842,0.030422345
46_r,0.002548801,0.061731998
47_r,-0.0073163607,0.060109586
48_r,-0.028766533,0.029672852
49_r,-0.002107657,0.06782548
50_r,-0.009671002,0.068950325
51_r,0.012532245,0.06664103
52_r,0.020314379,0.08308525
53_r,0.007844446,0.05107865
54_r,0.06866406,0.06737796
55_r,-0.04332972,0.120055825
56_r,0.042733695,0.047522314
57_r,-0.06587607,0.14330205
58_r,0.0048529836,0.064022206
59_r,-0.028191015,0.05862194
60_r,0.03495989,0.10721198
61_r,-0.054418497,0.15005927
62_r,0.060203478,0.12287927
63_r,-0.05648676,0.22566651
64_r,0.034419812,0.12070401
65_r,-0.022026611,0.15189222
66_r,-0.028371517,0.023151487
67_r,-0.018167527,0.042604174
68_r,-0.039290234,-0.0013915293
69_r,-0.033932514,0.029496733
70_r,0.008612413,0.038923625
71_r,-0.01186225,0.081811234
72_r,0.026989477,0.03505348
73_r,-0.022058465,0.13575777
74_r,0.020224204,0.03736717
75_r,-0.02275282,0.1095365
76_r,0.036931507,0.04007189
77_r,-0.0176387,0.10052095
78_r,0.060849138,0.052483253
79_r,-0.056816623,0.21151115
80_r,0.06323495,0.061932407
81_r,-0.067200124,0.2367719
82_r,0.05675545,0.043223068
83_r,-0.01746148,0.16227491
84_r,0.067525856,0.1065419
85_r,-0.08748334,0.2873195
86_r,0.061927307,0.0480937
87_r,-0.014977666,0.14905451
88_r,0.08684446,0.09989318
89_r,-0.090973385,0.23085995
