RoiID,x,y
0_r,0.014777684,-0.0039809346
1_r,-0.043913223,0.133743
2_r,-0.00020770103,-0.010589661
3_r,-0.00892699,0.0813601
4_r,0.036672343,0.06113421
5_r,0.016635614,0.14349875
6_r,0.019263145,-0.006443729
7_r,0.023910878,0.15064718
8_r,0.04070469,0.03614687
9_r,0.017754676,0.1609977
10_r,0.05561711,0.026222846
11_r,-0.014341068,0.1822662
12_r,0.06702487,0.028806744
13_r,0.004160287,0.18375455
14_r,0.056476776,0.045330692
15_r,-0.009949236,0.1880751
16_r,0.041772824,0.03221795
17_r,-0.04072019,0.22870512
18_r,-0.033707865,-0.0044948994
19_r,-0.053956375,0.0074518127
20_r,0.017491078,0.061775275
21_r,-0.010181077,0.14342709
22_r,0.007291328,0.026307464
23_r,0.01208906,0.09649297
24_r,0.018943673,0.06494289
25_r,0.01957206,0.09818093
26_r,0.03139149,0.07993817
27_r,0.011202483,0.14575629
28_r,0.052255612,0.04056252
29_r,-0.01729996,0.20337428
30_r,0.012342456,0.050728224
31_r,0.011925856,0.08892354
32_r,-0.03008016,0.011152086
33_r,-0.014953215,0.050591953
34_r,-0.012681899,0.040611707
35_r,-0.022834625,0.06317009
36_r,0.053500406,0.06595635
37_r,-0.021093614,0.18180983
38_r,0.044784386,0.069638245
39_r,-0.024123693,0.20756975
40_r,0.03746249,0.060544197
41_r,-0.024509873,0.20997885
42_r,-0.027132602,0.038246714
43_r,0.0047375406,0.03668552
44_r,-0.030229146,0.0155315595
45_r,-0.0070767156,0.014660772
46_r,0.0027894466,0.054397263
47_r,0.010836226,0.091569096
48_r,-0.043404527,0.03189655
49_r,0.0146895815,0.069741175
50_r,-0.01883264,0.0692334
51_r,0.025787415,0.08941693
52_r,0.023914235,0.07168911
53_r,0.017042384,0.12047807
54_r,0.06416356,0.060372695
55_r,-0.035412118,0.23362426
56_r,0.0043724664,0.022584667
57_r,-0.08276809,0.20466216
58_r,-0.029454192,0.07130654
59_r,-0.076216646,0.16440895
60_r,-0.009568569,0.06127455
61_r,-0.10089659,0.24697976
62_r,0.024184529,0.056012683
63_r,-0.09054769,0.29488024
64_r,0.0033236784,0.10676414
65_r,-0.06683611,0.22019273
66_r,-0.061141387,0.01338204
67_r,-0.06379671,0.0010747826
68_r,-0.06591353,-0.0230744
69_r,-0.074823454,-0.02050984
70_r,0.02017322,0.036616858
71_r,-0.002626389,0.11771098
72_r,0.03004688,0.04108646
73_r,-0.010271266,0.15796135
74_r,0.026250005,0.039900843
75_r,-0.008456766,0.1399544
76_r,0.025573442,0.05372898
77_r,-0.009171463,0.1204652
78_r,0.057311803,0.03060748
79_r,-0.039774776,0.22870705
80_r,0.060872696,0.050451774
81_r,-0.05009519,0.25921866
82_r,0.067856565,0.039866924
83_r,-0.019545337,0.21431008
84_r,0.07364589,0.046798397
85_r,-0.07531466,0.29198802
86_r,0.067856565,0.039866924
87_r,-0.020242339,0.21710402
88_r,0.0751847,0.059250917
89_r,-0.051755834,0.27840805
