RoiID,x,y
0_r,0.07302609,0.057251304
1_r,-0.06816955,0.1803652
2_r,-0.060889922,-0.041681543
3_r,-0.049633015,0.061534725
4_r,0.041181393,0.10471647
5_r,0.024367377,0.16138573
6_r,0.0070691346,0.015497279
7_r,-0.01192689,0.17059821
8_r,0.06158972,0.07880821
9_r,0.02450736,0.17851631
10_r,0.06868544,0.06676078
11_r,-0.017583027,0.2008753
12_r,0.06652505,0.067471586
13_r,0.002891294,0.21835852
14_r,0.050957385,0.090420246
15_r,0.0028159476,0.20423226
16_r,0.066274345,0.07278361
17_r,-0.050698183,0.22014259
18_r,-0.08711601,-0.034058154
19_r,-0.083342046,-0.005984658
20_r,0.012710044,0.09178945
21_r,0.015899777,0.1648539
22_r,-0.017765678,0.04468978
23_r,0.010784241,0.11736665
24_r,0.042038474,0.11029006
25_r,0.029759793,0.11892881
26_r,0.047455058,0.11300832
27_r,0.025251046,0.16182497
28_r,0.060206838,0.07715678
29_r,-0.011482988,0.19088364
30_r,-0.0017053197,0.053198442
31_r,0.012482237,0.097655065
32_r,-0.03997193,0.013012842
33_r,-0.04693498,0.027351018
34_r,-0.02067651,0.06581327
35_r,-0.03247022,0.07573206
36_r,0.043972373,0.100415386
37_r,-0.0022589827,0.15425149
38_r,0.04074703,0.10457764
39_r,-0.01118956,0.16557603
40_r,0.04687509,0.106754154
41_r,-0.0010271851,0.1647804
42_r,0.010052057,0.044040255
43_r,0.012145186,0.056957327
44_r,-0.016822586,0.036339987
45_r,-0.005306557,0.04022006
46_r,0.013872946,0.07827405
47_r,0.012384158,0.090469986
48_r,-0.0007274839,0.053245604
49_r,0.011073741,0.056397602
50_r,0.016543511,0.086934455
51_r,0.02724274,0.048786636
52_r,0.045743633,0.108643666
53_r,0.047962476,0.06439435
54_r,0.053632706,0.09249662
55_r,-0.010622082,0.16599765
56_r,0.075695544,0.071077205
57_r,-0.097836725,0.1923631
58_r,-0.008078982,0.07099668
59_r,-0.04080325,0.04107946
60_r,0.042684335,0.087410785
61_r,-0.07855568,0.13843983
62_r,0.07520253,0.106234625
63_r,-0.08846453,0.21884218
64_r,0.027322743,0.114186846
65_r,-0.04516639,0.11405295
66_r,-0.060920388,0.016140508
67_r,-0.049774352,0.026918415
68_r,-0.083970994,-0.03176097
69_r,-0.082037665,-0.023240363
70_r,0.017450096,0.030962788
71_r,-0.008485732,0.12202931
72_r,0.03664095,0.0829142
73_r,0.0012293756,0.16939929
74_r,0.03708411,0.06785281
75_r,0.0030968317,0.15036872
76_r,0.038794976,0.08920769
77_r,-0.009872643,0.13269198
78_r,0.07396174,0.070294745
79_r,-0.042315684,0.2120563
80_r,0.06767445,0.084422275
81_r,-0.042181227,0.23665074
82_r,0.047839172,0.10427547
83_r,-0.007565376,0.21308747
84_r,0.069437906,0.0981843
85_r,-0.04870027,0.23286779
86_r,0.05873575,0.08991822
87_r,-0.01124709,0.21831588
88_r,0.07657718,0.08895454
89_r,-0.032526474,0.22400078
