RoiID,x,y
0_r,0.011991339,0.0037469391
1_r,-0.043532424,0.15765822
2_r,-0.008392416,-0.00047094838
3_r,-0.027220586,0.0380376
4_r,0.026168577,0.044579796
5_r,0.008349452,0.08760687
6_r,0.020103252,0.008302607
7_r,-0.001074743,0.11356618
8_r,0.045178477,0.03606863
9_r,0.0050698463,0.11360703
10_r,0.07104997,0.044214744
11_r,-0.026779545,0.2065911
12_r,0.07786812,0.042796012
13_r,-0.010758377,0.18375671
14_r,0.060767926,0.051098816
15_r,-0.011235703,0.17139849
16_r,0.053083695,0.04763952
17_r,-0.04677043,0.22519681
18_r,-0.044881675,-0.019101935
19_r,-0.042791754,-0.008316981
20_r,0.011184091,0.055799533
21_r,-0.0124379415,0.11460733
22_r,-0.011181292,0.013644677
23_r,-0.015453868,0.036469296
24_r,0.0063966517,0.03657617
25_r,0.0023708316,0.05415696
26_r,0.029068086,0.06355027
27_r,0.0008391071,0.10257785
28_r,0.072608076,0.050309427
29_r,-0.03573169,0.21150677
30_r,-0.0009561945,0.046389926
31_r,-0.010521268,0.07095366
32_r,-0.035485674,0.012953472
33_r,-0.021067547,0.035245176
34_r,-0.02365129,0.04427664
35_r,-0.02663185,0.052341457
36_r,0.04879713,0.08251962
37_r,-0.021429712,0.15151519
38_r,0.040927157,0.084419645
39_r,-0.022029797,0.1455287
40_r,0.037403073,0.06637904
41_r,-0.03362691,0.18514977
42_r,-0.0066429046,0.027911227
43_r,-0.00047033976,0.004433082
44_r,-0.028759051,0.010464675
45_r,-0.0009811005,0.015397581
46_r,0.0062200096,0.074890055
47_r,0.0026721435,0.06825966
48_r,-0.030096345,0.010854489
49_r,-0.013233522,0.04874306
50_r,-0.0046532587,0.08029067
51_r,0.012732817,0.026753793
52_r,0.0323623,0.08861516
53_r,0.02543379,0.06351763
54_r,0.06052136,0.07274689
55_r,-0.034443535,0.18291704
56_r,0.034556307,0.037616413
57_r,-0.07669706,0.15634793
58_r,-0.042024866,0.020141214
59_r,-0.07035872,0.046402093
60_r,-0.007406112,0.059278216
61_r,-0.08177519,0.18042274
62_r,0.060779504,0.08027062
63_r,-0.075003244,0.21676207
64_r,4.8768303e-05,0.08027594
65_r,-0.050652478,0.101402305
66_r,-0.060379386,0.008056553
67_r,-0.05441872,0.01116644
68_r,-0.061898097,-0.031629823
69_r,-0.06819049,0.0025405462
70_r,0.013291401,0.042651795
71_r,-0.016557273,0.09417024
72_r,0.03577286,0.05587083
73_r,-0.016496386,0.14639775
74_r,0.030715343,0.060732618
75_r,-0.02087445,0.14193413
76_r,0.017015008,0.07507705
77_r,-0.019203918,0.11980887
78_r,0.06001175,0.043108355
79_r,-0.05065742,0.22574148
80_r,0.059142426,0.060572468
81_r,-0.05287389,0.24925846
82_r,0.071065724,0.04951679
83_r,-0.02662889,0.20503615
84_r,0.06269983,0.07024305
85_r,-0.05720673,0.24074897
86_r,0.06941667,0.048189808
87_r,-0.02205183,0.20270127
88_r,0.07804381,0.07273356
89_r,-0.048708305,0.23633717
