RoiID,x,y
0_r,0.041136492,0.022904776
1_r,-0.04572563,0.08266138
2_r,0.0039246064,0.00599976
3_r,-0.046307366,0.042999074
4_r,0.026983261,0.05446227
5_r,0.0041640564,0.0991165
6_r,0.036975764,0.015069846
7_r,0.002226564,0.12556262
8_r,0.04311254,0.053447757
9_r,0.008228449,0.13061672
10_r,0.06942385,0.04633089
11_r,-0.013820586,0.18397376
12_r,0.06686085,0.06470927
13_r,0.011162721,0.18310557
14_r,0.054200724,0.06613631
15_r,0.0053266194,0.14061517
16_r,0.065986365,0.059638422
17_r,-0.032708656,0.23159035
18_r,-0.05340037,0.00083550584
19_r,-0.060711402,0.007801689
20_r,0.011654264,0.08915225
21_r,0.011021486,0.11566483
22_r,-0.010474843,0.02066008
23_r,-0.018867107,0.047197614
24_r,0.016076816,0.057402447
25_r,0.0065131458,0.07195427
26_r,0.024730898,0.08246548
27_r,0.003906494,0.0966942
28_r,0.059588544,0.07334543
29_r,-0.001402885,0.16841836
30_r,-0.0011085517,0.049051918
31_r,-0.0013556816,0.07029841
32_r,-0.034044467,0.027546734
33_r,-0.025779016,0.050426636
34_r,-0.023295647,0.049015276
35_r,-0.02266036,0.047196787
36_r,0.042292576,0.095948346
37_r,0.00031834122,0.13562483
38_r,0.03062649,0.08259967
39_r,-0.0069350637,0.12885052
40_r,0.040715825,0.077559486
41_r,-0.00265778,0.16140446
42_r,-0.028012931,0.021523725
43_r,0.0051075085,0.017525405
44_r,-0.030336954,0.013966486
45_r,6.254611e-05,0.022068799
46_r,-4.95208e-05,0.06808268
47_r,0.0055148816,0.07320377
48_r,-0.054270547,0.020995855
49_r,0.014506651,0.085083716
50_r,-0.024157483,0.11062189
51_r,0.023580026,0.09292872
52_r,0.033340164,0.08548528
53_r,0.025964426,0.10066625
54_r,0.05319481,0.07229126
55_r,-0.014146309,0.17451058
56_r,0.06698071,0.036807958
57_r,-0.09071436,0.13636114
58_r,-0.051010672,0.075431526
59_r,-0.019516082,0.10002653
60_r,-0.017024945,0.1410561
61_r,-0.063875385,0.19894055
62_r,0.06479839,0.109398834
63_r,-0.065637015,0.23833129
64_r,0.0045980965,0.11522791
65_r,-0.037301276,0.18241392
66_r,-0.069300294,0.0024473025
67_r,-0.037728056,0.0035140663
68_r,-0.056859598,-0.020996494
69_r,-0.07798145,-0.011788877
70_r,0.017600596,0.05148489
71_r,-0.0061410465,0.096162915
72_r,0.035863373,0.07558962
73_r,-0.0023049954,0.15698053
74_r,0.02365791,0.054885373
75_r,-0.0039044097,0.13702741
76_r,0.030125355,0.076781355
77_r,0.003383501,0.11431055
78_r,0.06305148,0.05804718
79_r,-0.014978112,0.18646035
80_r,0.067570016,0.06796297
81_r,-0.03374693,0.23497653
82_r,0.06174068,0.062421262
83_r,-0.0075749126,0.19616076
84_r,0.057926375,0.07913037
85_r,-0.027737781,0.23207751
86_r,0.06323476,0.057542525
87_r,-0.0036488844,0.1724536
88_r,0.06890695,0.07315042
89_r,-0.026099227,0.22998758
