RoiID,x,y
0_r,0.0066390904,0.19819595
1_r,-0.08556737,0.18331699
2_r,-0.018345127,-0.0040973355
3_r,-0.05204848,0.044923685
4_r,0.005308781,0.034342043
5_r,-0.0074907406,0.088817455
6_r,-0.014758037,0.017526552
7_r,0.011365084,0.16654241
8_r,0.010520598,0.026786476
9_r,-0.0031689517,0.12317681
10_r,0.043877758,0.025608195
11_r,-0.026314653,0.19642259
12_r,0.016559262,0.031963702
13_r,-0.0092607355,0.20141041
14_r,0.031947844,0.02328203
15_r,-0.01897363,0.13916643
16_r,0.039757885,0.023665521
17_r,-0.05713342,0.22743729
18_r,-0.038320355,0.0030374287
19_r,-0.03562397,0.007438107
20_r,-0.016036725,0.04914356
21_r,-0.027606202,0.08665957
22_r,-0.029595217,0.018561773
23_r,-0.02794598,0.039864317
24_r,-0.011276251,0.03040574
25_r,-0.011177336,0.051078673
26_r,0.0010385475,0.058241803
27_r,-0.020439534,0.07605108
28_r,0.034974523,0.01980284
29_r,-0.040645517,0.1968011
30_r,-0.021868875,0.040799044
31_r,-0.0293275,0.049510874
32_r,-0.03261042,0.031208878
33_r,-0.03423103,0.034029916
34_r,-0.03606987,0.033782955
35_r,-0.034522176,0.0414848
36_r,0.02379579,0.038022153
37_r,-0.04142469,0.16310118
38_r,0.009279891,0.045357812
39_r,-0.029849753,0.107961744
40_r,0.0013067503,0.021095222
41_r,-0.04007738,0.14023203
42_r,-0.025986383,0.014517776
43_r,-0.017954752,0.0068649105
44_r,-0.035082016,0.0070957663
45_r,-0.020708269,0.0010450971
46_r,-0.018491771,0.04197432
47_r,-0.02293171,0.046590503
48_r,-0.03551267,0.015015163
49_r,-0.024243126,0.05358081
50_r,-0.017743822,0.07084705
51_r,-0.002243724,0.046527088
52_r,0.008554305,0.069494896
53_r,0.0087034395,0.037576433
54_r,0.03870094,0.03514033
55_r,-0.044623464,0.1547887
56_r,0.054547526,0.03446371
57_r,-0.10180542,0.15960906
58_r,-0.015781911,0.0593297
59_r,-0.046441067,0.057415992
60_r,0.008555234,0.07492909
61_r,-0.098868325,0.18029688
62_r,0.040123507,0.05543214
63_r,-0.09348155,0.24112715
64_r,0.005804208,0.109553024
65_r,-0.023403855,0.11772963
66_r,-0.04774223,0.0027478759
67_r,-0.038108658,0.0013759607
68_r,-0.034890205,0.009996288
69_r,-0.038287785,0.006447483
70_r,-0.012389187,0.04275661
71_r,-0.029052649,0.08181126
72_r,-0.0024418202,0.030648114
73_r,-0.034715433,0.14296825
74_r,-0.009784377,0.028559774
75_r,-0.030982869,0.123462364
76_r,-0.006318359,0.0450341
77_r,-0.034368567,0.11224159
78_r,0.039757885,0.023665521
79_r,-0.05822135,0.21810356
80_r,0.04119314,0.03131694
81_r,-0.062403694,0.24686453
82_r,0.036332436,0.016098432
83_r,-0.02725899,0.17724547
84_r,0.05797519,0.04777484
85_r,-0.06689307,0.24724862
86_r,0.041004248,0.014963031
87_r,-0.029034656,0.17464212
88_r,0.045934577,0.03603785
89_r,-0.058759917,0.22907807
