RoiID,x,y
0_r,0.022098292,-0.0059014973
1_r,-0.08665319,0.1476844
2_r,0.014222902,0.0032739013
3_r,-0.028979389,0.10655462
4_r,0.04417572,0.08177375
5_r,0.015085252,0.13544764
6_r,0.019235043,-0.009538396
7_r,0.0045435405,0.17825544
8_r,0.043667883,0.04983549
9_r,0.01698883,0.14651974
10_r,0.04033174,0.034847524
11_r,-0.044459023,0.17911574
12_r,0.057033855,0.03718677
13_r,-0.010069858,0.19139847
14_r,0.05565955,0.05160381
15_r,-0.009048018,0.1728323
16_r,0.008035885,0.025434231
17_r,-0.06631489,0.25033015
18_r,-0.088780396,-0.008369337
19_r,-0.111954615,0.009273103
20_r,0.013096556,0.06303671
21_r,-0.0060734544,0.12446622
22_r,0.025139669,0.0633236
23_r,0.010269912,0.10263765
24_r,0.022763668,0.07369101
25_r,0.023713462,0.09105604
26_r,0.024785236,0.077287
27_r,0.012111065,0.1102503
28_r,0.052629363,0.041464813
29_r,-0.03499398,0.20611602
30_r,0.0076399497,0.06008287
31_r,0.004765089,0.09800146
32_r,-0.046652276,0.035833135
33_r,-0.0338901,0.05567324
34_r,-0.042667095,0.044164658
35_r,-0.029250262,0.050233867
36_r,0.041407846,0.08616988
37_r,-0.038417373,0.1951225
38_r,0.04085783,0.085941784
39_r,-0.025840323,0.15720022
40_r,0.04824543,0.080765195
41_r,-0.037776142,0.19769756
42_r,-0.03659256,0.03429192
43_r,-0.011355399,0.027297417
44_r,-0.03592997,0.02551696
45_r,-0.02158757,0.01799198
46_r,-0.012450946,0.061846226
47_r,-0.01095166,0.058450427
48_r,-0.048717823,0.029037304
49_r,-0.018969934,0.08188322
50_r,-0.05102269,0.12813303
51_r,0.008198282,0.060333576
52_r,-0.010626791,0.11562015
53_r,0.01335027,0.062791035
54_r,0.062419634,0.07492531
55_r,-0.054557856,0.19339544
56_r,0.03324461,0.0010026504
57_r,-0.09434314,0.1544116
58_r,-0.057861105,0.07984148
59_r,-0.048019323,0.15326743
60_r,-0.092360236,0.10775733
61_r,-0.07597018,0.27963135
62_r,-0.031422067,0.09879925
63_r,-0.07793846,0.28962234
64_r,-0.009418555,0.12442372
65_r,-0.022571214,0.15846512
66_r,-0.083872944,0.022903105
67_r,-0.06076685,0.023235623
68_r,-0.11966569,-0.012195202
69_r,-0.11280343,-0.008590725
70_r,0.018663276,0.047243584
71_r,-0.014685633,0.10930283
72_r,0.021176372,0.05352599
73_r,-0.014259989,0.1593136
74_r,0.018606475,0.05649937
75_r,-0.022003612,0.14502455
76_r,8.305509e-06,0.052533604
77_r,-0.022367356,0.11904531
78_r,0.042503748,0.03943543
79_r,-0.072445504,0.24973406
80_r,0.016573587,0.056360714
81_r,-0.071580276,0.27467507
82_r,0.06109862,0.0551673
83_r,-0.01271064,0.18546793
84_r,0.0457592,0.08849761
85_r,-0.084866434,0.29077485
86_r,0.059091195,0.05778342
87_r,-0.009112738,0.18250525
88_r,0.08183099,0.112356015
89_r,-0.082954474,0.2803092
