RoiID,x,y
0_r,0.046143245,0.009622133
1_r,-0.038798414,0.002144793
2_r,-0.016001135,-0.0342722
3_r,-0.04926024,0.034160607
4_r,0.017682564,0.052323155
5_r,-0.0045263874,0.13003278
6_r,0.024078457,0.012197779
7_r,-6.856105e-05,0.14379077
8_r,0.041801263,0.04434749
9_r,0.0004771111,0.15179011
10_r,0.06586958,0.037317045
11_r,-0.01219485,0.19937995
12_r,0.06128999,0.038149677
13_r,-0.0012033747,0.18954805
14_r,0.05411654,0.045518897
15_r,-0.0038652106,0.16752596
16_r,0.07229955,0.05457992
17_r,-0.031199027,0.23577926
18_r,-0.067976154,-0.02079066
19_r,-0.055975802,-0.007965028
20_r,-0.0043052067,0.080803685
21_r,-0.012240971,0.1283959
22_r,-0.041940328,-0.0023838899
23_r,-0.032885417,0.06714149
24_r,0.014140291,0.057555426
25_r,-0.006578111,0.08154296
26_r,0.02712336,0.082399614
27_r,-0.0032617047,0.12790741
28_r,0.065301135,0.04942822
29_r,-0.0147591885,0.20111668
30_r,-0.014440136,0.041628838
31_r,-0.020335378,0.06735467
32_r,-0.041292988,0.02036774
33_r,-0.034120608,0.033233207
34_r,-0.032131746,0.029308498
35_r,-0.027914941,0.04665147
36_r,0.04479599,0.078492075
37_r,-0.019894386,0.17696173
38_r,0.034178205,0.077553876
39_r,-0.015265066,0.1456413
40_r,0.058874324,0.07073289
41_r,-0.023993881,0.17837183
42_r,-0.01246903,0.027873563
43_r,-0.0042807995,0.017189173
44_r,-0.02865514,0.019314254
45_r,-0.018957464,0.016903264
46_r,0.0012453526,0.053757567
47_r,-0.015218521,0.04374663
48_r,-0.02661657,0.014898262
49_r,-0.01715104,0.04219746
50_r,-0.01007224,0.075397015
51_r,-0.0040677967,0.033401325
52_r,0.019316912,0.066966005
53_r,0.0037381207,0.049343985
54_r,0.060682185,0.07581486
55_r,-0.033986766,0.17028753
56_r,0.07439197,0.023548596
57_r,-0.059409354,-0.02508053
58_r,-0.033919334,0.05155807
59_r,-0.05164505,0.05484565
60_r,-0.03346272,0.10300249
61_r,-0.0771786,0.22651859
62_r,0.045543868,0.09322988
63_r,-0.0720155,0.29736006
64_r,-0.006168302,0.12399099
65_r,-0.0350829,0.09981838
66_r,-0.054954194,0.0075330413
67_r,-0.04541666,0.019571852
68_r,-0.062926374,-0.030586936
69_r,-0.059577115,-0.008692151
70_r,0.008506124,0.03473815
71_r,-0.022228304,0.10728853
72_r,0.033801973,0.049607903
73_r,-0.005330443,0.15928756
74_r,0.028682476,0.05108963
75_r,-0.008438581,0.13703895
76_r,0.020565838,0.06329927
77_r,-0.015287635,0.11876279
78_r,0.07389149,0.052995604
79_r,-0.044133775,0.24085693
80_r,0.07491802,0.067839175
81_r,-0.055939835,0.26610002
82_r,0.06418884,0.050435614
83_r,-0.013719732,0.20016445
84_r,0.08819212,0.07451305
85_r,-0.07506565,0.30155796
86_r,0.06420222,0.04782394
87_r,-0.019463073,0.20580907
88_r,0.07990012,0.07860479
89_r,-0.06369276,0.27435794
