RoiID,x,y
0_r,0.04121287,0.026887473
1_r,-0.05151909,0.13803352
2_r,-0.025564857,-0.015824877
3_r,-0.049804565,0.046992783
4_r,0.0072834287,0.059404954
5_r,0.0015391362,0.13788451
6_r,-0.030581359,-0.015374015
7_r,-0.004405408,0.14808097
8_r,0.030153286,0.046966087
9_r,-0.001961397,0.18583383
10_r,0.055856485,0.04044999
11_r,-0.031133465,0.20058888
12_r,0.049198262,0.046314072
13_r,-0.001579583,0.20459801
14_r,0.047264047,0.052319083
15_r,-0.008933574,0.18491742
16_r,0.049179357,0.037710637
17_r,-0.033071056,0.21847522
18_r,-0.05847349,-0.005961081
19_r,-0.076465234,-0.016631883
20_r,-0.0021401395,0.076271795
21_r,-0.020203143,0.1387178
22_r,-0.036459748,0.015635733
23_r,-0.016251458,0.082534
24_r,0.0006119741,0.05986607
25_r,0.0022693104,0.09299219
26_r,0.015214405,0.072755635
27_r,-0.0007459349,0.14333066
28_r,0.048195813,0.060666393
29_r,-0.018630581,0.18575233
30_r,-0.02731172,0.037564028
31_r,-0.02353422,0.070907235
32_r,-0.04624426,0.015652688
33_r,-0.04654812,0.030835407
34_r,-0.014429733,0.05270658
35_r,-0.032874323,0.06935406
36_r,0.03559212,0.09076791
37_r,-0.013486734,0.15017536
38_r,0.029924216,0.08821128
39_r,-0.01383009,0.14697242
40_r,0.038927723,0.07768196
41_r,-0.013405691,0.1521796
42_r,0.011222721,0.03894979
43_r,0.0027733762,0.048257586
44_r,-0.016766315,0.008890018
45_r,-0.008035894,0.011349404
46_r,-0.0013733942,0.07162723
47_r,0.0017239166,0.09181533
48_r,-0.013712335,0.006770433
49_r,-0.0031310946,0.062459555
50_r,0.014568091,0.08692048
51_r,0.010204922,0.06961212
52_r,0.05104089,0.07155581
53_r,0.013274561,0.117585994
54_r,0.046921443,0.06938845
55_r,-0.019894045,0.16716447
56_r,0.037866805,0.023435634
57_r,-0.10023911,0.15262635
58_r,-0.01574651,0.041960865
59_r,-0.033957206,0.067038566
60_r,0.03487998,0.0605561
61_r,-0.07475446,0.21087429
62_r,0.050665367,0.065929964
63_r,-0.06794836,0.23518981
64_r,-0.0076463125,0.09157036
65_r,-0.021218278,0.112271495
66_r,-0.04990761,0.0020059797
67_r,-0.038387656,0.010699793
68_r,-0.058719385,-0.019589402
69_r,-0.060898166,-0.009582443
70_r,-0.00165615,0.039799396
71_r,-0.030727291,0.10539935
72_r,0.016241921,0.060085453
73_r,-0.018667296,0.15545592
74_r,0.0052466304,0.049896087
75_r,-0.021733325,0.1499684
76_r,0.014210768,0.062114228
77_r,-0.022415884,0.12951472
78_r,0.051171456,0.038416576
79_r,-0.039336395,0.2181841
80_r,0.054237377,0.048647426
81_r,-0.03583663,0.23046412
82_r,0.057969645,0.047397893
83_r,-0.020034157,0.21918635
84_r,0.059542295,0.057592787
85_r,-0.034283355,0.23770414
86_r,0.06082154,0.045669053
87_r,-0.018563394,0.21070859
88_r,0.065256245,0.063773
89_r,-0.027240124,0.2142982
