RoiID,x,y
0_r,0.027278934,0.0053647677
1_r,-0.06343322,0.10258186
2_r,0.009951805,0.014729931
3_r,-0.021562535,0.04578171
4_r,0.02800002,0.053967785
5_r,0.008179345,0.13896304
6_r,0.024857746,0.026194371
7_r,0.011152578,0.13018505
8_r,0.03588149,0.05977516
9_r,0.010141093,0.14162382
10_r,0.061487153,0.04568694
11_r,0.00016997063,0.17637387
12_r,0.052721947,0.04203296
13_r,0.005384627,0.18066855
14_r,0.042409852,0.042164214
15_r,0.0073720845,0.15973848
16_r,0.052511197,0.044181608
17_r,-0.030752605,0.2280021
18_r,-0.02105074,-0.00972743
19_r,-0.03284904,-0.016597465
20_r,0.0071720723,0.08420221
21_r,-0.011502838,0.15153386
22_r,0.00045456536,0.024927976
23_r,0.00065266696,0.05760811
24_r,0.018373627,0.059615217
25_r,0.0077011148,0.09273188
26_r,0.020165283,0.08913411
27_r,0.009465318,0.14349286
28_r,0.044618838,0.049831707
29_r,-0.012935417,0.2033212
30_r,0.008810013,0.05154746
31_r,0.005402729,0.087581545
32_r,-0.010356522,0.005761562
33_r,-0.0032039145,0.019755784
34_r,-0.001476851,0.042087864
35_r,-0.0052992716,0.04179193
36_r,0.049996294,0.074106604
37_r,-0.018841442,0.18779773
38_r,0.044457883,0.06736591
39_r,-0.012197493,0.19699971
40_r,0.04543354,0.05437967
41_r,-0.018991984,0.21829161
42_r,0.0005149963,0.021671336
43_r,0.022594934,0.015586834
44_r,-0.007804923,0.015372202
45_r,0.0047175298,0.014055527
46_r,0.0136816995,0.06951518
47_r,0.013331651,0.061502814
48_r,-0.008227781,0.02434667
49_r,0.01612703,0.0618247
50_r,-0.00058091176,0.084979326
51_r,0.033140212,0.057601783
52_r,0.020819224,0.083000116
53_r,0.041851044,0.0574032
54_r,0.05370995,0.0649431
55_r,-0.024376234,0.21970361
56_r,0.026742013,0.025174614
57_r,-0.087543294,0.18429345
58_r,-0.0034601865,0.05853824
59_r,-0.03334325,0.034155548
60_r,0.0038924369,0.056948826
61_r,-0.068679154,0.1982037
62_r,0.07049477,0.071355894
63_r,-0.081311464,0.2526189
64_r,0.012872118,0.10266362
65_r,-0.004440351,0.09682567
66_r,-0.025818573,0.0012025762
67_r,-0.018481426,-0.015912784
68_r,-0.03311813,-0.038502462
69_r,-0.03351927,-0.019186497
70_r,0.014608736,0.022793273
71_r,-0.007480995,0.102874584
72_r,0.03038388,0.03653925
73_r,-0.0041218963,0.17881793
74_r,0.022061486,0.019106131
75_r,-0.003828325,0.16231674
76_r,0.02609458,0.056246813
77_r,-0.004976361,0.13343182
78_r,0.054708462,0.046362195
79_r,-0.039141685,0.23815297
80_r,0.06584014,0.06290516
81_r,-0.043502614,0.26262793
82_r,0.052395035,0.056992162
83_r,-0.01029991,0.19915277
84_r,0.06830708,0.06898156
85_r,-0.056340247,0.273955
86_r,0.061241943,0.05153269
87_r,-0.011334901,0.20328674
88_r,0.07116785,0.06416014
89_r,-0.032991957,0.2541263
