RoiID,x,y
0_r,0.006639099,0.19819598
1_r,-0.07066678,0.13237923
2_r,-0.025807198,-0.003837885
3_r,-0.056626536,0.046969004
4_r,0.016640062,0.08667786
5_r,0.021579867,0.15097408
6_r,-0.076374784,0.027986055
7_r,-0.007915495,0.16161841
8_r,0.048265256,0.06804298
9_r,0.0034073521,0.19230026
10_r,0.05764556,0.036829364
11_r,-0.024284353,0.21225014
12_r,0.04700137,0.04154112
13_r,-0.0034569423,0.2104273
14_r,0.060174335,0.056154363
15_r,-0.010843925,0.2056185
16_r,0.02142139,0.043074712
17_r,-0.054125614,0.25543642
18_r,-0.071211204,-0.035882566
19_r,-0.042637035,-0.022588454
20_r,0.015926104,0.0831189
21_r,-0.0024347461,0.17060547
22_r,-0.016939836,0.01602789
23_r,-0.007271066,0.093252786
24_r,0.019690568,0.086319074
25_r,0.0202079,0.10901378
26_r,0.03128311,0.097057864
27_r,0.0067351307,0.15813036
28_r,0.053485923,0.057337005
29_r,-0.033792973,0.23644058
30_r,-0.0034034883,0.052016303
31_r,-0.005359831,0.08181395
32_r,-0.035709213,0.010332165
33_r,-0.02380156,0.042178094
34_r,-0.0020723739,0.033209637
35_r,-0.016966375,0.068122484
36_r,0.041193746,0.08257315
37_r,-0.023453424,0.20126648
38_r,0.039451342,0.09784595
39_r,-0.01181906,0.1864587
40_r,0.033804826,0.09265558
41_r,-0.02897097,0.212695
42_r,0.0009017958,0.041670334
43_r,0.022619583,0.017013365
44_r,-0.020336995,0.02117926
45_r,0.000969893,0.008087686
46_r,0.016513964,0.06990479
47_r,0.013381766,0.0953361
48_r,-0.016595552,0.001490883
49_r,0.027056452,0.016401801
50_r,0.024363173,0.0881524
51_r,-0.005563894,0.046480183
52_r,0.041484598,0.09395665
53_r,0.0097004175,0.10363768
54_r,0.061325368,0.06677363
55_r,-0.034663737,0.21900451
56_r,-0.000787217,0.03960607
57_r,-0.09975221,0.18143299
58_r,-0.15068993,0.11191706
59_r,-0.08867419,0.07823171
60_r,-0.09086465,0.11136782
61_r,-0.10158545,0.1777001
62_r,-0.044373136,0.09978311
63_r,-0.08212854,0.241128
64_r,-0.03276306,0.10936625
65_r,-0.056303356,0.11337785
66_r,-0.09314261,0.01992724
67_r,-0.050397143,-0.014434242
68_r,-0.09637905,-0.048351623
69_r,-0.06108851,-0.0175536
70_r,0.020176245,0.021661213
71_r,-0.020547971,0.115299
72_r,0.03434465,0.04316968
73_r,-0.014266979,0.1803882
74_r,0.03584041,0.053319998
75_r,-0.0085026985,0.17901626
76_r,0.03194591,0.053830404
77_r,-0.021497317,0.14252357
78_r,0.05512424,0.03490182
79_r,-0.05162529,0.24440065
80_r,0.026831413,0.039790217
81_r,-0.052755445,0.27185822
82_r,0.064687796,0.047539607
83_r,-0.022210792,0.23669344
84_r,0.05101393,0.053118855
85_r,-0.061161708,0.27890554
86_r,0.06323683,0.043590043
87_r,-0.009653855,0.21660277
88_r,0.06714828,0.060885906
89_r,-0.047192484,0.2642576
