RoiID,x,y
0_r,0.049413096,0.06962755
1_r,-0.042604785,0.15027589
2_r,0.0015902417,0.01767055
3_r,-0.015942803,0.06284405
4_r,0.02695085,0.063097455
5_r,0.0018441797,0.12239383
6_r,0.03289583,0.039245017
7_r,-0.0009877876,0.1511229
8_r,0.04267768,0.06529258
9_r,0.000621595,0.14080346
10_r,0.073300555,0.070560955
11_r,-0.027999407,0.20344187
12_r,0.069606185,0.07122292
13_r,-0.012411845,0.20024732
14_r,0.057779554,0.06743548
15_r,-0.018738015,0.1756085
16_r,0.06790177,0.07273519
17_r,-0.036509514,0.21521184
18_r,-0.02989755,0.018951926
19_r,-0.031668063,0.027838236
20_r,0.023591666,0.09283382
21_r,0.0027270806,0.13702576
22_r,0.002496822,0.039868925
23_r,-0.0057738414,0.06217211
24_r,0.016385756,0.050485652
25_r,0.009465927,0.059246182
26_r,0.026408466,0.0950354
27_r,0.014332104,0.11197147
28_r,0.05341821,0.08224041
29_r,-0.012681052,0.17585719
30_r,0.014750942,0.07561212
31_r,0.008701557,0.08346927
32_r,-0.00040555903,0.05935627
33_r,-0.0024151122,0.06795814
34_r,0.003438076,0.05734993
35_r,-0.008567655,0.07921167
36_r,0.040685643,0.09138271
37_r,-0.012152255,0.15766247
38_r,0.04257874,0.08503391
39_r,-0.0064552124,0.1522404
40_r,0.04619592,0.096303694
41_r,-0.0027940113,0.15252154
42_r,0.018185798,0.03525279
43_r,0.014947519,0.049281143
44_r,0.011568779,0.027490187
45_r,0.018570814,0.032938465
46_r,0.027305437,0.06571519
47_r,0.012629049,0.07110181
48_r,0.01118714,0.03218132
49_r,0.018570814,0.032938465
50_r,0.009588899,0.045244675
51_r,0.020684812,0.04424309
52_r,0.04773573,0.050740156
53_r,0.012025281,0.045838937
54_r,0.071753904,0.07684381
55_r,-0.017026044,0.18157811
56_r,0.037278216,0.05434468
57_r,-0.07875376,0.16211522
58_r,-0.0021022006,0.03146529
59_r,-0.027482133,0.060564574
60_r,0.040817235,0.056574844
61_r,-0.063618585,0.18467288
62_r,0.0620444,0.07597353
63_r,-0.05857335,0.22367766
64_r,0.034119423,0.04999564
65_r,-0.046709165,0.13279238
66_r,-0.013954779,0.03130413
67_r,-0.016733604,0.046847593
68_r,-0.032071803,-0.010552736
69_r,-0.038963284,0.012171657
70_r,0.03145344,0.06715581
71_r,-0.0074017323,0.115915164
72_r,0.041047797,0.080312535
73_r,-0.009353955,0.15115629
74_r,0.034213893,0.09330437
75_r,-0.0054572555,0.14530984
76_r,0.03969604,0.078958884
77_r,-0.013610362,0.1418672
78_r,0.06711451,0.07040273
79_r,-0.029195175,0.20164894
80_r,0.07175558,0.0813565
81_r,-0.034001824,0.22437476
82_r,0.06094397,0.07469008
83_r,-0.020657748,0.20396863
84_r,0.070437446,0.08808002
85_r,-0.04075097,0.22477257
86_r,0.064802416,0.07672338
87_r,-0.01663445,0.19445854
88_r,0.08055098,0.08881663
89_r,-0.029032877,0.22065583
