RoiID,x,y
0_r,0.014138871,0.015399385
1_r,-0.03885913,0.1809668
2_r,0.0199047,0.027477559
3_r,-0.020541513,0.08255964
4_r,0.03718048,0.056545053
5_r,0.016326489,0.13538435
6_r,0.029908013,0.014506072
7_r,-0.0027340853,0.16555317
8_r,0.042054407,0.045111828
9_r,0.01666475,0.14624773
10_r,0.059075043,0.036849294
11_r,-0.009451461,0.20472373
12_r,0.071503714,0.037696116
13_r,0.00575833,0.19242337
14_r,0.060334478,0.040271197
15_r,0.013901006,0.17032494
16_r,0.05411225,0.044801917
17_r,-0.0257886,0.22577514
18_r,-0.041085724,0.02712296
19_r,-0.048168458,0.04338615
20_r,0.017352171,0.07972032
21_r,0.0061030784,0.12336755
22_r,0.010619031,0.04660651
23_r,0.005832517,0.08499071
24_r,0.033743814,0.058438122
25_r,0.02281917,0.098919444
26_r,0.031533144,0.07387991
27_r,0.028599452,0.117957614
28_r,0.05371838,0.051080246
29_r,-0.002401622,0.18777424
30_r,0.0082581155,0.052563347
31_r,0.010741878,0.10146091
32_r,-0.031367853,0.03808162
33_r,-0.030039866,0.04989757
34_r,-0.027031973,0.041322175
35_r,-0.030635525,0.043726716
36_r,0.044974327,0.09436979
37_r,-0.0038212845,0.18256527
38_r,0.040543783,0.09205669
39_r,-0.001647331,0.15830866
40_r,0.047750242,0.095144
41_r,-0.0029090347,0.16417882
42_r,0.0012693804,0.038962174
43_r,0.0010229256,0.050591033
44_r,-0.022814866,0.021251684
45_r,-0.0044869864,0.033796947
46_r,-0.0036827473,0.054759167
47_r,-0.0052986434,0.054810207
48_r,-0.024566827,0.031979814
49_r,0.010762663,0.04573631
50_r,-0.014742933,0.06737478
51_r,0.025652597,0.044606548
52_r,0.041209593,0.09102289
53_r,0.0005976192,0.08686114
54_r,0.05867353,0.07739508
55_r,-0.017873827,0.19501427
56_r,0.05025795,0.042929187
57_r,-0.07434568,0.15818791
58_r,-0.024394639,0.06461896
59_r,-0.01838232,0.0509751
60_r,0.024575489,0.070636235
61_r,-0.046780933,0.16233273
62_r,0.06068161,0.08293833
63_r,-0.059082862,0.21287343
64_r,0.016393106,0.10070739
65_r,-0.023282254,0.08871681
66_r,-0.049146544,0.008247485
67_r,-0.036617886,0.017528798
68_r,-0.07194557,-0.0126898475
69_r,-0.059268147,0.015817454
70_r,0.009300295,0.047605727
71_r,-0.009166674,0.10329624
72_r,0.028142767,0.059023693
73_r,-0.012479051,0.14682722
74_r,0.010101783,0.0302441
75_r,-0.018067626,0.1603124
76_r,0.02778503,0.07724377
77_r,-0.014908242,0.13430908
78_r,0.058447063,0.044864435
79_r,-0.025103293,0.21701282
80_r,0.0699521,0.06582801
81_r,-0.024897452,0.2438066
82_r,0.059702683,0.048419524
83_r,-0.0067970343,0.20125781
84_r,0.06468001,0.087623306
85_r,-0.016865322,0.23160976
86_r,0.07109916,0.057912707
87_r,-0.0046267104,0.19233346
88_r,0.077594794,0.08191002
89_r,-0.011745574,0.2308595
