RoiID,x,y
0_r,0.06427598,0.0331153
1_r,-0.07819625,0.1354261
2_r,0.029280754,0.034598175
3_r,-0.029768305,0.06388994
4_r,0.04077128,0.057687968
5_r,-0.0004636041,0.10230035
6_r,0.054424003,0.048868515
7_r,-0.0073868204,0.13746364
8_r,0.04724669,0.055329528
9_r,0.00051672896,0.12350641
10_r,0.07661783,0.05154783
11_r,-0.02226477,0.1800919
12_r,0.06971908,0.048878018
13_r,-0.0068030525,0.18554127
14_r,0.05824771,0.052148286
15_r,-0.01198665,0.13672382
16_r,0.063008234,0.038733166
17_r,-0.046180822,0.21179117
18_r,-0.03757407,0.04053416
19_r,-0.042072006,0.040621363
20_r,0.009614065,0.0779063
21_r,-0.007781243,0.11382764
22_r,0.0044547454,0.043376382
23_r,-0.0073393486,0.06607236
24_r,0.032910172,0.06050882
25_r,0.007909089,0.07196635
26_r,0.037079923,0.07569403
27_r,0.0044568307,0.10133304
28_r,0.07092404,0.045558773
29_r,-0.028537909,0.18439895
30_r,0.010342131,0.07597501
31_r,-0.0014541532,0.083143316
32_r,-0.02563503,0.062267248
33_r,-0.020907078,0.07049881
34_r,-0.020824304,0.052855767
35_r,-0.030267945,0.05610918
36_r,0.044233445,0.081575945
37_r,-0.020968331,0.14764366
38_r,0.039917648,0.075962886
39_r,-0.022706676,0.13504584
40_r,0.05300381,0.06804425
41_r,-0.024589587,0.1369224
42_r,-0.022627097,0.023204623
43_r,-0.011246123,0.01653982
44_r,-0.031167595,0.007827382
45_r,-0.019428266,0.022554262
46_r,-0.009407797,0.06364059
47_r,-0.007851178,0.07109011
48_r,-0.03189098,0.019414777
49_r,-0.0074875946,0.043694295
50_r,-0.015808595,0.07416985
51_r,0.005131868,0.024096714
52_r,0.012792471,0.0687034
53_r,0.016447876,0.043865632
54_r,0.057630546,0.057363056
55_r,-0.021449907,0.17188609
56_r,0.07716157,0.04857271
57_r,-0.097120866,0.17510782
58_r,-0.011174892,0.058777068
59_r,-0.0453512,0.03108338
60_r,-0.018421428,0.08348254
61_r,-0.070090026,0.1748133
62_r,0.007956379,0.13087949
63_r,-0.07985866,0.21853541
64_r,0.00021303714,0.098704204
65_r,-0.03417647,0.09575061
66_r,-0.051994253,0.02292461
67_r,-0.039217852,0.0099226665
68_r,-0.064726114,-0.00017675692
69_r,-0.053616747,0.006844017
70_r,0.010030243,0.060357325
71_r,-0.021283083,0.09082474
72_r,0.041169453,0.05151767
73_r,-0.025954766,0.13761292
74_r,0.039860696,0.03731892
75_r,-0.030974219,0.12852485
76_r,0.025130043,0.07692423
77_r,-0.02318814,0.12674834
78_r,0.07787045,0.049173005
79_r,-0.046476703,0.21383673
80_r,0.06349533,0.06661686
81_r,-0.044969227,0.2370503
82_r,0.06939856,0.047805376
83_r,-0.022561634,0.19618641
84_r,0.07301838,0.06936302
85_r,-0.04617018,0.23027007
86_r,0.064918794,0.04582911
87_r,-0.020687215,0.18849598
88_r,0.07978014,0.067286156
89_r,-0.032300767,0.22889543
