RoiID,x,y
0_r,0.027758721,0.021640677
1_r,-0.029613234,0.13734889
2_r,-0.021954931,0.0022929984
3_r,-0.025234932,0.041343115
4_r,0.018635094,0.047485698
5_r,-0.008710364,0.08230266
6_r,0.025319362,0.025427315
7_r,-0.006608365,0.13625708
8_r,0.03139846,0.042495515
9_r,-0.0037844672,0.11274394
10_r,0.06302801,0.050833266
11_r,-0.007830299,0.20791224
12_r,0.061130032,0.046793103
13_r,-0.00243606,0.20289217
14_r,0.048709318,0.040399574
15_r,-0.0016533694,0.15452375
16_r,0.04821497,0.059109177
17_r,-0.024567682,0.22538868
18_r,-0.031614386,0.0012548682
19_r,-0.039883394,0.0060452726
20_r,7.154089e-05,0.05922494
21_r,-0.010336961,0.116249055
22_r,-0.018035341,0.021676607
23_r,-0.022186749,0.043676868
24_r,0.003481279,0.034130543
25_r,-0.010978627,0.042972315
26_r,0.0025777095,0.04953685
27_r,-0.008556286,0.067588754
28_r,0.045251656,0.056072
29_r,-0.0022361553,0.19397126
30_r,0.005124558,0.048517056
31_r,-0.015804982,0.05941162
32_r,-0.0246478,0.018666277
33_r,-0.016902927,0.04872464
34_r,-0.022324687,0.044787634
35_r,-0.018604938,0.052939456
36_r,0.039194647,0.09960526
37_r,-0.0042115306,0.14751622
38_r,0.026993306,0.08905945
39_r,-0.005547747,0.13097642
40_r,0.037567284,0.077344395
41_r,-0.0047188015,0.16317968
42_r,-0.02094639,0.012300397
43_r,-0.011896143,0.020647647
44_r,-0.03262544,-0.00088299334
45_r,-0.015261681,0.001815391
46_r,-0.0030489939,0.07089277
47_r,-0.00052254763,0.054289438
48_r,-0.038270593,0.010122211
49_r,-0.016182914,0.04331699
50_r,-0.026122298,0.084959656
51_r,-0.003265152,0.070153184
52_r,0.012745757,0.07190813
53_r,0.008787156,0.120224744
54_r,0.04681279,0.089392364
55_r,-0.01185847,0.16660294
56_r,0.039642435,0.059503768
57_r,-0.0734713,0.15825202
58_r,-0.036713533,0.004118765
59_r,-0.072783805,0.057177916
60_r,-0.04589695,0.092851706
61_r,-0.08470478,0.18805507
62_r,0.05156956,0.105498075
63_r,-0.070979826,0.24657509
64_r,0.016445471,0.13967653
65_r,-0.05100828,0.14601852
66_r,-0.03758664,0.004930091
67_r,-0.042918783,-0.010862191
68_r,-0.049778614,-0.03031392
69_r,-0.06604612,-0.013323008
70_r,0.014517941,0.0446054
71_r,-0.0068251183,0.094393566
72_r,0.032749318,0.061725255
73_r,-0.0033594344,0.14597054
74_r,0.023250517,0.04280787
75_r,-0.009505589,0.14427552
76_r,0.02447387,0.07999501
77_r,-0.00035192756,0.14337096
78_r,0.04865509,0.045871917
79_r,-0.021958914,0.19779532
80_r,0.04842198,0.062591836
81_r,-0.02123376,0.24676721
82_r,0.051716726,0.042947866
83_r,-0.006607824,0.20681176
84_r,0.041030806,0.08098071
85_r,-0.02603605,0.25192842
86_r,0.046351697,0.044837236
87_r,-0.011570588,0.18992335
88_r,0.068046845,0.07573407
89_r,-0.014287658,0.23081627
