RoiID,x,y
0_r,0.033701267,0.03388635
1_r,-0.05418177,0.19839929
2_r,-0.0028834115,-0.016584141
3_r,-0.009642182,0.09604026
4_r,0.0270163,0.051635362
5_r,0.02041283,0.13973285
6_r,0.035831265,0.023799552
7_r,0.013986462,0.17051737
8_r,0.04276264,0.039301064
9_r,0.016715176,0.14999497
10_r,0.06866826,0.055483866
11_r,-0.00639649,0.19811642
12_r,0.06799812,0.054898694
13_r,0.013793263,0.1936787
14_r,0.05828108,0.04509459
15_r,0.015565724,0.17250988
16_r,0.060808495,0.06001328
17_r,-0.029324897,0.2272894
18_r,-0.061365683,-0.012981139
19_r,-0.05443929,-0.00026361615
20_r,0.014862206,0.049878724
21_r,0.008427959,0.124245964
22_r,-0.0020082379,0.031956192
23_r,0.012260623,0.09107043
24_r,0.016723035,0.049762923
25_r,0.01775413,0.08999945
26_r,0.020086763,0.063347906
27_r,0.010562471,0.10771839
28_r,0.057025,0.07902342
29_r,0.0019256541,0.18411285
30_r,0.010394154,0.041938648
31_r,-0.0010927523,0.07867504
32_r,-0.032951303,0.016149264
33_r,-0.029210268,0.035906143
34_r,-0.037311655,0.031938534
35_r,-0.023369618,0.034367293
36_r,0.05074311,0.111630715
37_r,0.0037570512,0.17671004
38_r,0.047820088,0.09480316
39_r,-9.915384e-05,0.15160179
40_r,0.05100652,0.09058513
41_r,0.0017158245,0.1720274
42_r,-0.0421899,0.016133869
43_r,-0.002198359,-0.0028591505
44_r,-0.03590658,0.006828453
45_r,-0.016089924,0.0027549944
46_r,-0.018991467,0.05297888
47_r,-0.02115622,0.02512741
48_r,-0.054802936,0.02329477
49_r,0.028697917,0.036265634
50_r,-0.03390314,0.07583892
51_r,0.05659588,0.004244692
52_r,0.0046368977,0.09111957
53_r,0.034645293,0.04084017
54_r,0.056053817,0.07886414
55_r,-0.007323203,0.18378127
56_r,0.0629433,0.06572348
57_r,-0.08732283,0.20634964
58_r,-0.019680912,0.06869939
59_r,-0.064870425,0.10311961
60_r,0.026522756,0.10613565
61_r,-0.103080064,0.19874519
62_r,0.076818034,0.10927119
63_r,-0.08090661,0.24494372
64_r,0.019206403,0.12312296
65_r,-0.09354015,0.1652855
66_r,-0.07971465,0.0017477612
67_r,-0.07758625,0.01814911
68_r,-0.07412121,-0.027182057
69_r,-0.09708578,-0.023651207
70_r,0.021955559,0.054528747
71_r,0.0009479102,0.111090556
72_r,0.042756617,0.07592008
73_r,0.0041770004,0.17589398
74_r,0.034659494,0.0754199
75_r,-0.00084913993,0.15923448
76_r,0.025095569,0.09380516
77_r,-0.0066461926,0.14077221
78_r,0.06756467,0.061856706
79_r,-0.02715519,0.23062065
80_r,0.07069541,0.07855337
81_r,-0.024637444,0.24618696
82_r,0.06680595,0.05732971
83_r,-0.0035807884,0.1959205
84_r,0.072742835,0.081992134
85_r,-0.035944864,0.24161546
86_r,0.061013997,0.04962956
87_r,-0.00501635,0.1938949
88_r,0.07812802,0.07797613
89_r,-0.017763264,0.22999913
