RoiID,x,y
0_r,0.05113697,0.059829447
1_r,-0.05095754,0.22709665
2_r,-0.00072185835,-0.017859055
3_r,-0.029635254,0.08576367
4_r,0.03225266,0.06370779
5_r,0.0010990585,0.15878907
6_r,0.05272395,0.014534594
7_r,0.0058339923,0.16414227
8_r,0.049666695,0.049306307
9_r,0.008540918,0.18650904
10_r,0.061817262,0.050924785
11_r,-0.021744585,0.2144817
12_r,0.07780472,0.050203267
13_r,-0.006539557,0.21562636
14_r,0.05728722,0.052659795
15_r,-0.004651458,0.20658162
16_r,0.03785189,0.043489497
17_r,-0.048824847,0.2468761
18_r,-0.08455799,-0.0076383017
19_r,-0.08059941,0.0137182
20_r,0.0041860417,0.06916028
21_r,-0.00939501,0.1571494
22_r,-0.006395333,0.026809623
23_r,0.0012386824,0.08665065
24_r,0.02664681,0.07075354
25_r,0.012271431,0.095182024
26_r,0.028563173,0.08155469
27_r,0.004152038,0.15154953
28_r,0.060933933,0.048630018
29_r,-0.02845495,0.2379283
30_r,0.0035470868,0.052022822
31_r,-0.01450564,0.07570108
32_r,-0.050038863,0.04112126
33_r,-0.032803573,0.060455073
34_r,-0.023416908,0.06266036
35_r,-0.030847877,0.082871124
36_r,0.03783068,0.09771182
37_r,-0.034843784,0.21199122
38_r,0.026434796,0.097895324
39_r,-0.021009168,0.18825391
40_r,0.040558152,0.08025855
41_r,-0.02997546,0.22456704
42_r,-0.023537707,0.018241959
43_r,0.0028506753,0.040572748
44_r,-0.033402324,0.016344791
45_r,0.0025977253,0.029156053
46_r,-0.0121175395,0.07024508
47_r,0.006123358,0.07065201
48_r,-0.030899733,0.01798188
49_r,0.0136705525,0.056783315
50_r,-0.02372329,0.09801089
51_r,0.017166015,0.08235181
52_r,0.036030576,0.11854711
53_r,0.018468548,0.107559055
54_r,0.056687973,0.09969712
55_r,-0.027482128,0.1999514
56_r,0.04804924,0.06683475
57_r,-0.092792355,0.17558998
58_r,-0.029461192,0.08420879
59_r,-0.057760544,0.1484532
60_r,-0.003340501,0.10551731
61_r,-0.08309423,0.19087623
62_r,0.02456371,0.06667144
63_r,-0.065074846,0.24945056
64_r,0.01766727,0.119162686
65_r,-0.049234267,0.13839842
66_r,-0.082501575,0.040781092
67_r,-0.057146855,0.011980754
68_r,-0.13990267,-0.026528057
69_r,-0.098719865,0.012848619
70_r,0.016629655,0.056755003
71_r,-0.021250905,0.12634507
72_r,0.027551917,0.07099022
73_r,-0.012663145,0.1764489
74_r,0.02463755,0.080833144
75_r,-0.013982566,0.16378592
76_r,0.012215553,0.08103087
77_r,-0.031338535,0.13929044
78_r,0.04953844,0.059438072
79_r,-0.047874793,0.2443587
80_r,0.056479905,0.06735231
81_r,-0.046977982,0.25633684
82_r,0.060522325,0.06341965
83_r,-0.021941386,0.23409204
84_r,0.056433666,0.10225218
85_r,-0.044551834,0.24833393
86_r,0.05795878,0.060308013
87_r,-0.02190622,0.23532957
88_r,0.09660315,0.13139527
89_r,-0.042552203,0.24936362
