RoiID,x,y
0_r,0.03641191,0.02151519
1_r,-0.017457375,0.11924104
2_r,0.013259781,0.016748969
3_r,-0.0070532807,0.08679403
4_r,0.028096132,0.05106032
5_r,0.00085781,0.103068985
6_r,0.027279291,0.022706583
7_r,-0.008200992,0.12005552
8_r,0.030858465,0.036969587
9_r,3.0823852e-05,0.11544129
10_r,0.04035658,0.032602694
11_r,-0.014020445,0.13258117
12_r,0.039203636,0.0291747
13_r,-0.014369367,0.12815997
14_r,0.030761877,0.023612188
15_r,-0.010890483,0.11736926
16_r,0.041823,0.024159957
17_r,-0.027551053,0.16906075
18_r,-0.006427914,0.03430418
19_r,-0.009322133,0.067945056
20_r,0.0062896507,0.04642735
21_r,-0.01008157,0.09726335
22_r,0.0006810215,0.0488222
23_r,-0.0041580717,0.06920733
24_r,0.0045289104,0.04661731
25_r,0.001689809,0.06776988
26_r,0.0096668,0.0475596
27_r,0.0017517856,0.08542749
28_r,0.030549206,0.03321158
29_r,-0.020771926,0.15314186
30_r,0.0057657673,0.061656445
31_r,-0.0035757748,0.07243023
32_r,-0.004257757,0.037289426
33_r,-0.010559238,0.07251553
34_r,-0.015074069,0.041018374
35_r,-0.020970332,0.066456445
36_r,0.021710146,0.048096154
37_r,-0.015554838,0.121840596
38_r,0.018600708,0.04596589
39_r,-0.016233956,0.11550204
40_r,0.020958463,0.040042613
41_r,-0.0118621,0.11803866
42_r,-0.020034827,0.021806292
43_r,-0.006684403,0.025051193
44_r,-0.032653715,0.0118586365
45_r,-0.012468642,0.017155776
46_r,-0.0042564953,0.035164095
47_r,-0.0075956173,0.06539767
48_r,-0.03956867,0.028065542
49_r,-0.008291164,0.023096357
50_r,-0.02645719,0.06891425
51_r,0.01153558,0.0518757
52_r,0.0005840533,0.06984278
53_r,0.02538974,0.1037716
54_r,0.03562828,0.049724344
55_r,-0.020435454,0.15057494
56_r,0.029760107,0.017977228
57_r,-0.028740328,0.09839512
58_r,-0.021489285,0.024809917
59_r,-0.027572632,0.020622192
60_r,-0.0060199946,0.0189087
61_r,-0.0424551,0.060557697
62_r,0.034818955,0.04488704
63_r,-0.04258661,0.17455566
64_r,0.0010137472,0.06789702
65_r,-0.028945206,0.07961007
66_r,-0.028876195,0.012773488
67_r,-0.0216407,0.016397566
68_r,-0.008934672,0.026811842
69_r,-0.012770414,0.033486236
70_r,0.01196329,0.03493783
71_r,-0.01287719,0.08951939
72_r,0.018977089,0.04130422
73_r,-0.014564796,0.11462994
74_r,0.01395793,0.043461725
75_r,-0.013290519,0.10681605
76_r,0.014701108,0.047388848
77_r,-0.016285121,0.09272205
78_r,0.050993368,0.029718794
79_r,-0.029269917,0.17948827
80_r,0.045187138,0.03269573
81_r,-0.030257463,0.18807994
82_r,0.038507573,0.028774718
83_r,-0.016075622,0.15650609
84_r,0.042701636,0.0553159
85_r,-0.031993836,0.19219966
86_r,0.04175198,0.030028783
87_r,-0.015535041,0.16639139
88_r,0.04688968,0.046557825
89_r,-0.034251973,0.20018579
