RoiID,x,y,z
0_r,-0.9377816956208515,0.6831389460597721,-0.004416414465650576
1_r,1.2412470869853038,0.08785618993383351,-0.16618288509527535
2_r,-0.2884862696920212,0.21358725650949467,0.7439990434725378
3_r,0.5785496327895198,0.19278298216283385,0.6028689260047386
4_r,-0.17084228409322255,-0.05090617025895985,0.6194848419882157
5_r,0.22300241418905653,-0.27408288039653766,0.4604418356486762
6_r,-0.5284009342502294,0.03579636885228505,0.6878866535396504
7_r,0.7685807451211655,-0.28322681843608744,0.4942568795712571
8_r,-0.40966852898775075,-0.05974245842709852,0.5315476185427775
9_r,0.4492631562837355,-0.4062581502518405,0.41865062136441483
10_r,-0.7370975955469108,-0.12208426230890959,0.21495834952775758
11_r,0.6040621894051881,-0.5645695339090997,-0.07875173663602975
12_r,-0.7193572398133513,-0.16198790914567468,0.36491497791911687
13_r,0.626733924930019,-0.6460802077031931,0.17320898854925243
14_r,-0.5236439030224458,-0.14684175757165335,0.31793586776061483
15_r,0.44622214397151666,-0.5587716454403528,0.1789546453414001
16_r,-0.8134696848653399,0.15551981095808462,-0.09376540323171412
17_r,0.6078080082988894,-0.4920778748680226,-0.35091358268682293
18_r,0.035663761705447716,0.5078121715726496,0.24995455123792124
19_r,0.3511531123635855,0.6723518842000816,0.22052938866586533
20_r,-0.11356365388678885,-0.1796352385830886,0.03245853731692037
21_r,0.15434491245846396,-0.32333403639049885,-0.00751493262445
22_r,0.06477028147346174,0.11173589119881107,0.7317452647228624
23_r,0.3726210232654455,-0.030701681248363945,0.6052430737009431
24_r,-0.012743671590853555,-0.02969517968741006,0.5831775140821163
25_r,0.17968340617521378,-0.08589434902428361,0.5510794950711124
26_r,-0.13552754928026547,-0.177319880939881,0.37411036614690896
27_r,0.1680937387994331,-0.330183436479606,0.2635824071603433
28_r,-0.6165922872411268,-0.16696956759077403,0.09130721160240032
29_r,0.4096581459871255,-0.5803640761088894,-0.13672429048943294
30_r,-0.1101535312817147,0.01234541172396704,0.32264740067728065
31_r,0.21303324023549602,-0.11328606899980151,0.2606702409430934
32_r,0.018530140294200245,0.35815675949545306,-0.03598631980299028
33_r,0.07096228379086116,0.19777489877410853,0.09578334410459086
34_r,-0.06034530489592834,0.133026611206754,-0.3333878651418446
35_r,0.04707311383748276,0.0250717446256925,-0.32191352790970884
36_r,-0.2708010500448838,-0.22530283759611738,-0.17288472336174884
37_r,0.2318092705948252,-0.44928845154638475,-0.3437274689194991
38_r,-0.29742518683172997,-0.21767149038870734,-0.16486294180677152
39_r,0.1595714854792196,-0.4106336940484088,-0.233694565748188
40_r,-0.32161206602608416,-0.184952835212751,-0.023933198977306506
41_r,0.38112907524800615,-0.5586456505065831,-0.24540809428117094
42_r,-0.10068813325238989,0.336606009140175,-0.8763373471398936
43_r,0.19586635491773405,0.16240579539247363,-0.9269003319627808
44_r,-0.08456572799196424,0.5080856408627077,-0.7384305477653303
45_r,0.20348503021197226,0.322470795860751,-0.9011994596231985
46_r,-0.26820703651540373,-0.03710520770750959,-0.5443617682597741
47_r,0.0928152430740263,-0.11678546466763132,-0.6846654092576832
48_r,-0.1952571319412177,0.6478935265029969,-0.7663601621438624
49_r,0.39176742731193703,0.3801672563096983,-0.8980751797968327
50_r,-0.4482752861734517,0.360202124586384,-0.8868783522363537
51_r,0.38100290938705034,0.08794238120832211,-1.0723737245439557
52_r,-0.5744470782651032,-0.09879808512373052,-0.968147230196472
53_r,0.22370992556616198,-0.17678730817630744,-1.065379354618751
54_r,-0.5506914654351774,-0.24992699066583937,-0.3089229530482024
55_r,0.3137161205791429,-0.5229118993247465,-0.4645175801302321
56_r,-0.9780167843528489,0.6075193129204184,-0.2283788946653658
57_r,1.0540731425708063,0.009803398617196899,-0.4507293386343068
58_r,-0.4426403622016773,0.732963248220325,-0.6551578014791561
59_r,0.7331001167709974,0.4268464347130432,-0.8741687467399869
60_r,-0.8986788254610208,0.7067236029475289,-0.4988851767144793
61_r,0.9751189098360861,0.15903394012526942,-0.7680798218888357
62_r,-0.9270091069030907,0.45991933996315815,-0.4021873509055181
63_r,0.884714710668647,-0.09446187282571646,-0.6440037262278578
64_r,-0.7912095271148313,0.6399713754988083,-0.6770208919135615
65_r,0.7613226737042248,0.23693651459920048,-0.9098923501211102
66_r,0.030515975391906775,0.7174209933690673,-0.39626718313696807
67_r,0.26989396776158264,0.512465798847779,-0.5703909725650594
68_r,0.10460381258541097,0.6719329488729573,-0.06605600221775285
69_r,0.1901433025800509,0.7246632311186754,-0.1354327286987525
70_r,-0.326031290629283,0.042548939132645396,0.09769484721912729
71_r,0.14839959166490954,-0.2455590716181925,-0.05252239795481962
72_r,-0.35526032055737405,-0.1489566860856411,0.005069838391331075
73_r,0.23830328939880754,-0.4745255937293796,-0.17294667634880023
74_r,-0.3544003351042095,-0.10015732499805638,-0.11975918774174131
75_r,0.18543677471171488,-0.40836535262206547,-0.20789288575687376
76_r,-0.32263060492981144,-0.14621061712021946,-0.15091384339024672
77_r,0.20120466009129168,-0.36300182258100355,-0.36051646057103504
78_r,-0.7442121632664728,-0.06706056117262983,-0.15256082010547675
79_r,0.462753858100992,-0.5309821513015668,-0.3561395002019562
80_r,-0.7376895398264516,-0.15453985932615927,-0.1786043629828258
81_r,0.5048762583255204,-0.5833548546381403,-0.37833781869929384
82_r,-0.607884318973769,-0.2242832960710295,0.0834186269010497
83_r,0.4336024881931564,-0.5902796429028361,-0.07393994575408429
84_r,-0.7073607084014091,-0.24130938789688477,-0.21063542391950685
85_r,0.43427852622939794,-0.6402025192158386,-0.43257502359526473
86_r,-0.5908284062886789,-0.23688062584390815,0.05833271469931214
87_r,0.3922502376694932,-0.6003351621332483,-0.08691960101936708
88_r,-0.6650763463745502,-0.3046512639552881,-0.150756862303529
89_r,0.3891171106266662,-0.6513985045725345,-0.38011158727388583
