RoiID,x,y,z
0_r,-0.7030405403435359,0.4363132837022402,0.09164338169551416
1_r,1.1713046935859688,-0.15317173100645465,0.03380278991346251
2_r,-0.1580311078686165,0.22210310680099016,0.7878631656852908
3_r,0.43837263819672045,0.03991419085276713,0.7024150195371062
4_r,-0.1987071100578869,-0.08509790495857449,0.6816632830442648
5_r,0.2933869272547919,-0.20291729148444268,0.6758535983558167
6_r,-0.38432735392945616,0.10134794110866088,0.6643579217387157
7_r,0.6623215378753899,-0.3231769478794809,0.6712428940980337
8_r,-0.30884502042777623,-0.10135055585860299,0.6448119147446908
9_r,0.3891825006069988,-0.25490715998200847,0.6128052987645158
10_r,-0.6653663186454691,-0.08050122622416997,0.2019939582974979
11_r,0.7003988461658818,-0.4952355235296099,0.14883620503685757
12_r,-0.6449306439052794,-0.18016368541507538,0.43678279016364047
13_r,0.5854577107675133,-0.5127539068303122,0.26629963598295814
14_r,-0.5040331089937131,-0.1460304693668917,0.41588383783117355
15_r,0.5213166496529928,-0.47631425937767197,0.2873560229488568
16_r,-0.8242346338128999,0.1377328126647525,-0.18383252369567743
17_r,0.6022512033474017,-0.46524816632350185,-0.35136014183174813
18_r,0.07060911831650474,0.512945075335961,0.3060336306050845
19_r,0.2896381866012979,0.5961512641634655,0.21612659048433594
20_r,-0.12079430107381918,-0.0483639226110999,0.18454275614698648
21_r,0.20583245054482524,-0.25475488437020566,0.10452071097362507
22_r,0.07778549834471045,0.05390052000909147,0.7863302034089367
23_r,0.20148085007180552,-0.006047673634257716,0.7970214644044407
24_r,-0.030016167656803417,-0.03714752796629416,0.7705077803580439
25_r,0.23904243783458998,-0.11320716353390717,0.683527520796176
26_r,-0.08931542652345449,-0.17064899849141438,0.5404149914867858
27_r,0.1449761526289887,-0.23695809691251654,0.5010248958507114
28_r,-0.6481009816072257,-0.17015872185855468,0.07548323077659465
29_r,0.4408136396057624,-0.5748055281205735,-0.19876966825702821
30_r,0.004527700662397783,0.06066546800229632,0.5282049891726508
31_r,0.19539280655102526,-0.10714616565755142,0.48455242294073014
32_r,0.013008592175765487,0.4102128219034637,-0.04421144480108834
33_r,0.07774318707367575,0.2712918618706518,0.05310107780509776
34_r,-0.11343990479489503,0.41262895389925586,-0.4217831241516434
35_r,0.07034437962491864,0.15533885477382592,-0.3781267869629799
36_r,-0.43538659346159436,-0.19131126408768523,-0.18185177974295816
37_r,0.2257783276092312,-0.4606141050320223,-0.38706810452050777
38_r,-0.3440150946554114,-0.24053873783368626,-0.14466496598104525
39_r,0.2691294853824632,-0.48944052908434765,-0.25112116938861156
40_r,-0.3501377078161215,-0.18872658023175976,0.08334741636132525
41_r,0.3854490662191992,-0.5310811191347987,-0.2056062659422035
42_r,-0.008530935587960312,0.4506342866239141,-0.7988095516322338
43_r,0.13902359765474281,0.20000587256699942,-0.8429851138540922
44_r,0.005103695290331047,0.495684918710258,-0.7396865434021042
45_r,0.19492315919200923,0.41777309113366073,-0.800922665885909
46_r,-0.1537487966812701,0.1437003779296852,-0.6017084469706449
47_r,0.14971000295390102,0.0695396392663269,-0.7798593130037981
48_r,-0.12079504344734028,0.5892385388394262,-0.7471872956215289
49_r,0.25233586268468156,0.38920101969516435,-0.8517102240741841
50_r,-0.4322287002973775,0.3719346755739228,-0.883187109632512
51_r,0.32961745261750425,0.08649945124500334,-1.0078471782752043
52_r,-0.5549396674722875,-0.09122562598683923,-0.9533939185773116
53_r,0.17992478021751998,-0.3197069395186464,-0.9616568333452258
54_r,-0.5726246491758216,-0.24873895923515446,-0.2768847246989412
55_r,0.31466174948288045,-0.561883816627653,-0.4860176202807021
56_r,-0.868712899879669,0.5934374654822712,-0.23702112459859007
57_r,0.9340311738702218,-0.004462680855835709,-0.3752814361511412
58_r,-0.3192109340927931,0.7465901927648537,-0.5590548012625929
59_r,0.431548807308714,0.5311998263987705,-0.6645607005786592
60_r,-0.7742338880718055,0.6875231195668304,-0.494116337347807
61_r,0.9734590915219877,0.20940671049726806,-0.7049120810215945
62_r,-0.8994569362266929,0.3836936399851861,-0.4726388827336195
63_r,0.8689067783124007,-0.06103506785605003,-0.6214817405384016
64_r,-0.7766802860985733,0.6123075599581304,-0.6946308679721583
65_r,0.6429468231389486,0.30408697492876785,-0.8276505656628212
66_r,0.058749784459855174,0.6668051621748821,-0.4976645684912893
67_r,0.18291352942529263,0.4653396545058396,-0.6166189518343739
68_r,-0.14094196284310528,0.7684231730179882,-0.10100351637005965
69_r,0.30004506770425005,0.5963544975816012,-0.18637088598460622
70_r,-0.2820673745954185,0.008520004730421964,0.04218888845199595
71_r,0.16222003311702388,-0.19515622911521785,-0.04677005832972588
72_r,-0.3652159117961973,-0.09431022861618352,0.00939596649693594
73_r,0.22029651490170868,-0.43055445805311643,-0.1590394428426977
74_r,-0.3972096526502149,-0.08796197462709127,-0.1367869673004024
75_r,0.20243867731901646,-0.399849965026168,-0.22867934938470322
76_r,-0.27396073663418075,-0.0787330671737032,-0.10486053728101827
77_r,0.18535241570558733,-0.32476682263034756,-0.3890472880161265
78_r,-0.8005124216896531,0.026211628771785827,-0.23144729041767145
79_r,0.5231669746152995,-0.5018602915971946,-0.43071065755299526
80_r,-0.8119977274460163,-0.0795750216027898,-0.2717768924012642
81_r,0.5012863015906929,-0.5791536910703595,-0.44061583128230514
82_r,-0.5698559579860032,-0.24773132553768756,0.21446307631425454
83_r,0.44780315152372985,-0.5740713155643501,-0.11650415296119626
84_r,-0.8366040108474232,-0.10277905771280796,-0.37594992749802153
85_r,0.4142896646629913,-0.640442570375585,-0.513777055104091
86_r,-0.5685414753359923,-0.2541948640627267,0.2398745931168468
87_r,0.42355492882263873,-0.5453099106556677,-0.05718542808448367
88_r,-0.6991854015447622,-0.28465268199461513,-0.22302126282594362
89_r,0.35758818454381114,-0.6423471778382118,-0.5053197255559362
