RoiID,x,y,z
0_r,-0.7145995271061489,0.5614427880943715,0.05837568783898469
1_r,1.0491490036491709,-0.1943957608717816,-0.21666798950252525
2_r,-0.2672264864971062,0.26605940344839873,0.6988429812978824
3_r,0.6896291992972186,0.1666444725825312,0.47943849574178815
4_r,-0.16435057373342205,-0.060588173837934606,0.5174805994048888
5_r,0.23008519155065213,-0.22439240528536325,0.5560230828828399
6_r,-0.5600885904682062,0.08469801404336434,0.546431410749692
7_r,0.7830919505308478,-0.4027133791994984,0.4965706718976891
8_r,-0.40593034708270026,-0.08774252875854285,0.4614817526745584
9_r,0.43028074185473536,-0.44935268753340346,0.4492719723702144
10_r,-0.772688336080328,-0.10441156081564788,0.08738567089321339
11_r,0.6462984407206595,-0.5336022083018188,0.07496023697413831
12_r,-0.7111993511507935,-0.16884198630985803,0.33332686665939254
13_r,0.5523989039332479,-0.6368537185880487,0.17320160020546135
14_r,-0.5050464688754907,-0.1422606430846568,0.2848612672369208
15_r,0.4780178744041951,-0.5583290223254287,0.1981956256109322
16_r,-0.7766379003396154,0.04955896559580418,-0.1324688112545912
17_r,0.5836724089189864,-0.4566690022790446,-0.34892426808807586
18_r,-0.09435400249851392,0.49264235369598713,0.23352366347405396
19_r,0.21442608653829834,0.5087585507359136,0.12782046537785505
20_r,-0.11104845025580094,0.00015260641559322198,0.12568756492460545
21_r,0.09505927603341763,-0.314506524820597,0.023756488774263906
22_r,0.03902958785582774,0.16826621240194817,0.5983457322398926
23_r,0.28037926724244266,0.06823053567567082,0.6069153593599587
24_r,-0.07228929524267111,-0.09205305006567836,0.45727807003633536
25_r,0.11805807225701581,-0.08653914660333165,0.5426943937112214
26_r,-0.14424673389707549,-0.13867834684462488,0.28804071443410134
27_r,0.049782171428941126,-0.290718952461066,0.17575863171995107
28_r,-0.6320665576970724,-0.17265755302934718,0.03914862245536911
29_r,0.40913459522959905,-0.598387179133784,-0.23681821077610493
30_r,-0.10158881869463192,0.028718483165497712,0.26012609418065386
31_r,0.23906614774890594,-0.06547682450269401,0.38644827463746856
32_r,-0.03329146136905224,0.3650428385797111,-0.07262252762736911
33_r,0.061390880570920396,0.19610169862680396,0.08807774571949573
34_r,-0.06525236431788944,0.2234411880280126,-0.33478312953057476
35_r,-0.012271909661224914,0.1875827479315313,-0.3399454356122288
36_r,-0.3671850273353302,-0.22641121603158948,-0.21766763269451198
37_r,0.10520668871395845,-0.4340531452638274,-0.3543975719365626
38_r,-0.30286583575680465,-0.21321482788679674,-0.1710667694256047
39_r,0.11094030389817272,-0.41041515618150953,-0.2935260266437622
40_r,-0.2773724089016174,-0.13810729450275652,-0.019028118409082882
41_r,0.31438426538480935,-0.5537475718688414,-0.24131040520816982
42_r,-0.039820178644672986,0.26443349834266,-0.8705142422328348
43_r,0.07398185877398074,0.18380755777142635,-0.8754219208408446
44_r,-0.04232520147138055,0.42422284404187227,-0.7987058050222852
45_r,0.06030455543039637,0.32896290047679005,-0.8514005244692919
46_r,-0.11997677872973776,-0.0033317678264109733,-0.5068273025988442
47_r,0.024307431789307856,0.03595945230556433,-0.7203740819852017
48_r,-0.16022385128827052,0.374870411503977,-0.8170559923711727
49_r,0.1518398176434606,0.29478511062845975,-0.8658020802267459
50_r,-0.32370898509046175,0.3611614235046002,-0.8182654537022188
51_r,0.18491867476203938,0.1464222998252424,-0.9833975733893748
52_r,-0.47574592466285437,0.024622299178428262,-0.8039275945684291
53_r,0.20824457795093282,-0.09146637038625134,-0.9339394589743073
54_r,-0.47136884775121696,-0.18065936945363564,-0.356752875466811
55_r,0.17866596502476428,-0.41467086412082677,-0.5203018534692366
