RoiID,x,y,z
0_r,-0.6361476297788269,0.3589947414665108,0.07050424440736439
1_r,0.9725938703171575,-0.19948013736582015,-0.23569373498729373
2_r,-0.10121838131242726,0.26687507250930154,0.6293229516629125
3_r,0.5317243713451615,0.007639677255318126,0.5786193992990171
4_r,-0.030714019326100857,-0.053612627147807804,0.6538042720822318
5_r,0.40983689719104927,-0.26096998526738474,0.45879860049500343
6_r,-0.5660467435465767,0.16405960674452297,0.4294122139648829
7_r,0.6379993793662528,-0.3685803978163906,0.40758538705677433
8_r,-0.30900480162069655,-0.02177575094576682,0.5188640530004425
9_r,0.49410083397989263,-0.33605215454705833,0.426339790875034
10_r,-0.7732873254179048,-0.08905784750019143,0.030572277880367028
11_r,0.6103864849170533,-0.5185735175824154,-0.05687484414937597
12_r,-0.7662401978625828,-0.045791902196389817,0.1378946251540457
13_r,0.5483526934825339,-0.5429351401804356,0.048391584635160835
14_r,-0.4669274964419883,-0.09941064547800722,0.30049901017113995
15_r,0.5224671215960576,-0.49017112434510124,0.17825373610037817
16_r,-0.8500674208193996,0.06172195025751714,-0.11962651332623091
17_r,0.6142416564152827,-0.4774324283936494,-0.2925017633261231
18_r,-0.054323768690468795,0.6135539893772491,0.16549455884509842
19_r,0.22128647212613708,0.5543201834163437,0.12001106582630765
20_r,-0.10268374732968112,0.03156385175811217,0.13585677961683978
21_r,0.26013975718569204,-0.26241415514658845,0.051229584935060773
22_r,0.11836662149446665,0.06961158545662727,0.7017806176582744
23_r,0.3421595323952404,-0.00531702328091746,0.691030933650129
24_r,0.08980776928026968,-0.023217027807817155,0.6283104672750393
25_r,0.25567798996003377,-0.08138765583894585,0.5806011919517444
26_r,0.004988306851670772,-0.09512880179500756,0.41968420521750205
27_r,0.23341164087686267,-0.20218305291427321,0.3879487891431434
28_r,-0.6986204747911211,-0.15308220645827764,-0.004971480116213655
29_r,0.4465251512758925,-0.5378510289957491,-0.11498489587779033
30_r,0.03332661931702428,0.09643288677144037,0.3851681389805934
31_r,0.24851971550792798,-0.17309428181337305,0.3327773129670472
32_r,-0.049135415487802224,0.4114533842501087,0.022726515807998848
33_r,0.12711992953526596,0.25549272993883737,0.16518035178560037
34_r,0.00012333449414723957,0.30810287925423274,-0.27495742392251976
35_r,0.03214101556559741,0.2815924250898406,-0.23223770235206717
36_r,-0.41679416893634214,-0.2004363418135609,-0.1269038778190217
37_r,0.2602019500666947,-0.47901593167614126,-0.1991813863007486
38_r,-0.26829743723951227,-0.21873854009774388,-0.1119697455290619
39_r,0.25309709399521146,-0.4009570145809726,-0.11565866592467411
40_r,-0.34919965961339006,-0.1883159928065043,-0.048909570444742076
41_r,0.3369518052111293,-0.47904953234859604,-0.08996350857449656
42_r,-0.021669540910781774,0.5007107505722592,-0.7381824607620938
43_r,0.17420325786239135,0.3841438203548121,-0.820384344479478
44_r,0.00399636244446425,0.5506930634728394,-0.7116565398634067
45_r,0.15254050289405852,0.47877119012988006,-0.7580552159866858
46_r,-0.13193286348491587,0.15540762132154462,-0.5091413768561817
47_r,0.10802274795361894,0.20804061734011003,-0.7188639514023811
48_r,-0.09609866470741085,0.6102892875696042,-0.7276645159149275
49_r,0.3040009225423766,0.43099359269549686,-0.8867682393984153
50_r,-0.4207182611867938,0.48438621614891775,-0.8101585407340005
51_r,0.3737045261034936,0.16417641582191247,-1.038608696535332
52_r,-0.5487494734585789,-0.06476775419170532,-0.9030980215771763
53_r,0.25682537135249833,-0.23933948142946943,-1.0467832646181983
54_r,-0.6228642569270384,-0.2410869731591462,-0.29412353807454444
55_r,0.3719889522110537,-0.5294301188814668,-0.4330807102017873
