RoiID,x,y,z
0_r,-0.735727736749368,0.16184470460880973,-0.14710420181485356
1_r,1.0108917801462824,0.07322950706009022,0.08431692284574539
2_r,-0.19805457092149614,0.22225797569657463,0.9181912712643792
3_r,0.49346384242079233,-0.04051362223356317,0.713572853056522
4_r,0.16586377046846185,-0.1706583861936904,0.7498959472360021
5_r,0.41839860362008535,-0.3327961249651151,0.5743911150809291
6_r,-0.5079724057784558,0.31619323267045757,0.7693076561770287
7_r,0.6154571220361729,-0.33646871238150333,0.7139346795091248
8_r,-0.1411681391840393,-0.11867463866195382,0.6293440237789467
9_r,0.4489616426190355,-0.3586256183268486,0.5320172310512642
10_r,-0.6708850122311386,-0.14743850469639944,-0.0860830511378272
11_r,0.551279676042219,-0.48547076266389866,0.1635524438687194
12_r,-0.615404395119855,-0.06124286425353649,0.25911724092946675
13_r,0.5140559842072825,-0.4992300891733488,0.3566023022144341
14_r,-0.38285459037102415,-0.15838898895488204,0.14072080488831432
15_r,0.43890024222394525,-0.4638178290560893,0.326512323414755
16_r,-0.7413217257017968,0.004076272013381773,-0.22069650868150023
17_r,0.516296164739643,-0.49740023959764634,-0.34577596419334256
18_r,0.1741897566886561,0.4868243465052351,0.0007903884560305884
19_r,0.5087791453698507,0.4433459893430435,0.09621068007370756
20_r,0.03412126660815877,-0.042497017931481265,0.026388466919628616
21_r,0.2433328034100377,-0.31712671529015707,0.017989528588525587
22_r,0.1715503016255955,-0.04978240452455376,0.8054833527537528
23_r,0.4110906637718766,-0.23226003019420463,0.7677105827984108
24_r,0.2713083321633258,-0.1722154918928457,0.7052875234241014
25_r,0.3902020527141053,-0.23166418416442328,0.709082821678925
26_r,0.14385645046832807,-0.26225354348722235,0.4415356818065703
27_r,0.36781619076428174,-0.3881270648354511,0.40535888717266466
28_r,-0.46398222423155394,-0.14682782524563623,-0.11757969201238222
29_r,0.4196015687765851,-0.5577887371901139,-0.0536363706720306
30_r,0.126910480984961,-0.0222593289094357,0.44640872122916453
31_r,0.3251392022892555,-0.1711005325701518,0.5321845457472533
32_r,-0.05160532879508679,0.25261296731494,-0.2591373823693287
33_r,0.06258902899316099,0.18260838878477845,-0.08079962670654142
34_r,-0.11122003911747647,0.13792096450499644,-0.37745743159653944
