RoiID,x,y,z
0_r,-0.9254290613977203,0.4641949990216213,0.07984466232795012
1_r,1.1983070861071825,0.10122850645069527,-0.15243987888749003
2_r,-0.26658622876134846,0.22606863943175895,0.7511905652256639
3_r,0.5401981257081436,0.01544366672473719,0.6260086688531088
4_r,-0.10428246387371516,-0.11212232330133584,0.6658701040371573
5_r,0.303583042269621,-0.2582112991966318,0.6444579604101521
6_r,-0.40441488548487925,0.05311774458952783,0.6162952548150373
7_r,0.6817508523290445,-0.38323815319130977,0.4484563303566037
8_r,-0.360022591784449,-0.09396800968496605,0.5901677790919894
9_r,0.4288617810048138,-0.318762012487617,0.603050973508148
10_r,-0.7170920263102347,-0.1225817989466387,0.09762028154404842
11_r,0.5838860940292563,-0.5313374184806972,0.09002803890022212
12_r,-0.6459509215176763,-0.16376297672412302,0.3411287603042372
13_r,0.5512576202077742,-0.5416453048498715,0.2769552951625552
14_r,-0.4520920335983338,-0.14750106790852258,0.4297194461191007
15_r,0.46157185259831396,-0.44259901786567973,0.34102416386069423
16_r,-0.8078934461854695,0.042245071481353154,-0.11464421991350933
17_r,0.6225997808318592,-0.4329545922838746,-0.3592210232424752
18_r,0.07994077166908661,0.6519485967041623,0.3104926959244555
19_r,0.343504155486843,0.7277483106407513,0.1988902258043112
20_r,-0.11327466778734528,-0.08964849648533674,0.31632168592818233
21_r,0.0959739127493794,-0.2853352105061726,0.19845362042871917
22_r,0.016428403461519307,0.059277682036983526,0.7167410598248364
23_r,0.34063803091943573,-0.0898232171762785,0.6467370249697337
24_r,-0.04024254221246962,-0.14090377517652908,0.6695154748865015
25_r,0.22797925545213663,-0.13987186907160645,0.6217136771330298
26_r,-0.11424293000097142,-0.18503773791290654,0.4809994041450673
27_r,0.059874310063934566,-0.26292401680755606,0.4952128646450148
28_r,-0.4268089763201606,-0.21438903242482954,0.09321274617687193
29_r,0.41416162418000796,-0.5103756755694275,-0.09138241594788507
30_r,0.013129651258051411,-0.008466870549404995,0.4218805694485373
31_r,0.14557003586328368,-0.20014759041734187,0.35060623176354744
32_r,0.05559356237854488,0.3814698156575565,-0.01063564964919174
33_r,0.14142240713745677,0.18174161959286075,0.11937608287532073
34_r,0.002186194932688385,0.29162850127686685,-0.2808472681399445
35_r,0.10890545989131156,0.10580260301238596,-0.308094817442891
36_r,-0.3876677521384474,-0.25764408270856687,-0.09756936113859863
37_r,0.13667461075987206,-0.4006169103807412,-0.2913103716706104
38_r,-0.3625042802372934,-0.24817741192540374,-0.02595642913662467
39_r,0.20051465909169272,-0.39664590117710674,-0.13765505769609754
40_r,-0.20544424110779136,-0.21541076336005405,0.10154436839563426
41_r,0.2501582367626201,-0.4589407879202102,-0.12722798514738287
42_r,0.011682312900329804,0.36242526731603697,-0.8308847802559535
43_r,0.21061982705382448,0.34059206143812104,-0.8828515221498439
44_r,0.08406496863448025,0.4537684498562658,-0.7727535925115021
45_r,0.16936306438518947,0.375778000711232,-0.9044101732295459
46_r,-0.2708974179121347,-0.03413663516901445,-0.575447242946326
47_r,0.08931233620517708,0.01862466807362401,-0.8115873047241723
48_r,-0.15177100853049796,0.5428544216699768,-0.840946963024852
49_r,0.30608519486608027,0.4261388651351409,-0.9764204368733789
50_r,-0.6173913317865126,0.38813285717674717,-1.0082730433197673
51_r,0.2917945477484371,0.09325850918760495,-1.1090801138191695
52_r,-0.587804660627654,-0.1181801279845006,-0.967709391779477
53_r,0.16587195908380192,-0.2814555908680978,-1.1141784008903233
54_r,-0.5828696296481644,-0.30481876803523805,-0.3053876950381653
55_r,0.22958867606970948,-0.4670913686137655,-0.6084554675221405
56_r,-1.0099066220062782,0.48773975197780567,-0.19563695963491706
57_r,1.0769499833052922,0.04896615196233106,-0.4595427462362074
58_r,-0.3648027315928002,0.7941257392121919,-0.5458812213416628
59_r,0.6650107924477758,0.5307690473425266,-0.5434802201258979
60_r,-0.8560662930068915,0.6443390739853567,-0.4972479845487438
61_r,0.9887537337797265,0.2231285332841636,-0.6499399724868954
62_r,-1.03979323723362,0.4327232257304208,-0.31754875720000625
63_r,0.9173422983191657,-0.160062921875432,-0.620518611398637
64_r,-0.7861643355872293,0.5946404136283534,-0.9841473002567348
65_r,0.7913901512364911,0.48418456722440945,-0.8024251402512834
66_r,0.0997905577227331,0.7539194657610139,-0.28223292061279087
67_r,0.270005299163913,0.5172988607095477,-0.4849224426176435
68_r,0.21260768778601813,0.8378427565602925,0.01879859205786452
69_r,0.29409688633944486,0.7210775096425941,-0.1177072255676581
70_r,-0.2743752630558752,-0.013805572961070102,0.1520350925816742
71_r,0.18885775377711148,-0.2392671423461636,0.06662903082972585
72_r,-0.2901148804014476,-0.13075474929236242,0.04982589525836094
73_r,0.2367787522383753,-0.35332969031393463,-0.06984416275701832
74_r,-0.30821751438680944,-0.15349368896729015,-0.051919562347350755
75_r,0.1724401000399364,-0.2916997152819932,-0.07673662920727542
76_r,-0.27713429434108616,-0.16991719371972766,-0.15050644822500184
77_r,0.14223789461100084,-0.27575294861218724,-0.31391337605252667
78_r,-0.7543004964788044,-0.11793303636662229,-0.12679321457619036
79_r,0.4757768718983901,-0.4204147255052408,-0.4866326594182635
80_r,-0.8096835339115055,-0.1458062650129541,-0.2076797143969138
81_r,0.5090858169553004,-0.4906991805361733,-0.5375480877872569
82_r,-0.5181635723371681,-0.22131026337019577,0.17972599921961718
83_r,0.40290303817194306,-0.5397651153547847,0.18196289699178028
84_r,-0.8111613426272231,-0.2839165835234439,-0.4156141812367246
85_r,0.29192984566848657,-0.6444590000330401,-0.7964963514183898
86_r,-0.48393450357913803,-0.23930536817649348,0.23377162537228705
87_r,0.4428541891091807,-0.5292353715717458,0.22612623264596327
88_r,-0.7006400196655984,-0.32103070765765995,-0.20063489712294036
89_r,0.26931671951583275,-0.6195712467238297,-0.6640545231781635
