RoiID,x,y,z
0_r,-0.9430894179218148,0.5424348233808116,0.3643412177860895
1_r,1.315237441139506,0.20910061851092812,0.029560603717483896
2_r,-0.24597252751004514,0.3248053595021629,0.748966077089271
3_r,0.6680715647849604,0.15191732505788522,0.5602572854234784
4_r,-0.08744918713773611,-0.032439136884723364,0.5838601592888099
5_r,0.3047393971336199,-0.34302743913739525,0.5185586564313837
6_r,-0.6033081267321649,0.17816958548150427,0.6051352068028788
7_r,0.7962035527742228,-0.33608431051393484,0.5212741765085812
8_r,-0.35327675632368505,-0.001058643586386241,0.6088630290850084
9_r,0.5360490085458944,-0.47572827237188337,0.41730479169542306
10_r,-0.7322537454032803,-0.004982567505041452,0.2531194151858434
11_r,0.6114007981388353,-0.5246911247348759,0.08322946644912918
12_r,-0.6857363446067684,-0.1177988671808039,0.4545439841866005
13_r,0.5701665559581667,-0.5975077735316402,0.19937612850394326
14_r,-0.4832905353226573,-0.10100952635069708,0.39132869326368547
15_r,0.49064654945943964,-0.504526558659387,0.26939620514810203
16_r,-0.7752413375883856,0.17610855994500724,0.058666764766110706
17_r,0.641352758553654,-0.4033781198374862,-0.3798395375437666
18_r,0.14517008922841823,0.5068603543839355,0.34139483608284665
19_r,0.2895569449719254,0.4865742911117381,0.24989871252605997
20_r,-0.02788491774885506,-0.01840322873669771,0.11286724515921995
21_r,0.18766868610346907,-0.3086813875244109,0.11155395865748134
22_r,-0.0025178021058723664,0.23696078598347955,0.6320936886746645
23_r,0.41461988602887195,-0.03337626357430644,0.6251093953385747
24_r,0.010700399848229474,0.048152540578166474,0.6299620470104129
25_r,0.27325743258595214,-0.07080792543468577,0.5594837905432414
26_r,-0.04528254686650228,-0.09858150197904357,0.4297263669978444
27_r,0.16111287239227776,-0.28534559622907074,0.2987937028477672
28_r,-0.5958504559238681,-0.11044450672430838,0.17534527034810718
29_r,0.44536435989550693,-0.5494111939546868,-0.07748382034865678
30_r,-0.0043295734461850765,0.14407865089625765,0.39276969880817353
31_r,0.28571356828325867,-0.012924596649747438,0.3562696025800583
32_r,0.1538952256765927,0.4752161290381344,0.02240179934610878
33_r,0.18626585394834996,0.30095461684474006,0.19043212953989755
34_r,-0.024226963636487436,0.405355667033871,-0.3268641528803046
35_r,0.10544489912051426,0.3319727074306778,-0.32707159535283054
36_r,-0.3847447878239432,-0.2413913955622113,-0.16181409763004817
37_r,0.1419873228103068,-0.4298357355489973,-0.27684933539097717
38_r,-0.2353527475019235,-0.26761377475948256,-0.09794337232173538
39_r,0.0994191403729326,-0.44034501894544287,-0.14544248505371715
40_r,-0.2680544197117514,-0.2688499452068203,0.043220211916972465
41_r,0.35162921160143107,-0.5543882530314175,-0.10447833454258838
42_r,-0.19509535462687277,0.3505369087464489,-0.8338108079034986
43_r,0.1570072215418113,0.29900332686542114,-0.8932266715664315
44_r,0.010720838619230953,0.38490263085188814,-0.8168771360771535
45_r,0.15569814540290264,0.3639806531896727,-0.8426507239591348
46_r,-0.20945452829835287,0.13434739402090906,-0.6495348393111812
47_r,0.04970403355452457,0.09617073727147132,-0.7789743135461951
48_r,-0.3065862000821335,0.590441327603064,-0.7754738745114282
49_r,0.4787822262970377,0.33779973494391763,-0.9924376468548304
50_r,-0.4926402733561638,0.4849266113210359,-0.9534445758541842
51_r,0.3689256024433881,0.16284669059832546,-1.0312964251324037
52_r,-0.5645611881490528,0.19578239348778204,-1.064962974702808
53_r,0.14535409671023988,-0.2955804376834663,-1.0380243551561943
54_r,-0.4801130798870983,-0.350662465304017,-0.20024815173133984
55_r,0.24984961948420958,-0.5464664723426772,-0.4318171728604929
56_r,-0.934805243913285,0.6179984516251523,-0.005164975180602944
57_r,1.1183065422302265,0.23928539329035325,-0.20649970097972997
58_r,-0.4834584588811641,0.8329790576117457,-0.6466578165197003
59_r,0.5976023835620278,0.43128406026650834,-0.8168752532807033
60_r,-0.8017687752550231,0.7000899407976263,-0.5029977200948653
61_r,0.9191106657164692,0.18398631902736368,-0.7188522264177681
62_r,-1.0949037800572652,0.5024258441951805,-0.6541963455560836
63_r,0.8275201509162712,-0.11662963302132842,-0.7574167556116712
64_r,-0.6077873066730253,0.7746677510409685,-0.7690604456113438
65_r,0.7551352853259319,0.23467515870982736,-0.9054187442575956
66_r,-0.009301394063488911,0.6997264440543027,-0.4211362217458321
67_r,0.2254728068721034,0.5250216136124736,-0.5225168582532559
68_r,0.23460922062958076,0.8192126339818414,-0.058657232429523316
69_r,0.22099006282482095,0.7339390097477618,-0.07694317073046393
70_r,-0.19004800703416694,0.03930428269354444,0.18892953011234326
71_r,0.20486143061441364,-0.18225695782100435,0.03965326928594462
72_r,-0.30663757820968557,-0.1476283469822523,0.07846035625400993
73_r,0.21046338843186133,-0.415427265071115,-0.08479323546663561
74_r,-0.33799393578615683,-0.20167416085137307,-0.05916186355646067
75_r,0.17561857062952924,-0.40277757041270235,-0.07018564250621528
76_r,-0.17027938111691301,-0.061332891344222776,-0.08311603532362528
77_r,0.13403537756396966,-0.2000968087067674,-0.09672235523133364
78_r,-0.7589607995308161,0.05380586455340982,-0.0983396129386397
79_r,0.48716861433949493,-0.5179378249750557,-0.4243762662120252
80_r,-0.7718650958927813,-0.1390497815129824,-0.2053556088358191
81_r,0.5584985160355332,-0.507117605167988,-0.5432625386229976
82_r,-0.5260520251017994,-0.23146857210324537,0.22670266757592145
83_r,0.4115127460142632,-0.5992588351774358,0.0955653347671934
84_r,-0.8702710290264246,-0.2715369671503105,-0.48937495789509833
85_r,0.4399685789921474,-0.720639566642439,-0.714413341449856
86_r,-0.5260520251017994,-0.23146857210324537,0.22670266757592145
87_r,0.34178856263067536,-0.5872082834733897,0.02642982459106823
88_r,-0.6527272768575962,-0.3891756859801301,-0.251716477284226
89_r,0.3129905842319458,-0.7114885731516636,-0.5340847770728349
