RoiID,x,y,z
0_r,-0.598702934013815,0.3800096399992387,0.19778261055300703
1_r,0.9560731093384934,0.1295984483175364,-0.16285835024503292
2_r,-0.3795649688530162,0.34397770628476143,0.5605394486680575
3_r,0.6078814224991214,0.15085650952868002,0.5354940028879319
4_r,-0.08732277262005522,-0.060738783375711335,0.6650432195255647
5_r,0.2500226577098673,-0.35849196927251753,0.5003191267309989
6_r,-0.6980988117468128,0.1542565613115389,0.4740465107842598
7_r,0.7791365050402602,-0.3863907006065713,0.4820709154894536
8_r,-0.2939618451801132,-0.08231237806425565,0.6263478122959325
9_r,0.47464514536293984,-0.4702153882249311,0.48620536156770044
10_r,-0.7143297023050678,-0.0068633731123958755,0.14994872732218004
11_r,0.6872975729044545,-0.4552956294049654,0.07969881064408936
12_r,-0.6529580035448833,-0.041265424111412444,0.40775572720382275
13_r,0.5538766089503142,-0.5940558965413187,0.2528056313320932
14_r,-0.5163485824523174,-0.13090529997299036,0.36763662721244045
15_r,0.5086848053419969,-0.5042958399467017,0.3013446170786681
16_r,-0.8651858468933932,0.22053238034502717,-0.09333863697985266
17_r,0.774853758176761,-0.2650855584997577,-0.3013044581303216
18_r,-0.04255244292865687,0.5024512327212726,0.1751459142305812
19_r,0.4695936793312106,0.40294424264212625,0.1400319604969429
20_r,-0.047483613720946206,0.021314645365345258,0.1199053587503079
21_r,0.1940993005400916,-0.2354635668306906,0.10691226883932373
22_r,0.16217748300629634,0.1574922315711037,0.6412808654099155
23_r,0.29057835344331323,0.019801079573209375,0.6527828535064824
24_r,0.08716308382343507,-0.0746467948256863,0.6365896781001427
25_r,0.2608536601724383,-0.12046212431721626,0.5713289685748367
26_r,0.019615692894422103,-0.1580279158731776,0.4486106594460383
27_r,0.19107930791020125,-0.24420715733552115,0.3770965747788041
28_r,-0.6140658824743874,-0.07085686542551554,0.05759106925395093
29_r,0.4841881574781455,-0.5435300762114675,-0.11539017499281475
30_r,0.08148230230112546,0.12599382308591453,0.344270837873922
31_r,0.39151953194451655,-0.0744738727421815,0.5412799803314997
32_r,0.007553975676241459,0.3891020123214175,-0.06783432015972211
33_r,0.14574588158758342,0.25486784129143414,0.17030474411581706
34_r,0.0016467574454582272,0.3261519019103911,-0.292385191772184
35_r,0.08171185509641209,0.33767816686620894,-0.30735892409618226
36_r,-0.5311413829607844,-0.1961276779262163,-0.13247779126297618
37_r,0.19718760633805277,-0.4590778721812678,-0.2887434765667504
38_r,-0.2793142485363515,-0.1463038815755058,-0.09956140375799356
39_r,0.19775865304889023,-0.4344379215931957,-0.13324723121432092
40_r,-0.2870765604310114,-0.08205787324712906,-0.004449503101513472
41_r,0.3923173140920155,-0.5107775163335313,-0.09567599900539944
42_r,0.04758722912293965,0.41133144895938256,-0.848379561446499
43_r,0.15626081945081735,0.3615182188367644,-0.901445595876415
44_r,0.11741439598930269,0.4269492516076628,-0.8413687175445289
45_r,0.18803565964866703,0.41773531502129996,-0.8601751332628037
46_r,-0.09542546231328325,0.18472559578805986,-0.5377735345203791
47_r,0.07772529824558062,0.15091685048747022,-0.7330218277514039
48_r,-0.015024554102170882,0.49642229956416056,-0.7940529603279551
49_r,0.30724354787472724,0.394109110915872,-0.8901774640930445
50_r,-0.4482996586262018,0.3219105181460282,-0.9222131401356288
51_r,0.1595449287724371,0.21889269002995349,-1.0024226418813074
52_r,-0.539780079426397,-0.05182412936091727,-0.9444286013036665
53_r,0.10674474082534952,-0.2968672333217937,-1.0304341091441067
54_r,-0.46533726063558395,-0.20773183030609768,-0.24860783317751234
55_r,0.20744105248321185,-0.5511399660340756,-0.44447686907558126
56_r,-1.0064206726987843,0.5592207108845411,-0.20808990862559829
57_r,0.9553114227530547,0.20371882622544127,-0.32526420642526976
58_r,-0.18948850095536074,0.6820830673790831,-0.579079857634294
59_r,0.5629438553578292,0.48473651248794164,-0.5237503582708963
60_r,-0.8586454356687122,0.6813919968190425,-0.47389442559088424
61_r,1.0494758243383926,0.18209909117988227,-0.4960751264465095
62_r,-0.9670408860904949,0.5185833789805532,-0.4270147368522202
63_r,0.9895212371557126,-0.023223738398437284,-0.5656019245824261
64_r,-0.7427149894135346,0.6109925603711452,-0.6647985627809574
65_r,0.8728246645544921,0.2672043876279836,-0.7321716217189108
66_r,0.03058132634777876,0.5982149200714577,-0.41565722550466544
67_r,0.14000693635700037,0.484927004124421,-0.4944850972541655
68_r,0.02590850628045121,0.6457701939224496,-0.06839109143853168
69_r,0.41567014259941126,0.5313804489197804,-0.1452473760240653
70_r,-0.1719164491949309,0.11037508955901079,0.0631097765734854
71_r,0.2714734251800383,-0.12639113711222066,0.1124010516976422
72_r,-0.38116246645179624,0.05337806454768229,0.05574760023247694
73_r,0.3384342765269521,-0.4513846705048179,-0.04270234467187119
74_r,-0.28485909685281197,0.025544208627890842,-0.051523149860154875
75_r,0.1919825727509626,-0.3033897162811056,-0.07382895473067347
76_r,-0.20733012582149438,0.016089951460400643,-0.10603419514098462
77_r,0.0489321230896305,-0.06550664462307515,-0.1917437023135654
78_r,-0.8381104022711529,0.12325876702272857,-0.09260305880495925
79_r,0.7160865289032023,-0.26645769937641806,-0.3167544491510803
80_r,-0.8502058514864115,-0.06491069608124388,-0.2822090378543755
81_r,0.6900694465537636,-0.49237000680720877,-0.5043654273469803
82_r,-0.5238588324585383,-0.20869166325687588,0.22464605156767073
83_r,0.41345523510418986,-0.6002165846709141,0.11903480964856936
84_r,-0.9057083540183765,-0.43093495715552205,-0.5579084797371117
85_r,0.4412666327286532,-0.6449018006553865,-0.6747144315894124
86_r,-0.5416606411542852,-0.2191234193588635,0.1812639274696053
87_r,0.41345523510418986,-0.6002165846709141,0.11903480964856936
88_r,-0.6631053243977025,-0.33030571735784736,-0.22862852674894604
89_r,0.16928726060134885,-0.7658670517724557,-0.6030644173313933
