RoiID,x,y,z
0_r,-0.9491278362952589,0.3166318795161107,-0.010110822441842086
1_r,0.9066918552534172,-0.20483146154606524,-0.2656459984891881
2_r,-0.3187412988077366,0.42259790028046645,0.5349327544404352
3_r,0.6477626414364469,0.14384751808562474,0.37204985828965853
4_r,-0.08170619026251885,-0.061227437716064044,0.6098970455883109
5_r,0.2725792078329167,-0.2842391191942499,0.5197914360155241
6_r,-0.6446049417317254,0.3933657445717313,0.6175542038464726
7_r,0.8843588637855199,-0.4335843797896644,0.4020410467019229
8_r,-0.38220989385529097,-0.07024770995764437,0.48386140273043043
9_r,0.4870374852384677,-0.47261689314867755,0.3541428614262992
10_r,-0.7317669558380168,-0.1845762365802987,-0.02601657204435194
11_r,0.616401162897937,-0.510214353133589,-0.08740510926010084
12_r,-0.7338401255290911,-0.1333318483626969,0.17720635653214695
13_r,0.6140548047783383,-0.6412797277501634,0.09437871607105985
14_r,-0.47899607884059786,-0.18953417540283632,0.18623087262288854
15_r,0.41526371941128576,-0.5314661870392403,0.15751073211543698
16_r,-0.7784273220538335,-0.0600241237992358,-0.14907080006768145
17_r,0.5787216938910595,-0.44363827835069797,-0.3328615034912429
18_r,0.08799126186203121,0.39038371205308126,0.07819748647888854
19_r,0.2670894727258118,0.40831918299847847,-0.0005733717774190346
20_r,-0.05161856807067944,0.02170618971109837,0.06510308718051735
21_r,0.14443336610857763,-0.22687958569417555,-0.07315540402481983
22_r,0.07820252154215332,0.185710846671533,0.5721556890069809
23_r,0.3137689849926015,0.08436195292344838,0.5760807673050906
24_r,0.049966336929698076,-0.07461204103585223,0.5569662404205507
25_r,0.19292972207635897,-0.15521081850894375,0.5277103890220944
26_r,-0.08910415482026406,-0.10278803221735695,0.3518702762918877
27_r,0.20793304485490505,-0.21665228631225528,0.30019520483796214
28_r,-0.4740288942196161,-0.2362631182297995,-0.1062541798524136
29_r,0.3025596271100057,-0.5163240946976055,-0.23023174298043272
30_r,0.04355582875415773,-0.020552438624930766,0.15566044736806084
31_r,0.10371136842337077,-0.013361804400229068,0.2218849563494501
32_r,0.05098089339536929,0.13654132958584886,-0.25485261205966897
33_r,0.118744372847458,0.11401934268250945,-0.13316244489760704
34_r,-0.03030407402790641,0.2323729307612493,-0.41442943017095174
35_r,0.10683424999102394,0.1556948344011289,-0.39923309939702234
36_r,-0.28838697463072177,-0.2342401702593077,-0.2741237064856644
37_r,0.11806561068862685,-0.27390494945214267,-0.3528546733692622
38_r,-0.2319275173248991,-0.1898965859412924,-0.25249929509020275
39_r,0.1360762857296827,-0.27511897449775835,-0.2741985524115843
40_r,-0.19143274654290138,-0.15337123966733343,-0.15760445915383
41_r,0.30519930824106295,-0.4114331999320754,-0.2323744554120424
