RoiID,x,y,z
0_r,-0.7292259094612266,0.5397043342625832,0.09423050664746138
1_r,1.2598913719579576,0.14038064187015287,-0.18308510419768248
2_r,0.028172347826964185,0.3114472104010357,0.595117724306793
3_r,0.44491779312929625,0.20582368721029615,0.6079415423290639
4_r,-0.02666355675656839,0.10670015920988993,0.6498157995456637
5_r,0.2474562103403313,0.060354153478742345,0.5287841377822269
6_r,-0.3771107601108013,0.12908317568670238,0.4900618820849429
7_r,0.7234879543766354,-0.23259875024542911,0.4608780112046878
8_r,-0.29509768246460066,0.00867316244747195,0.52555996251805
9_r,0.3390664487446138,-0.05831890955276234,0.45223393206356804
10_r,-0.6899624440697937,-0.07421881165406861,0.1451122228257071
11_r,0.6302598696486672,-0.47688129808328755,-0.0669553301405621
12_r,-0.6704343088163812,-0.12482048946880293,0.38087859413524305
13_r,0.5910984819189322,-0.4658619044314543,0.13853879052801205
14_r,-0.4488402851308962,-0.07851499920228369,0.3756517452470285
15_r,0.3414373200335277,-0.20855327887019612,0.27060857557561946
16_r,-0.7265627853579488,0.020137842341374473,-0.06197621928129489
17_r,0.629856132001405,-0.44407536710618883,-0.3494557123772012
18_r,0.11939450936137297,0.301256628911884,0.3701934738754869
19_r,0.1806509453876848,0.4091192221680874,0.39582492237891115
20_r,-0.035597091535580654,0.026665959993191223,0.0924386380461105
21_r,0.11689407433880647,-0.10989541351654375,0.1495381427981355
22_r,0.14039448376950744,0.22034212292797037,0.5428225274893516
23_r,0.23960329205072622,0.19211788517310469,0.5977654205607401
24_r,0.07689382833347096,0.17403280328918214,0.5329264795079091
25_r,0.1868934314592315,0.18939604918256558,0.5633175843044245
26_r,-0.08944494907096465,0.0390640671620252,0.4260104976660268
27_r,0.01145994134687648,-0.07314230324981373,0.31634257626101503
28_r,-0.47660059963188445,-0.14676653731124337,0.11515141113544873
29_r,0.4603227805806654,-0.5497515327835641,-0.24182654521302974
30_r,0.013818443927111509,0.14569142057634885,0.3064637146364295
31_r,0.1575100823887704,0.06577362752856411,0.2797213857962965
32_r,0.01993692244551877,0.25449071681811203,0.23216442729916487
33_r,0.12097970024406451,0.17678091102782761,0.27177520116956805
34_r,-0.011107480124894329,0.27318276280781617,-0.22648501038785357
35_r,0.09626419279638707,0.19267100083403443,-0.1231616543794233
36_r,-0.32766880200997733,-0.2129904632883079,-0.15395560271258102
37_r,0.13902745674649503,-0.3334496190936635,-0.21258016830203963
38_r,-0.21058692912083307,-0.13154608465908307,-0.07789113505623572
39_r,0.18818644581070954,-0.3130525615820763,-0.12232231540895501
40_r,-0.3010278228359109,-0.09772767459220824,0.069880542176814
41_r,0.25004314794545546,-0.34824926105300114,-0.09856778845298761
42_r,-0.08982948249590562,0.3561397606657299,-0.7917640790882696
43_r,0.0896593199955288,0.24158035388145735,-0.8459468513070593
44_r,-0.0650556053858078,0.4686007904131508,-0.7466774081329943
45_r,0.07445323609482979,0.37435461512723733,-0.8342910724896696
46_r,-0.12567458145384952,0.13403423358222388,-0.4964147512973362
47_r,0.05663697830101659,0.07786442815003246,-0.5960993930470893
48_r,-0.10413359020278633,0.5127671797641128,-0.7829955645050733
49_r,0.1842809100324119,0.30234935348648684,-0.8807962127463879
50_r,-0.4655857684152938,0.39024479860545774,-0.9459577853716548
51_r,0.3340235779663641,0.13292921737665844,-1.079895519212166
52_r,-0.5043101495909653,0.0442790555543147,-0.9442104765315927
53_r,0.24484049409884678,-0.04692514722790661,-1.0713726294619408
54_r,-0.518542176173378,-0.23941892601615455,-0.27715146851872835
55_r,0.19241214348098773,-0.3743041367489967,-0.4102220603160631
56_r,-0.9864619462865166,0.5279099930341148,-0.1952289040091436
57_r,0.9172229256230139,0.024439846850276534,-0.3850505229927966
58_r,-0.3178249360886913,0.7500764317022014,-0.5800855209614664
59_r,0.5759776894441653,0.48826591735719854,-0.644196895988913
60_r,-0.8670723159061475,0.6334810813249758,-0.5039031171082973
61_r,0.9891838144724517,0.20670319713188456,-0.6917734073347785
62_r,-1.0116425232671917,0.42444965421945485,-0.2918513339281166
63_r,0.9222251969380607,-0.16824917893768176,-0.546193312148827
64_r,-0.7726735868994034,0.5955596233110759,-0.9277945823775577
65_r,0.7650680160499926,0.3507933654769908,-0.9020330162263585
66_r,-0.006725275585023696,0.5118959581036034,-0.18905823470279984
67_r,0.10797627658234643,0.41703755806058646,-0.3299308063580422
68_r,0.03470591671009961,0.5075590988658292,0.18892033824535145
69_r,0.32348161476053616,0.4935343959961206,-0.002062161119451463
70_r,-0.08011930294646405,0.12675394208652346,0.20199516438427823
71_r,0.1882396553134374,-0.01326152272462527,0.100260992057259
72_r,-0.2775768763663491,-0.09186386019498394,0.06801769079461364
73_r,0.20918972717078008,-0.33239355095100526,-0.10192193923065858
74_r,-0.197422221134101,-0.0036448193227769593,-0.010782233178983329
75_r,0.16329592259252132,-0.2868631712192397,-0.12161548583638093
76_r,-0.2016585258935404,-0.12518154520110217,-0.08743409700898534
77_r,0.14704000189225674,-0.23788700552212358,-0.21301005514877172
78_r,-0.6768155787853062,-0.13045614293782967,-0.10651838955354317
79_r,0.560650328413438,-0.4680390204732184,-0.37105081422333386
80_r,-0.7496110754277192,-0.18279714178571604,-0.1683453676028201
81_r,0.5138645667595171,-0.5692941026836724,-0.40887165121412367
82_r,-0.524132202078371,-0.15716221657052973,0.14742918711405323
83_r,0.40672528254586143,-0.4390165112897126,-0.062047598377333084
84_r,-0.7352140386614926,-0.2654558484879205,-0.2663871661603185
85_r,0.4386327516036614,-0.6273974871389016,-0.518791574163989
86_r,-0.5824190314667221,-0.18399622644014185,0.10067299770235995
87_r,0.38596322842065434,-0.46505264018922915,-0.08969600258600355
88_r,-0.6985545461274799,-0.3016491770768701,-0.1986210522523245
89_r,0.40031234957961626,-0.6286377192592822,-0.41344203519093026
