RoiID,x,y,z
0_r,-0.7602918114853264,0.4236367277705943,0.002646264305050647
1_r,0.7064772359026185,0.029767000288875845,-0.08441229450277016
2_r,0.006346235246121844,0.3313510899583086,0.6084705321735876
3_r,0.3431521997504646,0.19271036458704938,0.596747339926759
4_r,-0.05492468504839207,0.09909343329683602,0.5006933356563916
5_r,0.35648784391144445,-0.10685160215573407,0.4343360012445572
6_r,-0.2897936764822402,0.17956075772314167,0.6492190052475183
7_r,0.641371967415196,-0.26394492346735904,0.570123120403378
8_r,-0.24213256796771057,0.04536933329930981,0.5093107083867748
9_r,0.44811828116279584,-0.21111423464019569,0.45410955210405163
10_r,-0.7265594341187114,-0.10176831864511023,0.05617091236023884
11_r,0.6459694296796873,-0.4830275076456831,0.036828461210115085
12_r,-0.6708547954063234,-0.11728633837803029,0.3498773257505897
13_r,0.6104933486019853,-0.5554413672437621,0.18354521868054716
14_r,-0.4841881623540283,-0.03882546789012325,0.30199193481560266
15_r,0.5105722066839824,-0.3991281728589488,0.2637546824122618
16_r,-0.7587232225035743,-0.03370589385405453,-0.1021009254174267
17_r,0.5956916837473252,-0.4229681572029393,-0.30624704657877966
18_r,0.14522320281804108,0.3265254526511099,0.4507432694155194
19_r,0.22548035415938014,0.325955910577002,0.36123430664784406
20_r,-0.02556983082224676,0.07132277953010603,0.30252769201632024
21_r,0.27119164704553134,-0.20260411602733355,0.152785163863077
22_r,0.18020486884987075,0.20222549608376753,0.6233774287169216
23_r,0.2779980083100737,0.12989641172477698,0.5916441092532196
24_r,-0.0034851902639863245,0.14373391587818518,0.43834021430922265
25_r,0.23992512634219954,0.13690741135617465,0.5648448565884086
26_r,0.013682994099086536,0.08670006976602657,0.459127957096441
27_r,0.3066361218325362,-0.06190008858675025,0.4383891901265743
28_r,-0.5056695701761054,-0.125728303218367,0.12044760163339137
29_r,0.34313563903729466,-0.4583653349686892,-0.11788349195038769
30_r,0.00699275151109435,0.12721950459192866,0.3484493186233398
31_r,0.21745159002628903,0.04815415124966713,0.31797833819507726
32_r,0.06682166731862338,0.2956597119709625,0.23716014831111265
33_r,0.1481065295712865,0.1945815385558828,0.23839492961620815
34_r,0.027267648001098228,0.3386634015798671,-0.15795952812178624
35_r,0.1563466112602364,0.1814364639293399,-0.22177812101155234
36_r,-0.234748504598213,-0.18207846963300311,-0.11120024763388678
37_r,0.2491588166945226,-0.43629322642113116,-0.24695696718095822
38_r,-0.25085493680316684,-0.09784731058704192,0.0011874452467108164
39_r,0.26217926738036884,-0.36588691289055547,-0.09799146838038962
40_r,-0.2055794801226083,-0.08167661997872622,0.0813114307188176
41_r,0.41328809996484267,-0.44107620883114906,-0.10263055653664559
42_r,-0.10521752036893141,0.46420042792512917,-0.7967468721217045
43_r,0.2067639823565824,0.3197920297792916,-0.7583211881989037
44_r,0.03038691296339978,0.6049782714328739,-0.6554774812916849
45_r,0.15841738798130395,0.5138039841130498,-0.7246029513893739
46_r,-0.25803114354688444,0.19027724706272173,-0.592198770905277
47_r,0.14474726372162944,0.10761623346367616,-0.7242437709291272
48_r,-0.1104559146244437,0.5816069320022413,-0.7195190554743364
49_r,0.2983258131582348,0.4163916421507937,-0.7987937880081186
50_r,-0.5411333882601943,0.32855783994806886,-0.9399772573517509
51_r,0.3736052507957337,0.10087167844008087,-1.0192153483857882
52_r,-0.6086181209593396,-0.05951134124566518,-0.9736780984192734
53_r,0.2557274106003132,-0.14995387802785748,-1.0710442313579072
54_r,-0.5627672908186842,-0.20505448355598996,-0.2073409196194233
55_r,0.3030527362878855,-0.42823423938464567,-0.40255325186621554
56_r,-0.8364238346019892,0.40389991943608794,-0.23470435474506962
57_r,0.7668974900609035,0.037299463075619974,-0.4384494657958394
58_r,-0.09863452690438448,0.7503356878879387,-0.4404155708310652
59_r,0.3813104318486557,0.5450619022256528,-0.49465765507263926
60_r,-0.8488976941751109,0.651995545004796,-0.5075526680132193
61_r,0.8220532262796993,0.19931106390168896,-0.6646590073275264
62_r,-0.9005086783662316,0.32271302612201336,-0.4161603656631905
63_r,0.8190222508872207,-0.14733045928329225,-0.6594072132061882
64_r,-0.7404073290015492,0.5766318074607354,-0.6734010408765068
65_r,0.6386047762626127,0.13988974674040153,-0.7822524029452914
66_r,0.062290668708795516,0.689482932036702,-0.4159273434739252
67_r,0.20156390031955937,0.5469507478162592,-0.2801411725477214
68_r,-0.017522292590048703,0.6333662653718327,0.04106307285796517
69_r,0.3557617455306818,0.48447826805247163,-0.012586430602873906
70_r,-0.23017216890881567,0.11118426413409388,0.18872415123439631
71_r,0.2776524903680722,-0.06521231496185226,0.1458086359458628
72_r,-0.24917281633156005,-0.09758222299356029,0.06362065640199152
73_r,0.2518640094435714,-0.3390082920485005,-0.057453537271672225
74_r,-0.19137531404072816,-0.09035948992037979,-0.007358147093683728
75_r,0.2770039385192165,-0.3451051865525308,-0.08145322647717643
76_r,-0.3244691046412216,-0.08747572222716897,-0.1272408177864271
77_r,0.19041627622455032,-0.10455842224045102,-0.18135079026178233
78_r,-0.7680888770232029,-0.026361825693481566,-0.10865050299761575
79_r,0.5139862137697909,-0.3796566877966384,-0.29672261607279654
80_r,-0.7662189164680482,-0.09213327606129813,-0.15110797569589215
81_r,0.5469680999000487,-0.49985711175781006,-0.41736030546693653
82_r,-0.5504267627499334,-0.12139429038494344,0.12887092979175577
83_r,0.48557378756430425,-0.4838060306777794,-0.019258394482764837
84_r,-0.7717597183282363,-0.1902563029196003,-0.19562656474984932
85_r,0.5684534403930765,-0.46668082467093613,-0.5411999254422524
86_r,-0.5504267627499334,-0.12139429038494344,0.12887092979175577
87_r,0.494739742610503,-0.5131388869966448,-0.04189086832171618
88_r,-0.7232755063310754,-0.2293160696507583,-0.13702821951683075
89_r,0.4605462148524893,-0.6128533045067013,-0.38618916308630336
