RoiID,x,y,z
0_r,-0.31237938025179324,0.5937604544682474,0.7415306085998339
1_r,0.7237448947526102,-0.07559099266659663,-0.6859149556012674
2_r,-0.7162293038831118,-0.6097391811624044,-0.33946091731811795
3_r,-0.5527360535645346,-0.6647520052182959,-0.5025809645092167
4_r,-0.8600914193540347,-0.3679599713792188,-0.35333866059518615
5_r,-0.3774561218936965,-0.4011516537658137,-0.8346281961917114
6_r,-0.9988571139891822,-0.0447941314471701,-0.016671824968250346
7_r,0.2596662710186951,0.06530206327101665,-0.9634879689459397
8_r,-0.9718494317335059,-0.13415862787206967,-0.1936753562416269
9_r,-0.08174226414444882,-0.14875175012557143,-0.9854902931571458
10_r,-0.5893464904314626,0.705523622986349,0.39358243205053955
11_r,0.5543475988760536,0.45918389028209416,-0.6941533645966572
12_r,-0.6483629740597976,0.6753166395951334,0.3515293569376681
13_r,0.510856859256058,0.4535049027389083,-0.730314022475136
14_r,-0.8830725106891393,0.43503177888959915,0.1758700979754138
15_r,0.22715949272932134,0.22043800012733947,-0.9485808621102887
16_r,-0.5312851143887106,0.7107482546705362,0.46105644453940775
17_r,0.6872811334855395,0.42216425403442265,-0.5911192648586179
18_r,-0.5958227534058455,-0.6965140329636359,-0.3998292733229402
19_r,-0.5764085679454307,-0.7077829414040867,-0.40840723554025277
20_r,-0.8750800846035426,-0.287009424739359,-0.38969274440748575
21_r,-0.11973691066938262,-0.06693908014284965,-0.9905464305536802
22_r,-0.6276020379243532,-0.5902597790395735,-0.5076505436955268
23_r,-0.5601945740504043,-0.5553331079199906,-0.6146439438496156
24_r,-0.7885181431161382,-0.446601303243087,-0.4228314241879094
25_r,-0.5720502359384366,-0.5578815225917662,-0.601270931926543
26_r,-0.8159589580868816,-0.3748050551390217,-0.44015014332867325
27_r,-0.44380326402132786,-0.39588711508445296,-0.8039353544771766
28_r,-0.7652804726936093,0.5925234943938489,0.2515187985977382
29_r,0.44128018749207987,0.4745778268168074,-0.7616086144942449
30_r,-0.8121356538336341,-0.3905403138285003,-0.43349041798211957
31_r,-0.5185705305825591,-0.4844162577273893,-0.7045746897896915
32_r,-0.6517240147968001,-0.6724462137944558,-0.3508160450403752
33_r,-0.6357862848836094,-0.6219209994865945,-0.4571543172640934
34_r,-0.47485678305700885,-0.870421525680361,-0.12991305692755284
35_r,-0.30572717177127595,-0.8814759466569966,-0.3599042247285373
36_r,-0.7545173762213421,0.6545353649355747,-0.047822424138622345
37_r,0.40419209596055344,0.5467669293014183,-0.7332630316405212
38_r,-0.9070701652393726,0.41470843460653006,-0.07239218819888384
39_r,0.19321712194676569,0.38075559684055127,-0.9042634119633843
40_r,-0.9314857899914761,0.33482983765683694,-0.14220830569668386
41_r,0.4249004596702832,0.4164913330474444,-0.8037378727527066
42_r,0.3624803097488796,-0.6726296648883137,0.6451180953647059
43_r,0.46461097093276654,-0.7258893186705325,0.5071699332108014
44_r,0.3177249700220409,-0.7810547559739865,0.5375912107106722
45_r,0.38754641927062655,-0.7423558940617571,0.5465487151758422
46_r,-0.2107175274333545,-0.5307094982553735,0.8209418670976021
47_r,0.6285986314366652,-0.684945119190919,0.3683937318263827
48_r,0.4118392881093491,-0.6407567508618688,0.6479345530562239
49_r,0.5516299216268148,-0.5760344863738746,0.6032318779916309
50_r,0.48080516075930635,-0.20698599722420302,0.8520464727846192
51_r,0.7421378339317662,-0.3492840638407586,0.5720420231103439
52_r,0.31810009258597594,0.1789880443085831,0.9310078449128305
