RoiID,x,y,z
0_r,-0.6870544091111807,0.5775354206736494,0.44091844553862447
1_r,0.9719999146036917,-0.1145208586588255,0.20518561382078387
2_r,-0.989917448087789,-0.10031840813378212,-0.09999830723942223
3_r,-0.5167324161521372,-0.655690366586338,-0.550506813555156
4_r,-0.8672100353224782,-0.3112851472367156,-0.38864934138845636
5_r,-0.2775666323835334,-0.2322712235586304,-0.9322053647306482
6_r,-0.9514423862212188,0.302848741925942,0.055136414517665884
7_r,0.06542834877346478,-0.07340384321793947,-0.9951537595775702
8_r,-0.9862014034488502,0.058087309025076216,-0.1550246925251317
9_r,-0.07235679078314854,-0.14868916661291023,-0.9862332509835373
10_r,-0.5910226259204193,0.6969577855128402,0.40613064431639073
11_r,0.516052405641685,0.4265859291851321,-0.7427747697142949
12_r,-0.6856072270470401,0.64436545181155,0.33872687221119974
13_r,0.4609886891582502,0.41669521438358,-0.7834886888502538
14_r,-0.9520660633689964,0.3058730515977321,-0.0034476829651324385
15_r,0.18131966542822428,0.2669315620896145,-0.9465044738459075
16_r,-0.5033668028324721,0.7109653290115981,0.4910704247622622
17_r,0.7110268418218655,0.428783131399972,-0.557302300916933
18_r,-0.7104118737794138,-0.6534237033721421,-0.2614429807780612
19_r,-0.4866989415547529,-0.8415733601213146,-0.23426143148519768
20_r,-0.903140047355011,-0.3334388787919612,-0.27047470913510313
21_r,-0.4051922900097374,-0.015210000717020165,-0.9141049519196097
22_r,-0.8595800239628507,-0.27433787794621634,-0.4311158894604121
23_r,-0.5931291364007494,-0.6132932553758861,-0.5216025393533409
24_r,-0.7816806921736698,-0.40545208358142326,-0.47390284073962313
25_r,-0.5783719352711286,-0.45788550839511527,-0.6751494386199538
26_r,-0.7838070542835449,-0.38832479841169754,-0.4846136107358883
27_r,-0.40482896487228315,-0.22744800193531073,-0.8856528183768058
28_r,-0.8050740493864424,0.5807332677975012,0.12084968369263235
29_r,0.3451946627345927,0.401126022107018,-0.8484919317987274
30_r,-0.8570420578233794,-0.07839658408842311,-0.5092473721685805
31_r,-0.6096596063808877,-0.4115461592582916,-0.6774547382071293
32_r,-0.8664681679711929,-0.44465925068117834,-0.22696048941859664
33_r,-0.717645389960851,-0.5689405624200733,-0.4016114166438857
34_r,-0.6975583959300854,-0.7165241641387173,-0.002324973157442948
35_r,-0.7337478735529457,-0.6698889155256075,-0.11341471672918294
36_r,-0.7274516776544802,0.6716879338908573,0.14017622992717538
37_r,0.02880324833860041,0.636836779434159,-0.7704604390622032
38_r,-0.8374285292981807,0.5462693659503505,0.01741371440288869
39_r,-0.12398512410199419,0.6066447526521802,-0.7852450775465352
40_r,-0.8365199891083568,0.5440205012056903,0.06539114209023558
41_r,0.22370000490073055,0.5846178784100802,-0.7798591175287368
42_r,0.2492285500629797,-0.7293667518201528,0.6371100920876732
43_r,0.23506033679838842,-0.891516399939369,0.38722751046145537
44_r,0.376125097561344,-0.7293154028809742,0.5715146129097212
45_r,0.2920630196622175,-0.8272351549773381,0.47998040512718987
46_r,-0.8917184332018689,-0.24041291872155152,0.3834577713788639
47_r,-0.3294713713714813,-0.9236597313826739,0.19570721283252746
48_r,0.4768610990594486,-0.5555460471986613,0.6811549604971936
49_r,0.4880767830781044,-0.6473317143254218,0.5854423147095056
50_r,0.5466901288415195,-0.3120999876617919,0.7769964601653868
51_r,0.6703070393931733,-0.41925029166152245,0.6123052048354932
52_r,0.061349447018012884,0.3681932153555591,0.9277230185233676
53_r,0.8354760545996265,-0.2037821711445621,0.5103455546416752
54_r,-0.6606132397577607,0.6783984977435854,0.3215052486055346
55_r,0.32018757420582733,0.5775422226510705,-0.7509493303226397
56_r,-0.27478700032097314,0.614797030090597,0.7392676883630034
57_r,0.8111220726867048,-0.322481210160903,0.4879414414066435
58_r,0.35046673477076307,-0.6595295088728721,0.6649766111835177
59_r,0.49245706611816104,-0.6577169617936319,0.569995118318075
60_r,0.42025566637827283,0.013246771012380539,0.9073090409847014
61_r,0.7977254527071208,-0.23713811223221712,0.5544363047066052
62_r,0.0015300796646431777,0.5394035273858231,0.8420460155369015
63_r,0.9804742261130812,0.1038521776143898,0.16698806866187746
64_r,0.4322846088619254,0.02225563215170045,0.9014625351099598
65_r,0.7415340545687631,-0.29551958071707546,0.6023250129747318
66_r,-0.0005794441597099768,-0.9510349916535983,0.309082687413404
67_r,-0.04058628805734132,-0.9729818903949232,0.22728614718943546
68_r,-0.5333065969709221,-0.8354361548488639,0.13277990401159553
69_r,0.00733810587501702,-0.9914391974356533,0.1303628341450137
