RoiID,x,y,z
0_r,-0.5880303775559063,0.6745928679106886,0.44625635719000056
1_r,0.8648029500684251,0.38517936435465105,-0.32210667851271424
2_r,-0.7519178632907524,-0.6392420572614673,-0.1612114030329486
3_r,-0.4440093130517172,-0.6696443598922844,-0.5953420524709335
4_r,-0.8030514306348677,-0.4645080961849808,-0.3732835744457992
5_r,-0.06298887287450673,-0.10301085528729492,-0.9926838189933468
6_r,-0.8249912370203368,0.5001166211800399,0.26319730728201496
7_r,0.46428589808127757,0.33326439406432806,-0.8205933507037905
8_r,-0.9860969941209444,0.0136976482016353,-0.16560522807680292
9_r,0.09518751069959108,0.013448932429556575,-0.9953685061570604
10_r,-0.6160590714284654,0.7060106516510646,0.3493138697289917
11_r,0.4907443062395678,0.4489340823276294,-0.7467450802045765
12_r,-0.6393260209165231,0.694617689115916,0.3298007034147345
13_r,0.47721233029744253,0.4271316735142873,-0.7680019039083738
14_r,-0.8822143145481489,0.45284333492309065,0.12896052209608402
15_r,0.34807330863804736,0.3305332338316895,-0.877264357092242
16_r,-0.5645007468217103,0.7101416239931472,0.4207585768993595
17_r,0.610739180760288,0.43534677780194836,-0.6614157809599622
18_r,-0.4688536527789562,-0.8593680673164668,-0.2041146150516857
19_r,-0.43406573837057766,-0.8806109539537682,-0.19002968566980272
20_r,-0.8548076998921195,-0.316567413054937,-0.4112041688645168
21_r,-0.011036592760378862,0.2170130793979437,-0.9761063037675102
22_r,-0.6618630475239403,-0.5825596427166496,-0.47176431400909447
23_r,-0.5311922306483212,-0.6165995604709806,-0.5810678058066988
24_r,-0.6783831804708884,-0.5486888936235638,-0.4886069558770484
25_r,-0.5098610092997953,-0.5269745122824081,-0.6799555966704942
26_r,-0.8731292566018906,-0.20815446200351928,-0.44081404261796253
27_r,-0.25455400274470724,-0.20748987106726338,-0.9445370358646408
28_r,-0.6528435160490552,0.688918021467642,0.31494015725332153
29_r,0.4686346595877611,0.41792549492237563,-0.7782800497718895
30_r,-0.7368331803235058,-0.5134726358122527,-0.439798494664557
31_r,-0.4037099042409626,-0.4086267781448784,-0.8185612185764667
32_r,-0.6328317123301856,-0.7508918993923546,-0.18890573912721575
33_r,-0.5549457640256056,-0.6827306956577958,-0.4753041084246789
34_r,-0.6643071884880559,-0.702509420036702,-0.25529683320100655
35_r,-0.4999484339891072,-0.6472779419265114,-0.5753979737923762
36_r,-0.6727568801441033,0.7269511476711424,0.13762342973518685
37_r,0.2859243915218366,0.5870384325028231,-0.7573857142556363
38_r,-0.7293696534532306,0.6821909337303526,0.051336514908169935
39_r,0.2852345056029295,0.3823802993952046,-0.8788780248858568
40_r,-0.7488483238969208,0.6512975186248936,0.12262841999281288
41_r,0.3650135699654198,0.45079090530417315,-0.8145874125605579
42_r,0.14052064339855674,-0.756819357931524,0.6383403528670869
43_r,0.045319107159436975,-0.9976722647002901,-0.050953196302892245
44_r,0.03305832158474012,-0.888559649256961,0.45756845958724846
45_r,0.057634243699800976,-0.9608655458696967,0.27095330815042323
46_r,-0.8865982941145063,-0.38351868409865775,0.2585669778838683
47_r,-0.22764391897519337,-0.9472458036506664,-0.22561833180636912
48_r,0.3534486142832151,-0.5306794222600418,0.7703592828874388
49_r,0.4855607863011828,-0.6807627367160295,0.5484458191351687
50_r,0.3693786182105062,-0.3481126180445487,0.8616130444273571
51_r,0.6782724404287394,-0.43885868392105226,0.5893636816232245
52_r,0.33979511502486026,-0.06920457953847454,0.9379498931582518
53_r,0.8567839490612815,-0.17180755179492338,0.4862133542745386
54_r,-0.7063907777732963,0.6559504133603645,0.26597203461854546
55_r,0.5887817917018444,0.39360500974411494,-0.7059823630049019
56_r,-0.18190225986455436,0.6579303161214201,0.7307799019355817
57_r,0.9990884928441722,0.04036262254026812,0.013893867219950444
58_r,0.4580067023644401,-0.41648603642824233,0.7853465723376517
59_r,0.4696764177736405,-0.7102770152698172,0.5243191986751393
60_r,0.4270564401720031,-0.0639995632537849,0.9019572328353735
61_r,0.7534246939312007,-0.2530818965715149,0.6068778968291649
62_r,-0.09567006513480444,0.5884744071616156,0.8028356674961745
63_r,0.9693404960531821,0.24524936731555091,0.015223289758998995
64_r,0.5838511196185464,-0.1124246809580189,0.8040389029807266
65_r,0.711041934200885,-0.27226786400777014,0.6482974433562867
66_r,-0.2656535208637481,-0.9571984212183616,0.11488858987725444
67_r,-0.265841592349558,-0.9626030941671776,-0.052187448783867205
68_r,-0.32222811778162236,-0.9456118010654466,-0.04457981809001907
69_r,-0.2587159720809962,-0.9645305212773577,-0.05241104965082813
70_r,-0.9837161349560013,0.12181317807299102,-0.1321518629936035
71_r,-0.16918797656477555,-0.04634622571093996,-0.9844935018837245
72_r,-0.8113062358527614,0.5768775828317028,0.09483905058243909
73_r,0.3115050769021813,0.49021774076160485,-0.8140338770735331
74_r,-0.920048985979188,0.35464503781742907,0.16654356758536587
75_r,0.09763605107176025,0.5024651298556789,-0.8590669322246147
76_r,-0.8118301810981485,0.5726710038370993,0.11392838851958816
77_r,0.22605880550474544,0.46406070728118864,-0.8564724604234123
78_r,-0.5842572792726097,0.7096551798954802,0.3937422463501095
79_r,0.6710362059133514,0.423745242902223,-0.6083998507289651
80_r,-0.5699609566205363,0.70835616886895,0.4163844920572176
81_r,0.6608879848429222,0.4527667166073161,-0.5985226568774564
82_r,-0.7181436876732881,0.6375175172894992,0.27900010452460633
83_r,0.473121235381565,0.4400125065592721,-0.7632465460229251
84_r,-0.5391923812916273,0.7066844037894988,0.4581143181674121
85_r,0.7260568985329461,0.4514499774394172,-0.5186851609118767
86_r,-0.6807432479474262,0.6763276558633341,0.28137080809641574
87_r,0.4679238110152727,0.4251878407499526,-0.7747661624407748
88_r,-0.5795127559243297,0.7067621009382352,0.40577370238022564
89_r,0.6051295587356174,0.46256476462695495,-0.6479599173572679
