RoiID,x,y,z
0_r,-0.20815883059009468,0.6545565035676005,0.7267913610504306
1_r,0.8563923171740367,-0.06614584163936074,0.512071209260264
2_r,-0.870616488121626,-0.4826956711059492,-0.09503587027738908
3_r,-0.3408935733666549,-0.8143491766462642,-0.46970947069934793
4_r,-0.9595111416881351,-0.13516716046365523,-0.24711982108415506
5_r,-0.009318416200749267,-0.10848402590545018,-0.994054516285824
6_r,-0.7104874903424719,0.5855398640931341,0.39032113880072095
7_r,0.6114374579915438,0.37864447754020447,-0.6948183882301596
8_r,-0.8976408958271272,0.4203569714473695,0.1324418265160894
9_r,0.35577464989497215,0.22069503143110691,-0.9081399121139762
10_r,-0.6059989564694056,0.7106146133183806,0.3574802587209425
11_r,0.5048580705232685,0.4525720647091581,-0.735048878563573
12_r,-0.6387827016456482,0.6963023806423806,0.32729138955227993
13_r,0.4421112470748749,0.42696361721063514,-0.7888217248968675
14_r,-0.8099877298570672,0.5628673802319466,0.1646213497602959
15_r,0.15720592949106657,0.17751380838122693,-0.9714809017910367
16_r,-0.5400980941073527,0.7145916513079692,0.44458162345520236
17_r,0.7052932838186593,0.4140232507254306,-0.5754529786348573
18_r,-0.5188463351064897,-0.7937799872253148,-0.31735124271382953
19_r,-0.45906911198211636,-0.8467253931721869,-0.2689082697358088
20_r,-0.8713169716618148,-0.07390693572894921,-0.4851231791852029
21_r,-0.3249798558516362,0.3720231366536054,-0.8694750590568321
22_r,-0.6634735957990756,-0.6235337196747488,-0.4135317237768534
23_r,-0.4478017622740056,-0.6634395136274025,-0.5994343929831748
24_r,-0.8010951096628104,-0.4303942837174052,-0.41594156338875704
25_r,-0.4595985997512379,-0.4780292436646018,-0.7485032851313917
26_r,-0.9476609301376784,0.20508065275038795,-0.24470530456840967
27_r,-0.2982735068573083,-0.155594234702433,-0.9417129860317703
28_r,-0.7006241372849545,0.6951640084713895,0.16085029986505228
29_r,0.3903160818431731,0.4697849158014885,-0.7918052085431612
30_r,-0.6548792633866756,-0.4883120126605567,-0.5767881134842826
31_r,-0.44413096641964567,-0.3357491655905357,-0.8306745341495017
32_r,-0.47282582886148034,-0.8268093932651306,-0.3046669683981463
33_r,-0.4947895733930733,-0.7227818582006734,-0.48246208410081953
34_r,-0.4328485415631256,-0.9007234014919464,-0.03659908437270839
35_r,-0.46685752373744027,-0.8167011650824179,-0.339180273977403
36_r,-0.6907055078087578,0.7187044315475799,0.07993647979044838
37_r,0.14268216540445297,0.603041434011765,-0.7848457349443935
38_r,-0.7301095354185737,0.6819115841851701,0.04400746418964527
39_r,-0.0408191465335052,0.4131052450378759,-0.9097680215082689
40_r,-0.7125033572584336,0.6856550649887443,0.14905065283013594
41_r,0.03646080378331334,0.4574909145819011,-0.8884664720784816
42_r,0.4209048476965896,-0.6603231375206404,0.6219424908193427
43_r,0.5507997075444115,-0.6060113538081299,0.5739075881806867
44_r,0.42524874311824035,-0.6983967545196313,0.575678277093972
45_r,0.5172849572391167,-0.5965934353191148,0.6135898832091375
46_r,-0.44489714040183853,-0.8494772027266924,0.2836459311998102
47_r,0.3431607004246435,-0.8788267313470612,0.3315181862451881
48_r,0.502940319189432,-0.5694682880637714,0.6501975877749449
49_r,0.5605330951056251,-0.5422128014135026,0.6259456255571412
50_r,0.4766022216395359,-0.4973370326808759,0.7249180621691095
51_r,0.6316541310068767,-0.446915585400585,0.6334662713364416
52_r,0.4320287254042998,-0.16095486011382143,0.8873808146134569
53_r,0.8953253782368904,-0.13314120785838335,0.4250480953892896
54_r,-0.6951184159376046,0.6873024895310604,0.21077398981766932
55_r,0.4451338546963209,0.5617598989574927,-0.6973389892566483
