RoiID,x,y,z
0_r,-0.43533607005103386,0.49620367453156616,0.7511753572291834
1_r,0.7840281280854637,0.4453790514141337,-0.4323625720448888
2_r,-0.8757575932552008,-0.4759804640133522,-0.0805681867793606
3_r,-0.34343186053611047,-0.5689765691629115,-0.7472082834707038
4_r,-0.9334681599076977,-0.15578924249065804,-0.3230586711340069
5_r,-0.23064022939238926,-0.23648360506324537,-0.9438647084787493
6_r,-0.7766310447923699,0.5598543247611146,0.28880331331633446
7_r,0.5909917926731122,0.37636758108010393,-0.7134957204266229
8_r,-0.9561173395819947,0.29136705155601883,-0.03073878888647859
9_r,0.17291502177110543,0.1481395799233829,-0.9737325398225904
10_r,-0.5839711747691734,0.7078575030551091,0.3973857340286134
11_r,0.5624944728075665,0.47274102964769416,-0.6783184253727962
12_r,-0.6261067479967031,0.6963507493618726,0.3508361055101585
13_r,0.5153526418693911,0.4409237599584282,-0.7348454882110456
14_r,-0.8902156900554578,0.4438136655732124,0.10269106260456869
15_r,0.43637704298586055,0.39334733699925073,-0.8092298487713157
16_r,-0.44043587386585137,0.6855266772800055,0.5797149427890878
17_r,0.6291330083767664,0.4598646477266022,-0.6266706973313362
18_r,-0.4786842240670274,-0.8513753182575045,-0.21452617526880888
19_r,-0.5269854022666187,-0.785170459486023,-0.3252594877064579
20_r,-0.8078429777805342,-0.1739798492819733,-0.5631347392700259
21_r,0.10429225774100585,0.17359330871435064,-0.9792795757529986
22_r,-0.6569497339135174,-0.5975488750473649,-0.4597307777650198
23_r,-0.5139893238520528,-0.5928694339379608,-0.6199361322395806
24_r,-0.8370120436100945,-0.31331466896446347,-0.44860311633383093
25_r,-0.5027403130551767,-0.38061779154549963,-0.7761328965688554
26_r,-0.846858389537056,-0.06603824529086762,-0.5277023945190222
27_r,-0.22281848347252686,-0.021642542078682072,-0.9746196811869116
28_r,-0.6676525512942436,0.6631258718627406,0.33838461565434913
29_r,0.5816421622457866,0.4383844162312182,-0.6852090907906445
30_r,-0.8104997250100996,-0.27493709711245606,-0.5172038163090915
31_r,-0.3310747912916843,-0.2619624794429506,-0.9065126260204005
32_r,-0.6023473805070688,-0.7392181658346052,-0.3012210739461575
33_r,-0.5558055916855883,-0.6519930174150981,-0.515737577395408
34_r,-0.67956283435861,-0.7291366925293665,-0.08095700389075046
35_r,-0.1804000192152422,-0.7462420072205587,-0.6407641520650047
36_r,-0.8195582174350894,0.5709831094038238,0.04798558112425855
37_r,0.3839413866608641,0.3700482807802039,-0.8459629310345922
38_r,-0.8810015766422847,0.4665230563087334,-0.07869217824771649
39_r,0.2669094397784733,0.29278017904288733,-0.9181716162934599
40_r,-0.9334317309432011,0.2665085931249212,-0.24016322072931753
41_r,0.3836111907268367,0.4047073153774176,-0.8300930324710133
42_r,0.34600207145582085,-0.6511205344594533,0.6755180341699035
43_r,0.44749185913159795,-0.8374662061126058,0.31368995401533095
44_r,0.4530670222025766,-0.5761807136186738,0.6802544063257074
45_r,0.5257411697680945,-0.6165568502132684,0.5860493763994592
46_r,-0.5065404910356047,-0.8424667687912305,-0.18348425578204888
47_r,0.355374461498054,-0.8373460522637084,-0.4154041141953906
48_r,0.420095214443889,-0.5854190370387284,0.6934007213933978
49_r,0.5753389256981586,-0.5470280843226227,0.6080669323433104
50_r,0.5067484697585872,-0.3131302470515366,0.8032156839776947
51_r,0.687324500713011,-0.4058285616544753,0.6024020315107642
52_r,0.41678584634331356,-0.2007237298070183,0.8865661506954229
53_r,0.8600333592080716,-0.3116623259954438,0.4039916008526455
54_r,-0.6963159363399413,0.6286284245415472,0.3463674628260224
55_r,0.5969589514532578,0.409100942140471,-0.6901278348848772
56_r,0.014800250179367877,0.4451110322036818,0.8953530701572406
57_r,0.9548652032202417,0.20332151103098764,-0.21654746725716925
58_r,0.3686836842024111,-0.3285800717202727,0.8695444071574484
59_r,0.6817172696436881,-0.48699734088411833,0.545980908717855
60_r,0.22343484730951746,0.3590143191163633,0.9061929078488165
61_r,0.8696204026640485,-0.11287098713475312,0.4806459131249012
62_r,0.12876602566650655,0.4535514869764655,0.8818788795196764
63_r,0.9287119234219093,0.32469989011708905,-0.17906463513857512
64_r,0.4557078414753695,0.03880002146867692,0.8892833743934095
65_r,0.8217911988765,-0.22507368335421674,0.5234511067049725
66_r,-0.04062541370867106,-0.9575370382987097,0.2854336955500533
67_r,-0.16092158506587328,-0.9841797835491808,0.07412419280362763
68_r,-0.3174809403923398,-0.8961148408628758,0.3101355227870424
69_r,-0.08763521273983803,-0.9956611895394778,0.03128679195349429
70_r,-0.9837021231053534,0.016226103978377905,-0.1790721807395286
71_r,-0.05557485752078251,-0.07121241181386709,-0.9959117566385401
72_r,-0.9225601022679197,0.3857868033333889,0.007169337880686583
73_r,0.4944887738665339,0.4067907339500915,-0.7681159747420248
74_r,-0.9537483536441188,0.2958633361217642,-0.05318800173654178
75_r,0.283916660883881,0.32057984858859184,-0.9036702327911366
76_r,-0.8724723326144641,0.47350351995131124,-0.1207743539025384
77_r,0.3810350492660894,0.25626140354994287,-0.88833686374774
78_r,-0.46861334402874144,0.6965393036345373,0.5433548853688096
79_r,0.6323629794624497,0.45426508982196395,-0.6275032188505328
80_r,-0.4044258994233554,0.6829110401833245,0.6083355999595718
81_r,0.6747472077495841,0.45905964002397454,-0.5779104184788535
82_r,-0.7828833921696263,0.5667387382779235,0.2567115034761663
83_r,0.5374802876229643,0.4551967428423193,-0.7098667938828868
84_r,-0.2724640506443217,0.6451823045197053,0.7137948821870864
85_r,0.8277618858282384,0.4002265135130613,-0.39322893742485093
86_r,-0.84303941180334,0.5080208725806763,0.17663335539361874
87_r,0.49047513193261394,0.43576363571067134,-0.7546815209423895
88_r,-0.5279923189607159,0.6879203232541261,0.49798568117899866
89_r,0.6796077658610334,0.4445898099716744,-0.583500800698955
