RoiID,x,y,z
0_r,-0.1940798108364382,0.6599492670217246,0.7258098851911468
1_r,0.9000214767654038,0.25411522525970276,-0.35409997373012403
2_r,-0.8429593170609788,-0.526693469484594,-0.1096064590824173
3_r,-0.1286340674315954,-0.6594042311311319,-0.740701918875317
4_r,-0.9101306148459848,-0.19046366717117508,-0.36794816729730123
5_r,-0.3026282600060761,-0.3911350872377884,-0.8691544616671025
6_r,-0.7063209841424243,0.5916438055901848,0.38867502174489077
7_r,0.5823699557881904,0.36980124087110194,-0.7239421765496215
8_r,-0.9578699494119438,0.28574007494594866,-0.028944227657835185
9_r,0.09778369233975646,-0.003209570255757447,-0.9952025154660752
10_r,-0.5977798084609584,0.7105454404312476,0.37119331456517296
11_r,0.6107011025063501,0.4754677887053965,-0.6332255081308038
12_r,-0.6509462839176859,0.6858558015247522,0.32537786310202943
13_r,0.5604589648323849,0.47310575505868097,-0.6797475209709231
14_r,-0.887767365647391,0.4571904445177293,0.05334792331656052
15_r,0.35971972211411046,0.33821587915647383,-0.869604358135907
16_r,-0.5049782244913688,0.6945710575059904,0.5124139320292583
17_r,0.7594220170194335,0.3963801258651118,-0.5159079322630968
18_r,-0.5356760849739516,-0.832966930397254,-0.13862619884237204
19_r,-0.3201638749050762,-0.8910194361049827,-0.32183762273618566
20_r,-0.8008269147201986,0.05768125927009026,-0.5961116708878275
21_r,-0.1912931613594265,0.1615783861165132,-0.9681422161877681
22_r,-0.5458456315000264,-0.6687942866582517,-0.5047442391878709
23_r,-0.47889904011922496,-0.6421827844812674,-0.5985457201467013
24_r,-0.7245471713248485,-0.3099290547896572,-0.6156097596506805
25_r,-0.48715088458900674,-0.37136526620340155,-0.7904251091901717
26_r,-0.8728535886994023,-0.010129114278719174,-0.4878770467459573
27_r,-0.38418592434349685,0.10382107318185863,-0.9173997816266989
28_r,-0.7241293112732742,0.6415266490772006,0.25314086659380564
29_r,0.4816946300850657,0.42698454937293784,-0.7652806525747948
30_r,-0.6571295662768306,-0.3510801376902317,-0.6670258384676792
31_r,-0.18136386687461478,-0.1697053210718083,-0.9686626094236339
32_r,-0.5425707361640887,-0.7810723887950425,-0.30910017539049145
33_r,-0.5245032418018514,-0.5886809871569664,-0.615102465925725
34_r,-0.5741569740506326,-0.8043196791775233,-0.15301510119995637
35_r,-0.40741415106404677,-0.8350701123944717,-0.3696912436943935
36_r,-0.7561673309760732,0.6395921153447012,0.13832169956381818
37_r,0.3262426352488108,0.499815080791051,-0.8023407174733568
38_r,-0.8627946124921316,0.47045078284274644,-0.18509866626995697
39_r,0.3684222499011142,0.3983826360163009,-0.839973999652582
40_r,-0.8380038306705264,0.5451177738661235,-0.024417034092125707
41_r,0.47842161302386765,0.4337941660009359,-0.7635020503433086
42_r,0.3387227790971257,-0.6937037461453884,0.635642973006142
43_r,0.381879960699614,-0.8382637815379878,0.38920627675312
44_r,0.21999348261228527,-0.8371053512320409,0.5008567621273209
45_r,0.3774627746293198,-0.7904046963196104,0.48247514736337344
46_r,-0.017406248946823924,-0.6059507259194142,0.7953117231565382
47_r,0.4309641996889005,-0.8968175692351739,0.09994049849579292
48_r,0.5631815567611673,-0.2644451629450705,0.7828762915894875
49_r,0.5078220656465626,-0.6673741247001206,0.5447279366715195
50_r,0.5451228291353034,-0.17686092700835213,0.8194884448979255
51_r,0.6908162455090893,-0.4147915262216981,0.592216938488704
52_r,0.39476680499423744,0.10717648012817893,0.9125088318015641
53_r,0.7990620396571597,-0.24548491819956333,0.5488506251623368
54_r,-0.6024856321921962,0.5950546158675346,0.5319032478443213
55_r,0.7921669943177948,0.39473222527256324,-0.4654652748382525
56_r,-0.08478024123419003,0.5659011245474651,0.8201025704026113
57_r,0.9846270126181662,-0.1548810184854359,0.08075588958942488
58_r,0.534090697784316,-0.24041933558339196,0.8105218488386434
59_r,0.5414106789879518,-0.6694632194432739,0.5086191821784236
60_r,0.4394429372387945,0.10358863390611742,0.892277590138133
61_r,0.8028628045956616,-0.32347336663409637,0.5007756941769526
62_r,0.15164397180072745,0.4181906918337089,0.8956118855039034
63_r,0.9862675902093051,0.13199512322908144,0.0992649297918695
64_r,0.4961238441403873,-0.0034699359109927235,0.8682448325294155
65_r,0.7867522852662431,-0.23528912140541156,0.5706661622596181
66_r,0.056038434603857004,-0.9272958530050873,0.3701109191709868
67_r,-0.018571137329807686,-0.9846873953523437,0.17333737246180292
68_r,-0.01324656470449564,-0.9566942274554587,0.2907931911953934
69_r,-0.17360831406151322,-0.9846395472487822,0.018577232579984098
70_r,-0.8539457567387044,0.06614280471357557,-0.5161412337794482
71_r,-0.17882067791084383,0.04315451667128405,-0.9829348158078697
72_r,-0.8948008442077674,0.42968620798752477,-0.12124855113236832
73_r,0.28070492675371467,0.2508869201166851,-0.9264234974584626
74_r,-0.9599457311129338,0.2796128353847212,-0.0179124140474971
75_r,0.11385963180736575,0.230533843564865,-0.9663799099643379
76_r,-0.9408538241542415,0.23762532429608324,-0.24151249587517348
77_r,-0.12983059280787496,0.10757676215894363,-0.9856831418171547
78_r,-0.5144003914446021,0.7053905232648054,0.48766427581395244
79_r,0.7686749670699834,0.3496869790034173,-0.5355910850261738
80_r,-0.5064584975131184,0.7029173148249306,0.4994066858236373
81_r,0.9093445235962639,0.38370681707843957,-0.16081546630013635
82_r,-0.8152256698322057,0.5714771971392657,0.09391975086310143
83_r,0.4572413558707146,0.4355582473306526,-0.7753833598710338
84_r,-0.04991076054312376,0.5717836248883095,0.8188848519151436
85_r,0.9475335142196953,0.2680034384322496,0.1742251252410102
86_r,-0.7487546513323395,0.6389470837227421,0.17638904588541496
87_r,0.3797735623305086,0.36792174535387856,-0.8487671233390016
88_r,-0.4689886343338832,0.7101396926146304,0.5251202494573824
89_r,0.8858662656699051,0.4234459607019619,-0.1895639090704401
