RoiID,x,y,z
0_r,-0.27503313134628404,0.6793766637034406,0.6802970848606792
1_r,0.978445758588431,0.18108009130627073,0.09926679468094468
2_r,-0.6956418380954636,-0.6430046168728603,-0.3203552628917835
3_r,-0.4849816235226923,-0.6557433322657854,-0.5786134337425116
4_r,-0.8645159589190411,-0.3110041784823314,-0.394827249315799
5_r,-0.29060079751997603,-0.23910264979439005,-0.9264885850279224
6_r,-0.9862203827208648,-0.11520514382484218,0.11873132758766372
7_r,0.5131775924395312,0.23215565904369762,-0.8262883917990258
8_r,-0.9833467708636572,0.13414584026965648,-0.12261329813009872
9_r,0.09691836425562171,0.04709713378657176,-0.9941773934753607
10_r,-0.5774078733163207,0.7066490825913334,0.4089587035343072
11_r,0.5975172550291241,0.45595608769304663,-0.6596038017812543
12_r,-0.6297322018203954,0.6820510256454259,0.3718114460637132
13_r,0.5454595217955743,0.455621442170855,-0.703479218337297
14_r,-0.8502696528506668,0.49807708447968113,0.17017853741815983
15_r,0.41176602100574167,0.3283356355972388,-0.8500849684506274
16_r,-0.6095543790684776,0.6560552848488016,0.44501114765068
17_r,0.751676232403359,0.41070908469667244,-0.5160434950260929
18_r,-0.5410591416381689,-0.7793722496057857,-0.3159650310613191
19_r,-0.4320519623170755,-0.8813989996734641,-0.19096309474770384
20_r,-0.9132347105503751,0.02962674701485038,-0.40635528621871186
21_r,-0.14608973382280344,0.30174266256211973,-0.9421301155305273
22_r,-0.6730291980162267,-0.6121169327075686,-0.4151440213009124
23_r,-0.5216538714190478,-0.6334711678887868,-0.5714818603863503
24_r,-0.796918261213276,-0.374344493047375,-0.47411758528048753
25_r,-0.6206543483544944,-0.44170998571670106,-0.6478274983035718
26_r,-0.9192591620025878,-0.06279210910122765,-0.38861258774416985
27_r,-0.49194111912782146,-0.07696093712447598,-0.8672202423241233
28_r,-0.6857777205664347,0.6507407967170882,0.3259529609494736
29_r,0.6041005703772407,0.44046129389471056,-0.6641207336131765
30_r,-0.839929969969988,-0.31873934498781636,-0.43922986558547994
31_r,-0.5643777653388823,-0.4567660819387586,-0.687635429263601
32_r,-0.6709671649451646,-0.6761325790041119,-0.304381008417148
33_r,-0.6051823899848703,-0.7082453414506633,-0.3635145257673538
34_r,-0.2781220175877037,-0.8584197079233388,0.4310031873570423
35_r,-0.12625786309564202,-0.9900774523883771,-0.06168945848522026
36_r,-0.8799584660457174,0.47451390754424916,0.02257540465612659
37_r,0.45766436890277434,0.49566685328465077,-0.7381447657479544
38_r,-0.9258118902357808,0.3479784898580205,-0.1475917128461422
39_r,0.4182076646450209,0.470321574348697,-0.7771100084691154
40_r,-0.8758673029726538,0.48069657059527837,-0.04227616253568256
41_r,0.47972979969710583,0.5049432257443826,-0.7175595148797601
42_r,0.49517781892560736,-0.5182694875748808,0.6972773228924238
43_r,0.5736891482424527,-0.553769114670741,0.6035068580872007
44_r,0.5337096938387769,-0.5039301995272101,0.679123196498418
45_r,0.5243533364841855,-0.5496915614082063,0.650302056739321
46_r,0.047093508780238984,-0.5546523435652275,0.8307484444361675
47_r,0.5292267430350253,-0.5724898926625392,0.6262382741991429
48_r,0.5232827976726262,-0.48736481900662193,0.6990355113357664
49_r,0.526955522966057,-0.5427166961596289,0.6540462244741194
50_r,0.5268473016325627,-0.4143173020061224,0.7421408850087627
51_r,0.6405032241312779,-0.48535545339703506,0.5951350290749677
52_r,0.34599394335923644,-0.05099180597559703,0.9368500549461474
53_r,0.6421846253554924,-0.43163192734062494,0.6334767436501102
54_r,-0.6107890708453764,0.6589802175734844,0.43895533125355485
55_r,0.758954151739058,0.34732724236711493,-0.5507743469107482
56_r,-0.139249852977097,0.5536801567179436,0.8210041175674958
57_r,0.9754186759226267,-0.010546166217258995,0.22010720975948453
58_r,0.4956776282498987,-0.49170426087471614,0.7159124302808738
59_r,0.5838226864270373,-0.5206567323876913,0.6229507500775442
60_r,0.30850670664122465,0.17052914766556232,0.935811637310433
61_r,0.8918652377297898,-0.19349062501404876,0.40882487014546626
62_r,-0.02441696923310235,0.5540170946012724,0.8321471440290236
