RoiID,x,y,z
0_r,-0.6225041009077018,0.5995587572208212,0.5030088862286832
1_r,0.8927826950999124,-0.4341855622952461,-0.12009142905735012
2_r,-0.8891108329124282,-0.3687081742273601,-0.2711756029149114
3_r,-0.4574950564949483,-0.6615502750635269,-0.5941796909800392
4_r,-0.8667171652055964,-0.3275889903530292,-0.3761473217172617
5_r,-0.03810732544725319,-0.009584274606301287,-0.9992276878894957
6_r,-0.9424807595540305,0.3250052237848032,0.07811287307625524
7_r,0.41499291516392023,0.29334615075754344,-0.861236851746418
8_r,-0.9482006375482919,-0.12320975910778698,-0.29280523408352555
9_r,0.1545642752346834,0.05163270170581266,-0.9866326305564346
10_r,-0.6495883289868094,0.6786665474774447,0.3427050034894192
11_r,0.5294967825117474,0.4536390112357658,-0.7168296896200598
12_r,-0.8463785890185772,0.5036234119081328,0.1732245420739335
13_r,0.49551496359574393,0.44658096727858143,-0.7450035969122101
14_r,-0.8954219705739951,0.4435866492986594,0.03808383425135907
15_r,0.3488722688904764,0.3353294939182731,-0.875124145168924
16_r,-0.5589190785854427,0.6981900799183822,0.44737017688032543
17_r,0.680782165545853,0.39518494894695,-0.6167369764585352
18_r,-0.8143972703224103,-0.5297332395305724,-0.23693834656082835
19_r,-0.5342236291437925,-0.7666515365923333,-0.3561608268757567
20_r,-0.9026632088483892,-0.18608183689941646,-0.3880369578930983
21_r,-0.05117318369486625,0.18724499308744239,-0.9809794172145241
22_r,-0.7014663477342163,-0.5449018326721735,-0.45937670237384304
23_r,-0.5735895777086885,-0.5345599297844188,-0.6206775947503859
24_r,-0.7634483384284154,-0.3939168401729199,-0.5118360641978537
25_r,-0.6038085332473904,-0.43003731526314015,-0.6711804238822517
26_r,-0.8595275721089577,-0.19577269944767575,-0.4721074050362726
27_r,-0.5348159007288906,-0.0601052049166057,-0.8428281649172169
28_r,-0.7769069447300181,0.6210116096495596,0.10373128376713957
29_r,0.418113982644266,0.5131528435500591,-0.7495697805008856
30_r,-0.8189264787631443,-0.3161791549994856,-0.47894693192189075
31_r,-0.37394261103131865,-0.2544882405563513,-0.8918534959503197
32_r,-0.9605858217404064,-0.2779637864868298,-0.003318377632871299
33_r,-0.7830404528081104,-0.5215936621272268,-0.3388033355987137
34_r,-0.5124066609836723,-0.8584719825063055,0.02157007010826849
35_r,-0.5637914929127695,-0.8018108771224493,-0.1980870229591832
36_r,-0.7625016829124348,0.6433085988988511,0.06888562551524248
37_r,0.078425570221745,0.5852099479239621,-0.8070803836660745
38_r,-0.8738031881600367,0.48461609207547474,-0.0401899358842272
39_r,0.10885002695365,0.4572349863504999,-0.8826595255391246
40_r,-0.8684479088204808,0.4884845897671948,-0.08474098501805123
41_r,0.03209709328083416,0.5672047359562012,-0.8229511305167242
42_r,-0.029817885863611334,-0.8791511791617871,0.4756091839205881
43_r,0.10348434074428552,-0.9540581686741169,0.2811832142971393
44_r,-0.014826544476023822,-0.9073752836823943,0.4200598364673481
45_r,0.0896976029248779,-0.9480977181946297,0.305065656741942
46_r,-0.7141636797857681,-0.6999771907926602,0.0014725948166693162
47_r,-0.1059097924033609,-0.9800103864535323,-0.16841245646553357
48_r,0.384774440481784,-0.6424106210101238,0.6627648313218693
49_r,0.43703706950086435,-0.6938667783516088,0.5723176490313108
50_r,0.3493106123365759,-0.449096055914098,0.8223714644304558
51_r,0.6678930091160168,-0.46383170791569844,0.582047311485331
52_r,0.2906527733637425,-0.016486857910578065,0.9566865447283213
53_r,0.8840389495723013,-0.18882406565976764,0.42757526182707134
54_r,-0.701922971676349,0.6574331482576882,0.27401787632860375
55_r,0.43168115931791906,0.5039035453307659,-0.7481527867499365
56_r,-0.2402838359396402,0.5562884096642532,0.7954915977043409
57_r,0.9377892740564026,-0.24850288332010137,0.2424821479987134
58_r,0.14489420127177627,-0.7949708681609877,0.5890899654036809
59_r,0.3736938269314234,-0.7949948082734867,0.4778453481892093
60_r,0.31282411407624566,-0.23316575283968882,0.9207468723877738
61_r,0.6635060827821143,-0.5197643928392411,0.5381492841866868
62_r,-0.199152356621273,0.6010750943985027,0.7739813101914828
63_r,0.9806299001534446,0.09673400880987114,0.17031596649275615
64_r,0.3915914435900029,-0.16077084774281983,0.9059850290993305
65_r,0.6820460159632188,-0.36424124994222434,0.6341463093050379
66_r,-0.13166821597764405,-0.9507086274487723,0.2807429170289554
67_r,-0.317907248727297,-0.947514091555672,0.033941512578242884
68_r,-0.43277108012303406,-0.8666015226663303,0.2484169698835789
69_r,-0.18160144134922243,-0.982616907177025,0.03853477122152849
