RoiID,x,y,z
0_r,-0.7382953884323241,0.48797953663942967,0.4656134552693379
1_r,0.8370349945247075,0.38501085745386404,-0.388766067895505
2_r,-0.9869112882552293,-0.13568303084834252,-0.08715631108506845
3_r,-0.5242241040874963,-0.637071336934882,-0.5650922043196602
4_r,-0.9361224939996428,-0.23405027331696052,-0.2624788463678546
5_r,-0.3699083074629794,-0.4434948507665384,-0.8163823616613217
6_r,-0.8614181115979526,0.4666241017687408,0.20055119921657305
7_r,0.30177835414621146,0.18755031395863103,-0.9347484706717574
8_r,-0.9750790747638464,0.22183052911968812,-0.003466032547726951
9_r,0.08858407794621465,0.021800685717422,-0.9958301011238186
10_r,-0.6425991542932052,0.6891602376074638,0.33484995620228175
11_r,0.5135542357908982,0.45493957266869384,-0.7275245915724294
12_r,-0.6713701277170754,0.6734308087477373,0.3094399723818677
13_r,0.527854693076744,0.4671857453445522,-0.7093002900267221
14_r,-0.8884033831356825,0.4409633319284511,0.12763529283283193
15_r,0.3156529053170071,0.2829258798456807,-0.9057130831708328
16_r,-0.4981043766253831,0.7126684586131274,0.4939592061741936
17_r,0.6089050302000957,0.42486892533950993,-0.6698664491055683
18_r,-0.7006318703049285,-0.5989903017458819,-0.3877184546206214
19_r,-0.6255881595103219,-0.6925408055894925,-0.359202848816161
20_r,-0.8837189233977544,-0.38057637879631595,-0.27240132843751014
21_r,-0.047936474714564734,-0.029432142792224593,-0.9984166679059417
22_r,-0.7093928011508615,-0.5672004071329931,-0.41838445365593424
23_r,-0.4943615738502719,-0.5698399565580042,-0.6564214022657827
24_r,-0.6830856267160841,-0.5360639426904278,-0.49601358365419806
25_r,-0.5614289416543535,-0.5336415758453504,-0.6324746723833797
26_r,-0.8046755253525856,-0.3798137299622837,-0.4563319281815045
27_r,-0.3703247631612724,-0.28684679903729404,-0.8835035274360749
28_r,-0.6603445223752296,0.6691647013390816,0.3408279825112072
29_r,0.42347907568306065,0.408094989325908,-0.8087792971553858
30_r,-0.8196455236905748,-0.36900863735169553,-0.43819383889672403
31_r,-0.42374348201268325,-0.406534835246693,-0.8094262711575
32_r,-0.6351412662583644,-0.6257291962302084,-0.45283390356059944
33_r,-0.6109327493596374,-0.635659019814443,-0.4719097219589866
34_r,-0.5108672746941367,-0.8431293687878967,-0.16777214921643585
35_r,-0.7765212738646788,-0.5795503496004635,-0.24725715856264785
36_r,-0.6966164784790935,0.7019588405217716,0.14825406356784931
37_r,0.28055554610944244,0.5614871731076077,-0.7784733386783048
38_r,-0.8576363887557864,0.5134033705341023,-0.029610858026697103
39_r,0.4180083302197279,0.4884154256937518,-0.7659761137786634
40_r,-0.8908134356247238,0.44896745086384876,0.06985449427983811
41_r,0.41609735275089677,0.4436295337651794,-0.7937605615737576
42_r,0.40937458482011324,-0.641899705038319,0.648365033582085
43_r,0.42121357000384785,-0.7093154924757059,0.5651996629177569
44_r,0.3368683369254994,-0.7344651411539105,0.5891355351050808
45_r,0.4065859802198616,-0.7059162061359131,0.5799742661427847
46_r,-0.3086427845629801,-0.7547067351198049,0.5789277792338964
47_r,0.12189687141970554,-0.7859293330600198,0.6061816827940888
48_r,0.4549667081874231,-0.5334419587766008,0.7130532727440178
49_r,0.5496158578119348,-0.543348452853309,0.6345824345123906
50_r,0.5350103170281533,-0.29793250265156035,0.7905695306331078
51_r,0.5895510132007599,-0.48772881137869406,0.643855735036736
52_r,0.4177779393385237,-0.08886219264557937,0.9041930665533853
53_r,0.701069890005192,-0.43269392385554367,0.5668129985318591
54_r,-0.6122441516687709,0.6740890159067904,0.41323249697004144
55_r,0.6540196422999134,0.3992011290617858,-0.642570435195229
56_r,-0.02735365074318271,0.4260915677936384,0.9042664163618007
57_r,0.9862255407953844,0.1502613537604223,0.06914265105068551
58_r,0.4517155000669392,-0.4629008677533752,0.7626767937748172
59_r,0.4611541218802063,-0.6995320097062164,0.5458862894983355
60_r,0.4300739055958631,0.08713175351275096,0.8985791513643688
61_r,0.8943333795326804,-0.13455566109074732,0.42668791673443923
62_r,0.06117630833159808,0.4879704094595716,0.8707136943009449
63_r,0.9783426008755729,0.2047129383095235,0.03063276383635356
64_r,0.4582105355280187,-0.20719916381605163,0.8643561825636861
65_r,0.7294023674744428,-0.28427391849283096,0.6222222457894903
66_r,-0.07690909862221297,-0.9733860998053574,0.21588073095442545
67_r,-0.2492184270399408,-0.9669330714304509,0.05413510744316436
68_r,-0.525710624859415,-0.8495239116076583,-0.0440166000682557
69_r,-0.4091400257560109,-0.8976145352192838,-0.16398958616946777
70_r,-0.9581442096101707,0.18947203846456612,-0.21461598185428182
71_r,-0.2567730121632046,-0.15916800720605218,-0.9532749682925787
72_r,-0.9131599803827164,0.3963714273149316,0.09501863635551394
73_r,0.30131511070416844,0.2763160007385355,-0.9126109089684877
74_r,-0.9140009343993517,0.4002508049323483,0.06634443822845112
75_r,0.07622806740262723,0.3274319598119193,-0.9417948782853233
76_r,-0.8732587513821713,0.47476386773111495,0.1096285655508941
77_r,-0.04986864256332849,0.35114970927420674,-0.9349903739039707
78_r,-0.46817533125224614,0.7108234358134553,0.5249208526439901
79_r,0.6677340523274948,0.3862861920928154,-0.6363286982078488
80_r,-0.5039065366102607,0.7134474653324696,0.4868992871393042
81_r,0.6788062048618748,0.46496802083045385,-0.5683545324574114
82_r,-0.7779284611858976,0.5752502953664701,0.25281298686389814
83_r,0.44366799710061905,0.4191138767011997,-0.7921504061795229
84_r,-0.26540419193500303,0.6671685495273937,0.6960220832435086
85_r,0.9195377609812712,0.3922936994234271,-0.02357872750972249
86_r,-0.7533571022088159,0.6053730728675609,0.2568589465454531
87_r,0.4550615222913899,0.4181000097505171,-0.7862006054827391
88_r,-0.5492973935284516,0.7168836160859787,0.4293602842803125
89_r,0.7856274554542497,0.47231034814874706,-0.3996403804681133
